s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4051.2445967; 622.8272874; 2537.7435094; 1.6630342; -0.0002510; 33.0328106; 2.4888984
4053.2442238; 620.8361103; 2537.5598291; 1.6625312; -0.0002530; 33.1831330; 2.4906816
4055.2438510; 618.8448398; 2537.3771564; 1.6620222; -0.0002522; 33.3328845; 2.4853340
4057.2434781; 616.8534960; 2537.1954739; 1.6615494; -0.0002207; 33.4816467; 2.4847331
4059.2431053; 614.8621051; 2537.0146812; 1.6611207; -0.0002195; 33.6297153; 2.4863570
4061.2427324; 612.8705485; 2536.8347565; 1.6606645; -0.0002369; 33.7772308; 2.4806937
4063.2423596; 610.8789748; 2536.6557825; 1.6601714; -0.0002564; 33.9237711; 2.4800986
4065.2419867; 608.8872557; 2536.4778218; 1.6596462; -0.0002645; 34.0696462; 2.4815858
4067.2416139; 606.8954426; 2536.3009139; 1.6591162; -0.0002659; 34.2149863; 2.4758885
4069.2412410; 604.9035488; 2536.1250673; 1.6585811; -0.0002693; 34.3593800; 2.4753237
4071.2408682; 602.9115383; 2535.9502912; 1.6580393; -0.0002727; 34.5031367; 2.4766436
4073.2404953; 600.9195000; 2535.7766071; 1.6574906; -0.0002762; 34.6463731; 2.4706474
4075.2401224; 598.9272841; 2535.6040163; 1.6569342; -0.0002803; 34.7886751; 2.4699345
4077.2397496; 596.9349822; 2535.4325434; 1.6563692; -0.0002850; 34.9303566; 2.4709465
4079.2393767; 594.9427028; 2535.2622162; 1.6557943; -0.0002901; 35.0715234; 2.4644359
4081.2390039; 592.9501660; 2535.0930317; 1.6552082; -0.0002962; 35.2117546; 2.4633999
4083.2386310; 590.9575726; 2534.9250311; 1.6546096; -0.0003026; 35.3513709; 2.4639843
4085.2382582; 588.9650248; 2534.7582485; 1.6539979; -0.0003095; 35.4904709; 2.4568487
4087.2378853; 586.9721711; 2534.5926836; 1.6533695; -0.0003190; 35.6286274; 2.4554535
4089.2375125; 584.9792804; 2534.4283948; 1.6527241; -0.0003250; 35.7661721; 2.4556322
4091.2371396; 582.9864263; 2534.2654127; 1.6520702; -0.0003334; 35.9032000; 2.4481361
4093.2367668; 580.9932596; 2534.1037704; 1.6513454; -0.0003916; 36.0392909; 2.4466383
4095.2363939; 579.0000567; 2533.9436924; 1.6505133; -0.0004343; 36.1747870; 2.4466905
4097.2360210; 577.0068043; 2533.7853513; 1.6496136; -0.0004577; 36.3097804; 2.4395166
4099.2356482; 575.0132883; 2533.6287764; 1.6487629; -0.0003931; 36.4438801; 2.4383331
4101.2352753; 573.0197066; 2533.4737836; 1.6480151; -0.0003731; 36.5774236; 2.4386677
4103.2349025; 571.0259972; 2533.3202806; 1.6472582; -0.0003832; 36.7104994; 2.4325724
4105.2345296; 569.0321666; 2533.1683001; 1.6464904; -0.0003847; 36.8427638; 2.4320751
4107.2341568; 567.0382289; 2533.0178543; 1.6457195; -0.0003864; 36.9745281; 2.4329801
4109.2337839; 565.0441284; 2532.8689459; 1.6449449; -0.0003880; 37.1058733; 2.4280239
4111.2334111; 563.0499680; 2532.7215875; 1.6441698; -0.0003872; 37.2364891; 2.4279224
4113.2330382; 561.0556775; 2532.5757719; 1.6433966; -0.0003859; 37.3666429; 2.4291000
4115.2326654; 559.0612213; 2532.4314915; 1.6426265; -0.0003842; 37.4964077; 2.4243397
4117.2322925; 557.0667264; 2532.2887486; 1.6418598; -0.0003826; 37.6254719; 2.4237476
4119.2319196; 555.0720975; 2532.1475303; 1.6410956; -0.0003823; 37.7540636; 2.4243864
4121.2315468; 553.0773171; 2532.0078336; 1.6403307; -0.0003830; 37.8822526; 2.4179677
4123.2311739; 551.0824923; 2531.8696702; 1.6395619; -0.0003860; 38.0096715; 2.4154283
4125.2308011; 549.0875390; 2531.7330463; 1.6387837; -0.0003946; 38.1365316; 2.4142473
4127.2304282; 547.0924498; 2531.5979951; 1.6379824; -0.0004047; 38.2629093; 2.4035903
4129.2300554; 545.0972957; 2531.4645487; 1.6371861; -0.0003918; 38.3883159; 2.3973316
4131.2296825; 543.1020093; 2531.3326668; 1.6364074; -0.0003926; 38.5129892; 2.3928375
4133.2293097; 541.1066216; 2531.2023525; 1.6356116; -0.0004090; 38.6370276; 2.3754781
4135.2289368; 539.1111311; 2531.0737035; 1.6347171; -0.0004857; 38.7597735; 2.3644181
4137.2285640; 537.1155238; 2530.9469875; 1.6336831; -0.0005390; 38.8815631; 2.3558167
4139.2281911; 535.1197877; 2530.8224210; 1.6325680; -0.0005771; 39.0025315; 2.3316343
4141.2278182; 533.1239014; 2530.7001615; 1.6313678; -0.0006234; 39.1218898; 2.3174640
4143.2274454; 531.1278681; 2530.5803903; 1.6300750; -0.0006695; 39.2401629; 2.3065275
4145.2270725; 529.1316717; 2530.4632912; 1.6286903; -0.0007152; 39.3575250; 2.2817134
4147.2266997; 527.1353165; 2530.3490460; 1.6272170; -0.0007584; 39.4732812; 2.2706273
4149.2263268; 525.1387910; 2530.2378272; 1.6256604; -0.0007964; 39.5881390; 2.2628316
4151.2259540; 523.1420757; 2530.1297867; 1.6240337; -0.0008297; 39.7022718; 2.2490638
4153.2255811; 521.1452050; 2530.0250543; 1.6223520; -0.0008523; 39.8153860; 2.2481792
4155.2252083; 519.1481540; 2529.9237220; 1.6206325; -0.0008625; 39.9281355; 2.1475053
4157.2248354; 517.1509079; 2529.8258320; 1.6189064; -0.0008623; 40.0355395; 1.0881300
4159.2244626; 515.1535288; 2529.7313770; 1.6172012; -0.0008433; 40.0898507; 0.4503214
4161.2240897; 513.1559830; 2529.6402881; 1.6155378; -0.0008177; 40.1123059; 0.0001081
4163.2237168; 511.1582648; 2529.5524637; 1.6139331; -0.0007861; 40.1123112; -0.0000251
4165.2233440; 509.1604485; 2529.4677733; 1.6124073; -0.0007400; 40.1123100; 0.0000064
4167.2229711; 507.1624951; 2529.3860360; 1.6109800; -0.0006831; 40.1123103; 0.0000242
4169.2225983; 505.1644095; 2529.3070261; 1.6096787; -0.0006172; 40.1123115; -0.0000276
4171.2222254; 503.1662605; 2529.2304751; 1.6085253; -0.0005365; 40.1123101; -0.7976137
4173.2218526; 501.1680159; 2529.1560661; 1.6075359; -0.0004510; 40.0725288; -1.5930032
4175.2214797; 499.1696948; 2529.0834585; 1.6067229; -0.0003627; 39.9929586; -4.1389538
4177.2211069; 497.1713379; 2529.0123044; 1.6060796; -0.0002807; 39.7854749; -5.5411234
4179.2207340; 495.1729324; 2528.9422737; 1.6055952; -0.0002074; 39.5059951; -6.5546533
4181.2203612; 493.1745015; 2528.8730726; 1.6052474; -0.0001414; 39.1728212; -6.8200587
4183.2199883; 491.1760481; 2528.8044437; 1.6050181; -0.0000880; 38.8231217; -6.7567240
4185.2196154; 489.1775813; 2528.7361679; 1.6048916; -0.0000413; 38.4735353; -6.6926884
4187.2192426; 487.1791223; 2528.6680583; 1.6048507; -0.0000005; 38.1241020; -6.6153396
4189.2188697; 485.1806445; 2528.5999564; 1.6048791; 0.0000289; 37.7755308; -6.5468534
4191.2184969; 483.1821760; 2528.5317408; 1.6049622; 0.0000510; 37.4273723; -6.4798554
4193.2181240; 481.1837345; 2528.4633227; 1.6050807; 0.0000668; 37.0795578; -6.4105686
4195.2177512; 479.1852722; 2528.3946422; 1.6052201; 0.0000726; 36.7322218; -6.3466055
4197.2173783; 477.1868308; 2528.3256729; 1.6053684; 0.0000737; 36.3850852; -6.2833559
4199.2170055; 475.1884220; 2528.2564104; 1.6055133; 0.0000709; 36.0381144; -6.2193788
4201.2166326; 473.1899863; 2528.1868661; 1.6056475; 0.0000634; 35.6913548; -6.1578545
4203.2162598; 471.1915762; 2528.1170699; 1.6057644; 0.0000516; 35.3446741; -6.0966117
4205.2158869; 469.1931971; 2528.0470689; 1.6058524; 0.0000370; 34.9980583; -6.0352515
4207.2155140; 467.1947978; 2527.9769147; 1.6059195; 0.0000301; 34.6515163; -5.9748510
4209.2151412; 465.1964157; 2527.9066404; 1.6059733; 0.0000239; 34.3049942; -5.9145605
4211.2147683; 463.1980235; 2527.8362700; 1.6060154; 0.0000182; 33.9584864; -5.8547739
4213.2143955; 461.1996413; 2527.7658276; 1.6060454; 0.0000118; 33.6119632; -5.7954245
4215.2140226; 459.2012585; 2527.6953375; 1.6060635; 0.0000070; 33.2653978; -5.7360420
4217.2136498; 457.2028702; 2527.6248192; 1.6060740; 0.0000036; 32.9187910; -5.6780994
4219.2132769; 455.2044929; 2527.5542859; 1.6060794; 0.0000019; 32.5720530; -5.6199746
4221.2129041; 453.2061120; 2527.4837449; 1.6060818; 0.0000008; 32.2251909; -5.5616506
4223.2125312; 451.2077228; 2527.4132002; 1.6060829; 0.0000003; 31.8782132; -5.5060642
4225.2121584; 449.2093472; 2527.3426543; 1.6060837; 0.0000004; 31.5309423; -5.4493855
4227.2117855; 447.2109667; 2527.2721067; 1.6060845; 0.0000005; 31.1834387; -5.3922826
4229.2114126; 445.2125762; 2527.2015567; 1.6060857; 0.0000007; 30.8357218; -5.3392825
4231.2110398; 443.2142020; 2527.1310046; 1.6060872; 0.0000008; 30.4875153; -5.2840116
4233.2106669; 441.2158219; 2527.0604492; 1.6060888; 0.0000008; 30.1389529; -5.2280788
4235.2102941; 439.2174304; 2526.9898901; 1.6060904; 0.0000008; 29.7900666; -5.1776590
4237.2099212; 437.2190577; 2526.9193286; 1.6060919; 0.0000007; 29.4404703; -5.1236984
4239.2095484; 435.2206780; 2526.8487640; 1.6060932; 0.0000006; 29.0903819; -5.0688378
4241.2091755; 433.2222855; 2526.7781964; 1.6060945; 0.0000006; 28.7398460; -5.0210042
4243.2088027; 431.2239143; 2526.7076272; 1.6060956; 0.0000005; 28.3883510; -4.9682733
4245.2084298; 429.2255350; 2526.6370555; 1.6060966; 0.0000005; 28.0362103; -4.9143999
4247.2080570; 427.2271413; 2526.5664813; 1.6060976; 0.0000004; 27.6834816; -4.8691999
4249.2076841; 425.2287716; 2526.4959061; 1.6060984; 0.0000004; 27.3295076; -4.8176023
4251.2073112; 423.2303925; 2526.4253291; 1.6060992; 0.0000004; 26.9747135; -4.7646112
4253.2069384; 421.2319977; 2526.3547499; 1.6061000; 0.0000005; 26.6191712; -4.7220291
4255.2065655; 419.2336294; 2526.2841693; 1.6061020; 0.0000016; 26.2620578; -4.6713232
4257.2061927; 417.2352507; 2526.2135819; 1.6061067; 0.0000035; 25.9039354; -4.6189855
4259.2058198; 415.2368553; 2526.1429797; 1.6061164; 0.0000062; 25.5448894; -4.5788660
4261.2054470; 413.2384898; 2526.0723532; 1.6061322; 0.0000096; 25.1839100; -4.5291458
4263.2050741; 411.2401140; 2526.0016883; 1.6061536; 0.0000107; 24.8216864; -4.4775583
4265.2047013; 409.2417211; 2525.9309804; 1.6061741; 0.0000098; 24.4583160; -4.4411002
4267.2043284; 407.2433610; 2525.8602347; 1.6061923; 0.0000085; 24.0924912; -4.3924662
4269.2039556; 405.2449902; 2525.7894555; 1.6062057; 0.0000029; 23.7251247; -4.3416011
4271.2035827; 403.2465980; 2525.7186643; 1.6062024; -0.0000047; 23.3563349; -4.3075812
4273.2032098; 401.2482399; 2525.6478698; 1.6062235; 0.0000259; 22.9845876; -4.2542295
4275.2028370; 399.2498665; 2525.5769575; 1.6063443; 0.0001278; 22.6114466; -4.1981604
4277.2024641; 397.2515040; 2525.5055256; 1.6067629; 0.0003003; 22.2370863; -4.1365148
4279.2020913; 395.2532256; 2525.4327399; 1.6077872; 0.0007241; 21.8619540; -4.0426103
4281.2017184; 393.2550393; 2525.3570221; 1.6097658; 0.0013477; 21.4890113; -3.9482502
4283.2013456; 391.2570279; 2525.2758930; 1.6132581; 0.0021553; 21.1184173; -3.7435114
4285.2009727; 389.2594197; 2525.1859649; 1.6186805; 0.0032682; 20.7609320; -3.5490358
4287.2005999; 387.2624445; 2525.0829749; 1.6263545; 0.0044297; 20.4162386; -3.3678587
4289.2002270; 385.2664854; 2524.9622957; 1.6364157; 0.0056288; 20.0836719; -3.0370924
4291.1998542; 383.2720178; 2524.8192592; 1.6487121; 0.0066700; 19.7789730; -2.8608579
4293.1994813; 381.2798245; 2524.6496758; 1.6630237; 0.0075869; 19.4875979; -2.6991690
4295.1991084; 379.2900007; 2524.4498678; 1.6789920; 0.0083768; 19.2086389; -2.4958276
4297.1987356; 377.3040424; 2524.2168511; 1.6964273; 0.0090682; 18.9470410; -2.4146545
4299.1983627; 375.3220647; 2523.9478116; 1.7151625; 0.0095542; 18.6904667; -2.3382923
4301.1979899; 373.3466300; 2523.6411447; 1.7345492; 0.0098462; 18.4386040; -2.2736064
4303.1976170; 371.3769089; 2523.2955183; 1.7545456; 0.0101443; 18.1903652; -2.2410296
4305.1972442; 369.4155126; 2522.9102011; 1.7751083; 0.0104468; 17.9423226; -2.2088075
4307.1968713; 367.4615110; 2522.4837686; 1.7963225; 0.0107612; 17.6944443; -2.1895342
4309.1964985; 365.5192016; 2522.0159359; 1.8180714; 0.0109937; 17.4452531; -2.1696348
4311.1961256; 363.5861635; 2521.5051322; 1.8403581; 0.0114434; 17.1947647; -2.1488463
4313.1957528; 361.6632737; 2520.9495493; 1.8640403; 0.0122323; 16.9430266; -2.1573489
4315.1953799; 359.7635792; 2520.3529123; 1.8850080; 0.0087293; 16.6864725; -2.1329501
4317.1950070; 357.8701677; 2519.7214344; 1.9002016; 0.0082390; 16.4288817; -2.1092210
4319.1946342; 355.9764962; 2519.0542716; 1.9198835; 0.0113090; 16.1701219; -2.0839969
4321.1942613; 354.1057557; 2518.3479626; 1.9442420; 0.0129925; 15.9103240; -2.0576477
4323.1938885; 352.2472866; 2517.5901424; 1.9724919; 0.0152981; 15.6495799; -2.0416969
4325.1935156; 350.4182970; 2516.7779255; 2.0058947; 0.0181625; 15.3864904; -0.3174941
4327.1931428; 348.6166864; 2515.8989837; 2.0432778; 0.0179015; 15.3451734; 0.6344332
4329.1927699; 346.8594998; 2514.9626492; 2.0767843; 0.0158663; 15.4276248; 0.6025090
4331.1923971; 345.1191072; 2513.9619851; 2.1083042; 0.0155087; 15.5055214; 0.6018455
4333.1920242; 343.4193987; 2512.9129506; 2.1394654; 0.0162365; 15.5829435; 0.6018251
4335.1916514; 341.7592987; 2511.8125169; 2.1733661; 0.0176148; 15.6599802; 0.6104281
4337.1912785; 340.1343348; 2510.6538864; 2.2061921; 0.0150538; 15.7377329; 0.6138282
4339.1909056; 338.5493511; 2509.4502047; 2.2340907; 0.0139531; 15.8155332; 0.6168399
4341.1905328; 336.9824816; 2508.1896505; 2.2625910; 0.0143355; 15.8933316; 0.6139026
4343.1901599; 335.4692028; 2506.8989248; 2.2915515; 0.0148204; 15.9703833; 0.6153909
4345.1897871; 333.9824585; 2505.5528082; 2.3217104; 0.0150375; 16.0472505; 0.6166820
4347.1894142; 332.5381827; 2504.1635604; 2.3518859; 0.0151660; 16.1239113; 0.6290236
4349.1890414; 331.1350518; 2502.7303022; 2.3812789; 0.0139707; 16.2017327; 0.6421375
4351.1886685; 329.7762700; 2501.2620264; 2.4082018; 0.0128889; 16.2807928; 0.6747273
4353.1882957; 328.4545612; 2499.7581566; 2.4324023; 0.0112592; 16.3634538; 0.7211001
4355.1879228; 327.1698525; 2498.2273060; 2.4546748; 0.0118823; 16.4513368; 0.7580928
4357.1875500; 325.9250196; 2496.6704087; 2.4801237; 0.0134340; 16.5432248; 0.8588182
4359.1871771; 324.7165053; 2495.0748115; 2.5064204; 0.0128542; 16.6467090; 0.9505601
4361.1868042; 323.5505416; 2493.4501234; 2.5317026; 0.0125128; 16.7605027; 1.0344685
4363.1864314; 322.4271806; 2491.7991736; 2.5564535; 0.0122594; 16.8834698; 1.2655956
4365.1860585; 321.3420889; 2490.1176853; 2.5803743; 0.0116406; 17.0327036; 1.4097265
4367.1856857; 320.2975077; 2488.4132124; 2.6029064; 0.0107984; 17.1974082; 1.5626120
4369.1853128; 319.2902266; 2486.6871505; 2.6234143; 0.0097181; 17.3781509; 1.8306116
4371.1849400; 318.3156981; 2484.9404004; 2.6415372; 0.0083939; 17.5875300; 1.9435824
4373.1845671; 317.3710583; 2483.1783203; 2.6570299; 0.0071653; 17.8071360; 2.0645770
4375.1841943; 316.4518018; 2481.4029292; 2.6702511; 0.0060588; 18.0374848; 2.1943245
4377.1838214; 315.5540658; 2479.6159708; 2.6815726; 0.0052734; 18.2791280; 2.2498021
4379.1834486; 314.6753547; 2477.8198831; 2.6913882; 0.0046009; 18.5236080; 2.3063426
4381.1830757; 313.8132178; 2476.0157647; 2.7000357; 0.0040483; 18.7709271; 2.3416373
4383.1827028; 312.9657637; 2474.2045807; 2.7077454; 0.0036693; 19.0187409; 2.3615914
4385.1823300; 312.1316558; 2472.3872805; 2.7147412; 0.0033649; 19.2654382; 2.3790086
4387.1819571; 311.3097849; 2470.5643509; 2.7212454; 0.0031404; 19.5108014; 2.3744990
4389.1815843; 310.4994596; 2468.7363396; 2.7273905; 0.0030100; 19.7526605; 2.3838026
4391.1812114; 309.7001396; 2466.9034503; 2.7332928; 0.0029054; 19.9925243; 2.3902731
4393.1808386; 308.9114465; 2465.0658533; 2.7390242; 0.0028269; 20.2301838; 2.3794525
4395.1804657; 308.1332379; 2463.2240068; 2.7446110; 0.0027619; 20.4640263; 2.3870552
4397.1800929; 307.3651701; 2461.3777874; 2.7500697; 0.0026981; 20.6959613; 2.3918917
4399.1797200; 306.6070238; 2459.5273276; 2.7554018; 0.0026347; 20.9257879; 2.3820356
4401.1793472; 305.8587456; 2457.6731697; 2.7606058; 0.0025706; 21.1521858; 2.3891615
4403.1789743; 305.1199439; 2455.8150291; 2.7656823; 0.0025072; 21.3768526; 2.3933422
4405.1786014; 304.3904133; 2453.9530692; 2.7706335; 0.0024446; 21.5995697; 2.3838062
4407.1782286; 303.6701232; 2452.0878966; 2.7754621; 0.0023856; 21.8191397; 2.3899888
4409.1778557; 302.9586596; 2450.2191019; 2.7801746; 0.0023290; 22.0370831; 2.3927898
4411.1774829; 302.2558552; 2448.3468731; 2.7847785; 0.0022753; 22.2531438; 2.3829263
4413.1771100; 301.5617164; 2446.4718380; 2.7892782; 0.0022262; 22.4662488; 2.3880454
4415.1767372; 300.8758407; 2444.5934838; 2.7936820; 0.0021795; 22.6778027; 2.3891819
4417.1763643; 300.1981118; 2442.7120281; 2.7979965; 0.0021355; 22.8875006; 2.3791218
4419.1759915; 299.5285664; 2440.8280933; 2.8022253; 0.0020949; 23.0944235; 2.3832704
4421.1756186; 298.8668166; 2438.9410803; 2.8063747; 0.0020565; 23.2998648; 2.3826733
4423.1752458; 298.2127981; 2437.0512598; 2.8104521; 0.0020213; 23.5034597; 2.3727088
4425.1748729; 297.5665624; 2435.1592259; 2.8144545; 0.0019817; 23.7044654; 2.3759942
4427.1745000; 296.9277156; 2433.2643085; 2.8183790; 0.0019471; 23.9040559; 2.3735881
4429.1741272; 296.2962339; 2431.3668551; 2.8222486; 0.0019230; 24.1017939; 2.3641744
4431.1737543; 295.6721630; 2429.4673144; 2.8260742; 0.0019047; 24.2971481; 2.3670061
4433.1733815; 295.0552203; 2427.5650669; 2.8298664; 0.0018873; 24.4911752; 2.3632770
4435.1730086; 294.4454892; 2425.6605934; 2.8336214; 0.0018685; 24.6833752; 2.3553603
4437.1726358; 293.8429187; 2423.7539807; 2.8373406; 0.0018519; 24.8734536; 2.3579510
4439.1722629; 293.2473623; 2421.8449869; 2.8410284; 0.0018367; 25.0622972; 2.3530215
4441.1718901; 292.6588488; 2419.9339055; 2.8446874; 0.0018231; 25.2493380; 2.3464827
4443.1715172; 292.0773021; 2418.0206769; 2.8483205; 0.0018109; 25.4344894; 2.3487629
4445.1711444; 291.5026860; 2416.1053494; 2.8519304; 0.0017999; 25.6184807; 2.3425902
4447.1707715; 290.9349753; 2414.1879926; 2.8555197; 0.0017902; 25.8006815; 2.3372671
4449.1703986; 290.3741089; 2412.2685355; 2.8590907; 0.0017816; 25.9811950; 2.3391818
4451.1700258; 289.8201239; 2410.3472286; 2.8626454; 0.0017740; 26.1606092; 2.3317909
4453.1696529; 289.2729334; 2408.4238811; 2.8661862; 0.0017675; 26.3382402; 2.3274896
4455.1692801; 288.7325224; 2406.4985321; 2.8697150; 0.0017618; 26.5143569; 2.3290049
4457.1689072; 288.1989690; 2404.5715478; 2.8732327; 0.0017569; 26.6894250; 2.3205104
4459.1685344; 287.6721248; 2402.6424659; 2.8767419; 0.0017528; 26.8627198; 2.3170448
4461.1681615; 287.1520379; 2400.7115204; 2.8802433; 0.0017492; 27.0346475; 2.3181531
4463.1677887; 286.6388015; 2398.7791186; 2.8837376; 0.0017462; 27.2055702; 2.3087191
4465.1674158; 286.1322132; 2396.8445454; 2.8872270; 0.0017437; 27.3747366; 2.3058060
4467.1670430; 285.6323869; 2394.9082674; 2.8907119; 0.0017417; 27.5426526; 2.3064290
4469.1666701; 285.1394125; 2392.9706755; 2.8941924; 0.0017402; 27.7095959; 2.2959697
4471.1662972; 284.6530512; 2391.0308518; 2.8976718; 0.0017394; 27.8747892; 2.2930118
4473.1659244; 284.1734735; 2389.0894807; 2.9011500; 0.0017396; 28.0387983; 2.2928247
4475.1655515; 283.7007601; 2387.1468990; 2.9046287; 0.0017405; 28.2018403; 2.2807201
4477.1651787; 283.2346626; 2385.2020635; 2.9081122; 0.0017431; 28.3630918; 2.2769184
4479.1648058; 282.7753946; 2383.2558133; 2.9116014; 0.0017471; 28.5231652; 2.2754558
4481.1644330; 282.3230307; 2381.3084112; 2.9150992; 0.0017522; 28.6822433; 2.2612854
4483.1640601; 281.8773455; 2379.3587884; 2.9186104; 0.0017591; 28.8394614; 2.2565693
4485.1636873; 281.4385739; 2377.4078415; 2.9221354; 0.0017668; 28.9955019; 2.2540600
4487.1633144; 281.0067852; 2375.4557555; 2.9256757; 0.0017748; 29.1505350; 2.2396012
4489.1629416; 280.5817959; 2373.5015489; 2.9292325; 0.0017822; 29.3037613; 2.2357018
4491.1625687; 280.1638222; 2371.5460678; 2.9328026; 0.0017878; 29.4559258; 2.2339637
4493.1621958; 279.7529081; 2369.5894248; 2.9363810; 0.0017915; 29.6071909; 2.2234932
4495.1618230; 279.3489039; 2367.6308423; 2.9399623; 0.0017901; 29.7569835; 2.2227787
4497.1614501; 278.9519523; 2365.6710175; 2.9435412; 0.0017902; 29.9059781; 2.2239737
4499.1610773; 278.5620587; 2363.7099873; 2.9471219; 0.0017953; 30.0543135; 2.2201435
4501.1607044; 278.1791708; 2361.7472701; 2.9507565; 0.0018396; 30.2016668; 2.2230777
4503.1603316; 277.8035175; 2359.7833192; 2.9544328; 0.0018071; 30.3484980; 2.2273501
4505.1599587; 277.4349585; 2357.8180295; 2.9579632; 0.0017288; 30.4949024; 2.2278787
4507.1595859; 277.0732124; 2355.8514361; 2.9613870; 0.0016955; 30.6406417; 2.2320580
4509.1592130; 276.7181468; 2353.8836846; 2.9647458; 0.0016655; 30.7859626; 2.2373358
4511.1588402; 276.3696056; 2351.9145880; 2.9680481; 0.0016373; 30.9309419; 2.2388851
4513.1584673; 276.0275460; 2349.9445499; 2.9712939; 0.0016092; 31.0753446; 2.2427832
4515.1580944; 275.6918268; 2347.9734185; 2.9744838; 0.0015818; 31.2193289; 2.2478289
4517.1577216; 275.3622964; 2346.0009499; 2.9776201; 0.0015550; 31.3629740; 2.2487171
4519.1573487; 275.0389546; 2344.0277882; 2.9807042; 0.0015299; 31.5060205; 2.2517037
4521.1569759; 274.7216451; 2342.0536132; 2.9837390; 0.0015061; 31.6486092; 2.2560779
4523.1566030; 274.4102280; 2340.0781445; 2.9867278; 0.0014832; 31.7908335; 2.2559688
4525.1562302; 274.1047325; 2338.1021533; 2.9896719; 0.0014618; 31.9324175; 2.2582128
4527.1558573; 273.8050056; 2336.1252227; 2.9925739; 0.0014411; 32.0735164; 2.2620548
4529.1554845; 273.5109233; 2334.1470738; 2.9954358; 0.0014210; 32.2142358; 2.2612799
4531.1551116; 273.2225244; 2332.1685148; 2.9982576; 0.0014015; 32.3542953; 2.2631985
4533.1547388; 272.9396603; 2330.1890776; 3.0010407; 0.0013822; 32.4938691; 2.2667700
4535.1543659; 272.6622214; 2328.2085293; 3.0037859; 0.0013632; 32.6330648; 2.2656602
4537.1539930; 272.3902380; 2326.2276372; 3.0064924; 0.0013441; 32.7716016; 2.2675558
4539.1536202; 272.1235656; 2324.2459200; 3.0091610; 0.0013250; 32.9096703; 2.2710123
