s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4372.3688233; 5067.3850209; 3989.8410280; -0.9733092; -0.0005204; 67.1040816; -17.2446012
4374.3680775; 5069.0384729; 3990.9649368; -0.9742653; -0.0004369; 66.5883254; -17.8508973
4376.3673316; 5070.6928880; 3992.0873884; -0.9750568; -0.0003557; 66.0501940; -18.0325002
4378.3665858; 5072.3481163; 3993.2086711; -0.9756914; -0.0002791; 65.5020994; -17.9922433
4380.3658399; 5074.0039827; 3994.3290355; -0.9761783; -0.0002106; 64.9506189; -17.9116646
4382.3650941; 5075.6602814; 3995.4486758; -0.9765350; -0.0001480; 64.3969172; -17.8511794
4384.3643482; 5077.3169444; 3996.5678429; -0.9767783; -0.0000953; 63.8403075; -17.7441771
4386.3636024; 5078.9738221; 3997.6866893; -0.9769270; -0.0000584; 63.2821825; -17.6163430
4388.3628565; 5080.6307967; 3998.8053188; -0.9770147; -0.0000317; 62.7231658; -17.4856662
4390.3621107; 5082.2878773; 3999.9238596; -0.9770647; -0.0000183; 62.1633248; -17.3469191
4392.3613648; 5083.9449951; 4001.0423362; -0.9770899; -0.0000078; 61.6028989; -17.2035172
4394.3606190; 5085.6021119; 4002.1607742; -0.9770966; 0.0000002; 61.0420244; -17.0700778
4396.3598731; 5087.2592482; 4003.2792234; -0.9770933; 0.0000032; 60.4803596; -16.9340573
4398.3591273; 5088.9163720; 4004.3976785; -0.9770856; 0.0000039; 59.9179683; -16.7923182
4400.3583814; 5090.5734839; 4005.5161442; -0.9770782; 0.0000034; 59.3550225; -16.6622894
4402.3576356; 5092.2305933; 4006.6346241; -0.9770726; 0.0000022; 58.7911082; -16.5290012
4404.3568897; 5093.8876904; 4007.7531065; -0.9770691; 0.0000014; 58.2263089; -16.3888684
4406.3561439; 5095.5447967; 4008.8716020; -0.9770669; 0.0000009; 57.6608361; -16.2623888
4408.3553980; 5097.2018914; 4009.9900941; -0.9770652; 0.0000008; 57.0941917; -16.1318370
4410.3546522; 5098.8589760; 4011.1085834; -0.9770635; 0.0000010; 56.5264844; -15.9932220
4412.3539063; 5100.5160859; 4012.2270948; -0.9770611; 0.0000013; 55.9579700; -15.8703545
4414.3531605; 5102.1731689; 4013.3455946; -0.9770580; 0.0000017; 55.3880553; -15.7425114
4416.3524146; 5103.8302393; 4014.4640939; -0.9770543; 0.0000020; 54.8168779; -15.6053129
4418.3516688; 5105.4873475; 4015.5826286; -0.9770500; 0.0000020; 54.2447429; -15.4861932
4420.3509229; 5107.1444128; 4016.7011433; -0.9770474; 0.0000006; 53.6709461; -15.3610557
4422.3501771; 5108.8014687; 4017.8196549; -0.9770467; 0.0000006; 53.0956604; -15.2252562
4424.3494312; 5110.4585844; 4018.9382101; -0.9770446; 0.0000014; 52.5192425; -15.1104320
4426.3486854; 5112.1156449; 4020.0567349; -0.9770411; 0.0000020; 51.9408476; -14.9887612
4428.3479395; 5113.7727048; 4021.1752689; -0.9770369; 0.0000020; 51.3606753; -14.8548064
4430.3471937; 5115.4298033; 4022.2938385; -0.9770332; 0.0000017; 50.7791483; -14.7454171
4432.3464478; 5117.0868549; 4023.4123846; -0.9770301; 0.0000015; 50.1952411; -14.6272237
4434.3457020; 5118.7439083; 4024.5309389; -0.9770274; 0.0000012; 49.6092244; -14.4949680
4436.3449561; 5120.4009878; 4025.6495168; -0.9770252; 0.0000010; 49.0215963; -14.3911038
4438.3442102; 5122.0580352; 4026.7680778; -0.9770234; 0.0000008; 48.4311259; -14.2761227
4440.3434644; 5123.7150871; 4027.8866455; -0.9770221; 0.0000005; 47.8381726; -14.1452838
4442.3427185; 5125.3721521; 4029.0052246; -0.9770213; 0.0000003; 47.2433140; -14.0471113
4444.3419727; 5127.0292004; 4030.1237939; -0.9770209; 0.0000001; 46.6450772; -13.9350936
4446.3412268; 5128.6862552; 4031.2423678; -0.9770210; -0.0000002; 46.0439317; -13.8053697
4448.3404810; 5130.3433100; 4032.3609411; -0.9770216; -0.0000004; 45.4405409; -13.7130907
4450.3397351; 5132.0003645; 4033.4795122; -0.9770226; -0.0000006; 44.8331446; -13.6037999
4452.3389893; 5133.6574264; 4034.5980853; -0.9770241; -0.0000009; 44.2223467; -13.4748541
4454.3382434; 5135.3144755; 4035.7166457; -0.9770260; -0.0000011; 43.6089054; -13.3887064
4456.3374976; 5136.9715413; 4036.8352121; -0.9770284; -0.0000013; 42.9907173; -13.2819291
4458.3367517; 5138.6286148; 4037.9537773; -0.9770313; -0.0000016; 42.3685481; -13.1533771
4460.3360059; 5140.2856627; 4039.0723175; -0.9770347; -0.0000018; 41.7432627; -13.0736350
4462.3352600; 5141.9427451; 4040.1908723; -0.9770386; -0.0000021; 41.1123454; -12.9691953
4464.3345142; 5143.5998349; 4041.3094222; -0.9770430; -0.0000023; 40.4767527; -12.8405878
4466.3337683; 5145.2568863; 4042.4279349; -0.9770479; -0.0000026; 39.8374737; -12.7675644
4468.3330225; 5146.9139906; 4043.5464710; -0.9770533; -0.0000029; 39.1914927; -12.6653432
4470.3322766; 5148.5711016; 4044.6649978; -0.9770593; -0.0000031; 38.5399873; -12.5361411
4472.3315308; 5150.2281616; 4045.7834753; -0.9770656; -0.0000033; 37.8840964; -12.4701929
4474.3307849; 5151.8852933; 4046.9019850; -0.9770729; -0.0000041; 37.2201906; -12.3701551
4476.3300391; 5153.5424313; 4048.0204799; -0.9770809; -0.0000034; 36.5496979; -12.2396920
4478.3292932; 5155.1995049; 4049.1389150; -0.9770863; -0.0000031; 35.8739447; -12.1812265
4480.3285474; 5156.8566684; 4050.2573915; -0.9770995; -0.0000100; 35.1885375; -12.0834616
4482.3278015; 5158.5138461; 4051.3758360; -0.9771135; 0.0000032; 34.4951787; -11.9438770
4484.3270557; 5160.1709320; 4052.4942354; -0.9770790; 0.0000545; 33.7958527; -11.8521929
4486.3263098; 5161.8279512; 4053.6129488; -0.9767562; 0.0002684; 33.0872871; -11.6495992
4488.3255640; 5163.4843487; 4054.7325896; -0.9759040; 0.0006404; 32.3757247; -11.4187699
4490.3248181; 5165.1391878; 4055.8542764; -0.9741594; 0.0011307; 31.6627463; -11.1414654
4492.3240723; 5166.7915814; 4056.9798711; -0.9712297; 0.0018003; 30.9512562; -10.8072039
4494.3233264; 5168.4398758; 4058.1114202; -0.9668851; 0.0025869; 30.2451247; -10.4819256
4496.3225806; 5170.0821230; 4059.2513659; -0.9608585; 0.0034689; 29.5441280; -10.0548034
4498.3218347; 5171.7165703; 4060.4028820; -0.9528615; 0.0045315; 28.8556976; -9.6242046
4500.3210889; 5173.3406467; 4061.5692764; -0.9426930; 0.0056626; 28.1810011; -9.2364456
4502.3203430; 5174.9509440; 4062.7536448; -0.9301985; 0.0068411; 27.5179363; -8.7067149
4504.3195972; 5176.5451756; 4063.9601376; -0.9153408; 0.0080198; 26.8779268; -8.1991102
4506.3188513; 5178.1191395; 4065.1914978; -0.8980782; 0.0092859; 26.2609737; -7.7664594
4508.3181055; 5179.6705865; 4066.4523294; -0.8782395; 0.0105783; 25.6629010; -7.1490741
4510.3173596; 5181.1946284; 4067.7454290; -0.8556746; 0.0119929; 25.0997780; -6.5880579
4512.3166138; 5182.6856153; 4069.0730979; -0.8305017; 0.0131314; 24.5694210; -6.1514676
4514.3158679; 5184.1447948; 4070.4426439; -0.8033511; 0.0141581; 24.0636605; -5.5052459
4516.3151220; 5185.5620019; 4071.8511471; -0.7728670; 0.0163774; 23.6018428; -5.0517086
4518.3143762; 5186.9293028; 4073.3005836; -0.7401385; 0.0151454; 23.1699738; -4.7249812
4520.3136303; 5188.2608435; 4074.7999753; -0.7134166; 0.0120538; 22.7586205; -4.2235251
4522.3128845; 5189.5421619; 4076.3204797; -0.6858981; 0.0155519; 22.3845261; -4.0275086
4524.3121386; 5190.7903225; 4077.8985659; -0.6514968; 0.0185336; 22.0218751; -3.8264718
4526.3113928; 5191.9727282; 4079.5144267; -0.6105226; 0.0228000; 21.6717051; -3.7456958
4528.3106469; 5193.0916128; 4081.1991413; -0.5611477; 0.0257084; 21.3233582; -3.7010710
4530.3099011; 5194.1032781; 4082.9086833; -0.5061874; 0.0294704; 20.9734795; -3.7057946
4532.3091552; 5195.0190457; 4084.6832661; -0.4465564; 0.0296363; 20.6172062; -3.7361332
4534.3084094; 5195.8243734; 4086.4964297; -0.3904977; 0.0263203; 20.2516724; -2.7969282
4536.3076635; 5196.5368096; 4088.3547159; -0.3429357; 0.0238141; 19.9736500; -0.5031475
4538.3069177; 5197.1607475; 4090.2545131; -0.2901486; 0.0285118; 19.9232240; 3.4962821
4540.3061718; 5197.6725998; 4092.1725407; -0.2303138; 0.0318303; 20.2710327; 4.7435283
4542.3054260; 5198.0680378; 4094.1536267; -0.1627604; 0.0338693; 20.7335912; 4.5768596
4544.3046801; 5198.3276480; 4096.1296130; -0.0999038; 0.0296516; 21.1703192; 4.5616282
4546.3039343; 5198.4705744; 4098.1425014; -0.0429323; 0.0264151; 21.5968082; 4.5089919
4548.3031884; 5198.5056655; 4100.1424374; 0.0070111; 0.0239143; 22.0102559; 4.4921630
4550.3024426; 5198.4444954; 4102.1647594; 0.0517973; 0.0193338; 22.4145782; 4.5288906
4552.3016967; 5198.3090159; 4104.1330983; 0.0835062; 0.0138664; 22.8149539; 4.5636932
4554.3009509; 5198.1106123; 4106.1278944; 0.1163599; 0.0185999; 23.2114215; 4.5501324
4556.3002050; 5197.8424849; 4108.0913197; 0.1558479; 0.0209665; 23.6000811; 4.5457414
4558.2994592; 5197.4898337; 4110.0599382; 0.1989811; 0.0218707; 23.9820769; 4.4860785
4560.2987133; 5197.0531655; 4112.0059061; 0.2424400; 0.0216944; 24.3531853; 4.4649029
4562.2979675; 5196.5316339; 4113.9352494; 0.2854036; 0.0212425; 24.7170101; 4.4694063
4564.2972216; 5195.9255477; 4115.8493446; 0.3278709; 0.0210034; 25.0759156; 4.4206686
4566.2964758; 5195.2440389; 4117.7264911; 0.3681059; 0.0193812; 25.4259243; 4.4322683
4568.2957299; 5194.4887612; 4119.5791159; 0.4058393; 0.0185453; 25.7720796; 4.4405137
4570.2949841; 5193.6654972; 4121.4019073; 0.4424419; 0.0180373; 26.1142780; 4.4065444
4572.2942382; 5192.7780384; 4123.1918247; 0.4779813; 0.0175650; 26.4494825; 4.4278785
4574.2934924; 5191.8270073; 4124.9517476; 0.5127572; 0.0171912; 26.7820841; 4.4250123
4576.2927465; 5190.8166778; 4126.6768777; 0.5467175; 0.0167900; 27.1103943; 4.4353280
4578.2920007; 5189.7489458; 4128.3672198; 0.5799151; 0.0164185; 27.4355276; 4.4651545
4580.2912548; 5188.6261545; 4130.0217996; 0.6124069; 0.0160934; 27.7590009; 4.4794402
4582.2905090; 5187.4504178; 4131.6396579; 0.6444157; 0.0159367; 28.0797652; 4.5285821
4584.2897631; 5186.2235680; 4133.2194160; 0.6761037; 0.0156096; 28.4003659; 4.5774115
4586.2890173; 5184.9494769; 4134.7584283; 0.7067069; 0.0150343; 28.7207869; 4.6652202
4588.2882714; 5183.6276056; 4136.2607581; 0.7363120; 0.0145578; 29.0437175; 4.7503616
4590.2875256; 5182.2646988; 4137.7217058; 0.7649135; 0.0140794; 29.3688931; 4.8734010
4592.2867797; 5180.8603420; 4139.1446086; 0.7926140; 0.0136306; 29.6987915; 5.0471145
4594.2860339; 5179.4171618; 4140.5292745; 0.8193930; 0.0131324; 30.0366301; 5.1860733
4596.2852880; 5177.9399046; 4141.8739788; 0.8451019; 0.0125987; 30.3798569; 5.4494228
4598.2845421; 5176.4272972; 4143.1827844; 0.8697153; 0.0120094; 30.7363834; 5.6658783
4600.2837963; 5174.8843058; 4144.4543914; 0.8931217; 0.0113937; 31.1027383; 5.8531543
4602.2830504; 5173.3144162; 4145.6892440; 0.9152427; 0.0107552; 31.4767250; 6.1686030
4604.2823046; 5171.7154588; 4146.8922088; 0.9361448; 0.0101346; 31.8661172; 6.3400148
4606.2815587; 5170.0939555; 4148.0614280; 0.9557929; 0.0095391; 32.2614325; 6.5249427
4608.2808129; 5168.4514902; 4149.1988057; 0.9742857; 0.0089716; 32.6632831; 6.7522947
4610.2800670; 5166.7864505; 4150.3081183; 0.9917289; 0.0084677; 33.0739954; 6.8987511
4612.2793212; 5165.1044344; 4151.3880701; 1.0081579; 0.0079832; 33.4884142; 7.0610522
4614.2785753; 5163.4058952; 4152.4407377; 1.0236533; 0.0075237; 33.9073378; 7.2529408
4616.2778295; 5161.6898652; 4153.4688245; 1.0382707; 0.0070932; 34.3323245; 7.3986750
4618.2770836; 5159.9608487; 4154.4716457; 1.0520191; 0.0066669; 34.7604972; 7.5617755
4620.2763378; 5158.2188459; 4155.4512142; 1.0649225; 0.0062443; 35.1927264; 7.7520008
4622.2755919; 5156.4632204; 4156.4097333; 1.0770792; 0.0059247; 35.6303863; 7.9029955
4624.2748461; 5154.6977516; 4157.3466575; 1.0885974; 0.0055711; 36.0711051; 8.0706242
4626.2741002; 5152.9219919; 4158.2638799; 1.0992874; 0.0051227; 36.5156826; 8.2589104
4628.2733544; 5151.1362150; 4159.1632189; 1.1090956; 0.0046893; 36.9650971; 8.4077072
4630.2726085; 5149.3427582; 4160.0454493; 1.1180411; 0.0042854; 37.4170641; 8.5667879
4632.2718627; 5147.5413625; 4160.9124845; 1.1262625; 0.0039376; 37.8720353; 8.7340400
4634.2711168; 5145.7335516; 4161.7651290; 1.1338101; 0.0036173; 38.3303299; 8.8605878
4636.2703710; 5143.9193643; 4162.6047980; 1.1407309; 0.0033211; 38.7897322; 8.9867262
4638.2696251; 5142.0990932; 4163.4326424; 1.1471113; 0.0030599; 39.2501825; 9.0649065
4640.2688793; 5140.2749380; 4164.2487802; 1.1530316; 0.0028723; 39.7092298; 9.1149866
4642.2681334; 5138.4452642; 4165.0548062; 1.1586139; 0.0027408; 40.1655235; 9.1414828
4644.2673876; 5136.6106685; 4165.8510048; 1.1640354; 0.0026809; 40.6179957; 9.0012671
4646.2666417; 5134.7732359; 4166.6366916; 1.1694364; 0.0027358; 41.0586558; 8.9280230
4648.2658959; 5132.9304286; 4167.4127817; 1.1749808; 0.0028200; 41.4911073; 8.7987892
4650.2651500; 5131.0830410; 4168.1785574; 1.1807307; 0.0029306; 41.9129338; 8.5847872
4652.2644042; 5129.2322381; 4168.9330797; 1.1866872; 0.0030285; 42.3204485; 8.5097256
4654.2636583; 5127.3760101; 4169.6767389; 1.1928391; 0.0031205; 42.7205638; 8.3845358
4656.2629125; 5125.5153096; 4170.4087518; 1.1991613; 0.0032040; 43.1111611; 8.2055098
4658.2621666; 5123.6502321; 4171.1287336; 1.2056364; 0.0032714; 43.4900219; 8.1396700
4660.2614208; 5121.7801830; 4171.8366160; 1.2122340; 0.0033024; 43.8626099; 8.0187715
4662.2606749; 5119.9057750; 4172.5320580; 1.2187909; 0.0032576; 44.2265946; 7.8740236
4664.2599291; 5118.0267693; 4173.2152599; 1.2253594; 0.0033366; 44.5811173; 7.8144464
4666.2591832; 5116.1434619; 4173.8858365; 1.2321359; 0.0034408; 44.9301919; 7.6952558
4668.2584374; 5114.2554809; 4174.5434813; 1.2391127; 0.0035386; 45.2713120; 7.5720886
4670.2576915; 5112.3628362; 4175.1877927; 1.2462479; 0.0035874; 45.6044817; 7.5159416
4672.2569457; 5110.4657085; 4175.8184837; 1.2534544; 0.0036227; 45.9327912; 7.3975477
4674.2561998; 5108.5640224; 4176.4354298; 1.2607357; 0.0036613; 46.2536535; 7.2924514
4676.2554540; 5106.6578172; 4177.0384586; 1.2680897; 0.0036935; 46.5677935; 7.2391959
4678.2547081; 5104.7473391; 4177.6273556; 1.2755037; 0.0037229; 46.8775572; 7.1214309
4680.2539622; 5102.8324336; 4178.2020473; 1.2829733; 0.0037494; 47.1802975; 7.0310330
4682.2532164; 5100.9132391; 4178.7623795; 1.2904942; 0.0037730; 47.4773011; 6.9803129
4684.2524705; 5098.9900390; 4179.3081721; 1.2980592; 0.0037948; 47.7703355; 6.8639592
4686.2517247; 5097.0625928; 4179.8394042; 1.3056650; 0.0038137; 48.0567431; 6.7857918
4688.2509788; 5095.1311500; 4180.3559257; 1.3133074; 0.0038306; 48.3382209; 6.7374121
4690.2502330; 5093.1960049; 4180.8575901; 1.3209810; 0.0038462; 48.6160796; 6.6231489
4692.2494871; 5091.2568324; 4181.3444179; 1.3286842; 0.0038596; 48.8876867; 6.5551127
4694.2487413; 5089.3140008; 4181.8162585; 1.3364129; 0.0038709; 49.1550260; 6.5089103
4696.2479954; 5087.3677937; 4182.2729990; 1.3441614; 0.0038813; 49.4190501; 6.3973366
4698.2472496; 5085.4178117; 4182.7146888; 1.3519334; 0.0038931; 49.6771811; 6.3376389
4700.2465037; 5083.4645358; 4183.1411709; 1.3597232; 0.0038954; 49.9315874; 6.2941026
4702.2457579; 5081.5082254; 4183.5523817; 1.3675059; 0.0038877; 50.1829697; 6.1930090
4704.2450120; 5079.5484475; 4183.9484653; 1.3752304; 0.0038391; 50.4290912; 6.1508679
4706.2442662; 5077.5858139; 4184.3294767; 1.3828406; 0.0037613; 50.6723548; 6.1186902
4708.2435203; 5075.6205870; 4184.6956819; 1.3902596; 0.0036580; 50.9131925; 6.0424093
4710.2427745; 5073.6523898; 4185.0476001; 1.3974152; 0.0034997; 51.1499149; 6.0177002
4712.2420286; 5071.6819268; 4185.3857199; 1.4042344; 0.0033063; 51.3845854; 5.9982288
4714.2412828; 5069.7094673; 4185.7107798; 1.4106216; 0.0030816; 51.6174349; 5.9439323
4716.2405369; 5067.7347042; 4186.0237708; 1.4165011; 0.0027995; 51.8471451; 5.9281937
4718.2397911; 5065.7583729; 4186.3256853; 1.4218035; 0.0024944; 52.0752377; 5.9149678
4720.2390452; 5063.7807439; 4186.6177169; 1.4264647; 0.0021686; 52.3018301; 5.8619289
4722.2382994; 5061.8015276; 4186.9012284; 1.4304622; 0.0018300; 52.5254262; 5.8418236
4724.2375535; 5059.8214431; 4187.1774728; 1.4337876; 0.0015019; 52.7473125; 5.8231876
4726.2368077; 5057.8407238; 4187.4477440; 1.4364719; 0.0011842; 52.9675660; 5.7542098
4728.2360618; 5055.8590125; 4187.7133413; 1.4385704; 0.0009147; 53.1843144; 5.7265517
4730.2353160; 5053.8769850; 4187.9752865; 1.4401458; 0.0006772; 53.3991476; 5.6996220
4732.2345701; 5051.8947989; 4188.2345181; 1.4412929; 0.0004709; 53.6121157; 5.6196769
4734.2338243; 5049.9119950; 4188.4918919; 1.4420888; 0.0003252; 53.8212716; 5.5894714
4736.2330784; 5047.9291921; 4188.7479502; 1.4426068; 0.0002066; 54.0285001; 5.5592803
4738.2323326; 5045.9464957; 4189.0031581; 1.4429278; 0.0001146; 54.2338239; 5.4791156
4740.2315867; 5043.9633603; 4189.2579492; 1.4430820; 0.0000396; 54.4354291; 5.4496690
4742.2308409; 5041.9804840; 4189.5125425; 1.4431009; -0.0000059; 54.6352129; 5.4198688
4744.2300950; 5039.9975931; 4189.7671565; 1.4430733; -0.0000217; 54.8331823; 5.3420651
4746.2293492; 5038.0146346; 4190.0218536; 1.4430335; -0.0000181; 55.0276128; 5.3135074
4748.2286033; 5036.0316763; 4190.2766240; 1.4430000; -0.0000162; 55.2203248; 5.2846158
4750.2278575; 5034.0487279; 4190.5314587; 1.4429677; -0.0000161; 55.4113242; 5.2108864
4752.2271116; 5032.0657880; 4190.7863533; 1.4429415; -0.0000100; 55.5990164; 5.1835287
4754.2263658; 5030.0828561; 4191.0412873; 1.4429277; -0.0000036; 55.7850967; 5.1558659
4756.2256199; 5028.0999238; 4191.2962359; 1.4429272; 0.0000031; 55.9695701; 5.0854049
4758.2248740; 5026.1169902; 4191.5511724; 1.4429397; 0.0000093; 56.1509289; 5.0590561
4760.2241282; 5024.1340524; 4191.8060720; 1.4429641; 0.0000147; 56.3307686; 5.0324279
4762.2233823; 5022.1511069; 4192.0609133; 1.4429982; 0.0000194; 56.5090939; 4.9650026
4764.2226365; 5020.1681515; 4192.3156789; 1.4430400; 0.0000224; 56.6844802; 4.9395975
4766.2218906; 5018.1851848; 4192.5703558; 1.4430874; 0.0000247; 56.8584323; 4.9139354
4768.2211448; 5016.2022057; 4192.8249349; 1.4431383; 0.0000262; 57.0309542; 4.8493334
4770.2203989; 5014.2192131; 4193.0794109; 1.4431911; 0.0000266; 57.2006978; 4.8248137
4772.2196531; 5012.2362072; 4193.3337816; 1.4432444; 0.0000266; 57.3690848; 4.8000571
4774.2189072; 5010.2531878; 4193.5880469; 1.4432972; 0.0000262; 57.5361187; 4.7380809
4776.2181614; 5008.2701549; 4193.8422087; 1.4433486; 0.0000253; 57.7005218; 4.7143919
4778.2174155; 5006.2871093; 4194.0962704; 1.4433981; 0.0000242; 57.8636393; 4.6904836
4780.2166697; 5004.3040515; 4194.3502361; 1.4434454; 0.0000231; 58.0254745; 4.6309531
4782.2159238; 5002.3209818; 4194.6041104; 1.4434903; 0.0000218; 58.1848141; 4.6080450
4784.2151780; 5000.3379012; 4194.8578981; 1.4435327; 0.0000206; 58.3429336; 4.5849331
4786.2144321; 4998.3548101; 4195.1116040; 1.4435727; 0.0000194; 58.4998358; 4.5276869
4788.2136863; 4996.3717091; 4195.3652331; 1.4436104; 0.0000183; 58.6543671; 4.5055148
4790.2129404; 4994.3885988; 4195.6187897; 1.4436458; 0.0000172; 58.8077386; 4.4831528
4792.2121946; 4992.4054800; 4195.8722780; 1.4436792; 0.0000162; 58.9599529; 4.4280454
4794.2114487; 4990.4223527; 4196.1257021; 1.4437107; 0.0000153; 59.1099114; 4.4065686
4796.2107029; 4988.4392177; 4196.3790654; 1.4437404; 0.0000145; 59.2587658; 4.3849144
4798.2099570; 4986.4560756; 4196.6323714; 1.4437686; 0.0000137; 59.4065185; 4.3318143
4800.2092112; 4984.4729263; 4196.8856231; 1.4437952; 0.0000130; 59.5521220; 4.3109956
4802.2084653; 4982.4897705; 4197.1388233; 1.4438205; 0.0000123; 59.6966732; 4.2900107
4804.2077195; 4980.5066086; 4197.3919745; 1.4438446; 0.0000117; 59.8401741; 4.2387980
4806.2069736; 4978.5234405; 4197.6450791; 1.4438675; 0.0000112; 59.9816247; 4.2186034
4808.2062278; 4976.5402669; 4197.8981394; 1.4438893; 0.0000107; 60.1220710; 4.1982526
4810.2054819; 4974.5570880; 4198.1511574; 1.4439101; 0.0000102; 60.2615148; 4.1488179
4812.2047361; 4972.5739037; 4198.4041352; 1.4439300; 0.0000097; 60.3990004; 4.1292159
4814.2039902; 4970.5907146; 4198.6570744; 1.4439490; 0.0000093; 60.5355264; 4.1094670
4816.2032444; 4968.6075210; 4198.9099769; 1.4439670; 0.0000088; 60.6710944; 4.0617100
4818.2024985; 4966.6243227; 4199.1628444; 1.4439843; 0.0000084; 60.8047899; 4.0426716
4820.2017527; 4964.6411202; 4199.4156785; 1.4440008; 0.0000081; 60.9375675; 4.0234946
4822.2010068; 4962.6579137; 4199.6684805; 1.4440165; 0.0000077; 61.0694286; 3.9773234
4824.2002610; 4960.6747032; 4199.9212522; 1.4440315; 0.0000073; 61.1994973; 3.9588217
4826.1995151; 4958.6914890; 4200.1739947; 1.4440458; 0.0000070; 61.3286870; 3.9401892
4828.1987693; 4956.7082715; 4200.4267095; 1.4440595; 0.0000067; 61.4569990; 3.8955189
4830.1980234; 4954.7250503; 4200.6793979; 1.4440725; 0.0000063; 61.5835935; 3.8775291
4832.1972776; 4952.7418260; 4200.9320612; 1.4440849; 0.0000060; 61.7093455; 3.8594155
4834.1965317; 4950.7585989; 4201.1847004; 1.4440967; 0.0000058; 61.8342561; 3.8161682
4836.1957859; 4948.7753685; 4201.4373168; 1.4441079; 0.0000055; 61.9575194; 3.7986672
4838.1950400; 4946.7921355; 4201.6899115; 1.4441186; 0.0000052; 62.0799743; 3.7810489
4840.1942941; 4944.8089000; 4201.9424855; 1.4441287; 0.0000050; 62.2016219; 3.7391523
4842.1935483; 4942.8256618; 4202.1950399; 1.4441384; 0.0000047; 62.3216880; 3.7221185
4844.1928024; 4940.8424213; 4202.4475756; 1.4441476; 0.0000045; 62.4409779; 3.7049735
4846.1920566; 4938.8591787; 4202.7000936; 1.4441563; 0.0000042; 62.5594924; 3.6643608
4848.1913107; 4936.8759336; 4202.9525947; 1.4441646; 0.0000040; 62.6764873; 3.6477743
4850.1905649; 4934.8926867; 4203.2050798; 1.4441724; 0.0000038; 62.7927362; 3.6310820
4852.1898190; 4932.9094380; 4203.4575498; 1.4441799; 0.0000036; 62.9082398; 3.5916913
