x_m,y_m,w_tr_right_m,w_tr_left_m
1345.67459,1440.63119,0.19570445498240452,11.406769387078969
1346.11533,1441.52884,0.19544905858030925,11.408441685002401
1346.55911,1442.42495,0.19536117449506815,11.409291638243587
1347.00603,1443.31999,0.19510595326638902,11.410798089077732
1347.45515,1444.21292,0.19489708181498017,11.412723011924133
1347.90675,1445.10512,0.19465771600415782,11.414033765720236
1348.36029,1445.99586,0.19431206987714986,11.415441789024229
1348.81578,1446.88611,0.1934962971222777,11.417499826853534
1349.27204,1447.77598,0.19389076950676173,11.41863761359046
1349.72888,1448.66607,0.19484732920945175,11.418302772443818
1350.1878,1449.5541,0.1918372291815477,11.420081545124608
1350.65081,1450.44111,0.1895223918168138,11.42317901759416
1351.11624,1451.32588,0.195354564318298,11.423159736832908
1351.58605,1452.20797,0.1980227890927622,11.41556683691166
1352.06902,1453.08399,0.1877654590174585,11.396716868664297
1352.59513,1453.9339,0.19020035988399697,11.3871565971711
1353.22239,1454.71264,0.19939138647390667,11.426666219899905
1353.97009,1455.37687,0.19873053238001812,11.401698856350329
1354.8191,1455.90481,0.18476928749120197,11.307322056778107
1355.736,1456.30298,0.1759299326434814,11.292916723477704
1356.6841,1456.62065,0.1873628527750107,11.334045677043143
1357.64705,1456.89179,0.18578558636231884,11.384249946527122
1358.61604,1457.14081,0.1707187292011527,11.421065275577392
1359.58687,1457.38153,0.1731999538106403,11.44072370696878
1360.55796,1457.62215,0.1997135718971633,11.441865174668944
1361.52812,1457.86451,0.24308860627360782,11.426753102631471
1362.49806,1458.10678,0.2936524694261155,11.397800539972556
1363.46811,1458.34858,0.34844139650748934,11.35751937944634
1364.43791,1458.59037,0.40438953757473073,11.308920066712954
1365.40792,1458.83232,0.45713604889567344,11.25204389195587
1366.37793,1459.07426,0.5069577228921547,11.188659622693867
1367.34796,1459.31617,0.5547372495155621,11.121833770966038
1368.31797,1459.5581,0.6006637994750945,11.053324728080693
1369.288,1459.80003,0.6467843814596669,10.984573140190676
1370.25801,1460.04195,0.6927739883252386,10.916524920820683
1371.22802,1460.28388,0.7390400893049595,10.851263428398559
1372.19805,1460.52581,0.7863345459154841,10.787418335616678
1373.16807,1460.76775,0.833723587887423,10.725467450559048
1374.13808,1461.00968,0.8820221336223647,10.66462496258089
1375.1081,1461.25162,0.9302552018128757,10.606486739448684
1376.07811,1461.49356,0.9784494596041997,10.548986387288712
1377.04812,1461.7355,1.0268595752584304,10.49304069183484
1378.01814,1461.97744,1.0760752951813624,10.438124600257568
1378.98792,1462.21932,1.1254579976169823,10.38537065657746
1379.95793,1462.46127,1.1755921409231385,10.333146634481674
1380.92795,1462.70322,1.2248778112531056,10.282408174751613
1381.89796,1462.94517,1.2751942578680688,10.232142661788947
1382.86797,1463.18712,1.3253870113292465,10.183342061474734
1383.83798,1463.42908,1.3756112932439233,10.135281199438909
1384.80799,1463.67104,1.4258452777561326,10.08672798543213
1385.778,1463.91299,1.4760065027634013,10.040277555047822
1386.74801,1464.15495,1.526446642533009,9.993186833042763
1387.71802,1464.39692,1.5775246532778333,9.947497966785422
1388.68803,1464.63888,1.6278629257402948,9.901840628979008
1389.65804,1464.88085,1.6789821675348557,9.855533296950474
1390.62805,1465.12281,1.7292986141496562,9.810205807555763
1391.59805,1465.36478,1.7804712102419253,9.765101457972493
1392.56806,1465.60675,1.8305402705483655,9.720074709183118
1393.53807,1465.84872,1.8810216413694612,9.674211216120005
1394.50808,1466.0907,1.932140883165497,9.628039700499722
1395.47808,1466.33267,1.9822827029715688,9.58192397982775
1396.44809,1466.57465,2.032557918535081,9.535897983205269
1397.41809,1466.81662,2.0827724978501148,9.488991590606393
1398.3881,1467.0586,2.133057416011129,9.440860389715407
1399.3581,1467.30057,2.18311677372068,9.392654008681383
1400.32811,1467.54255,2.2322981560937825,9.34360844270028
1401.29812,1467.78453,2.2815838264240553,9.294385829273581
1402.26812,1468.02651,2.3308185631016602,9.244377405217783
1403.23813,1468.26849,2.3801454644832054,9.194124015505926
1404.20813,1468.51046,2.4291546407134645,9.143290970422033
1405.17814,1468.75244,2.4775195578237956,9.090741554757681
1406.14791,1468.99436,2.5266766975218817,9.039287596708041
1407.11791,1469.23634,2.5749598017251074,8.987568531215743
1408.08792,1469.47832,2.623027945714703,8.934213110044963
1409.05793,1469.72029,2.6704485161298814,8.881650781453903
1410.02793,1469.96227,2.718633071324683,8.828550028543805
1410.99794,1470.20425,2.7658862968856583,8.77509031942124
1411.96795,1470.44622,2.8128945567867865,8.721734898252764
1412.93795,1470.68819,2.859192186212892,8.668323702135124
1413.90796,1470.93017,2.9063750729216795,8.615050743065742
1414.87797,1471.17214,2.9523525565386297,8.560810064620261
1415.84798,1471.41411,2.9984731385156693,8.507173308038475
1416.81798,1471.65607,3.044627669584516,8.453856697271393
1417.78799,1471.89804,3.0904814600479114,8.400498855454972
1418.758,1472.14,3.135736189940131,8.347019741128985
1419.72801,1472.38197,3.181815540866515,8.294518048790003
1420.69802,1472.62393,3.226546390337461,8.241359080279295
1421.66803,1472.86589,3.2708649292963425,8.188559067980018
1422.63804,1473.10784,3.3159256271816533,8.137313712380857
1423.60805,1473.3498,3.359676634022876,8.085110340001535
1424.57806,1473.59175,3.4030153303505823,8.03361759809983
1425.54807,1473.8337,3.4470355493523783,7.98241589420153
1426.51809,1474.07565,3.49004197662438,7.931966051830985
1427.4881,1474.31759,3.5332594004404423,7.88184605787247
1428.45811,1474.55954,3.576185786253261,7.831517488009585
1429.42813,1474.80148,3.6181481610487167,7.781941095979836
1430.39791,1475.04335,3.6603809025016485,7.73271119798234
1431.36793,1475.28529,3.7022533969057214,7.684434164393511
1432.33795,1475.52722,3.743438375958621,7.636283558302558
1433.30796,1475.76915,3.7854285708359083,7.587955904754638
1434.27798,1476.01107,3.826283701478576,7.540513508488717
1435.248,1476.253,3.8670660726188935,7.493352447629951
1436.21802,1476.49491,3.9069219554272356,7.44600221606881
1437.18804,1476.73683,3.9469015313914375,7.3997264124898905
1438.15806,1476.97874,3.9869005125535746,7.353656764168524
1439.12808,1477.22065,4.026632702209121,7.30838020842516
1440.09811,1477.46256,4.065496619135096,7.2633631622410695
1441.06814,1477.70446,4.10446384884796,7.218171617480585
1442.03792,1477.9463,4.143182248393131,7.173033295900719
1443.00795,1478.18819,4.181147317674992,7.12896445855901
1443.97798,1478.43009,4.219135679923108,7.084842372254896
1444.94801,1478.67198,4.257177396468218,7.041576435429716
1445.91804,1478.91386,4.294848033551425,6.998475422811526
1446.88807,1479.15574,4.331580059054578,6.956177205369484
1447.85809,1479.39761,4.36807682149716,6.914145779436418
1448.82813,1479.63949,4.404017315361118,6.871925169703121
1449.79792,1479.8813,4.440911845511009,6.829784594099492
1450.76796,1480.12316,4.4763156333865135,6.788684511309809
1451.738,1480.36502,4.511357185781166,6.748758289648652
1452.70803,1480.60688,4.546988096146691,6.708005026309855
1453.67807,1480.84873,4.581709502729236,6.6678823519916675
1454.6481,1481.09058,4.616214254494645,6.627842063424503
1455.61791,1481.33237,4.649912171321052,6.588725889160954
1456.58795,1481.57421,4.68380488796227,6.550027002524625
1457.55799,1481.81604,4.717621632061924,6.5110272691950914
1458.52803,1482.05787,4.75124192350806,6.472944321597367
1459.49808,1482.2997,4.783644688613517,6.434997190403415
1460.46812,1482.54153,4.81564169192439,6.397726574854553
1461.43793,1482.78328,4.848238490472783,6.36090721894285
1462.40797,1483.0251,4.879763992039067,6.32398377482102
1463.37803,1483.26691,4.9114658292713145,6.288006031493524
1464.34807,1483.50871,4.942779602491051,6.252375121127847
1465.31812,1483.75051,4.973302049021442,6.216445665530893
1466.28794,1483.99225,5.003619020828746,6.181522937310764
1467.25799,1484.23404,5.033495217530299,6.146971549185851
1468.22804,1484.47583,5.064035303372284,6.11215555724822
1469.1981,1484.71761,5.093192320421318,6.078110544996705
1470.16792,1484.95933,5.121758181132606,6.044463562980736
1471.13798,1485.2011,5.150453186468213,6.010729571441336
1472.10804,1485.44287,5.179135454349547,5.977800505269399
1473.07809,1485.68463,5.207416948161487,5.944934175960203
1474.04792,1485.92633,5.235024791249862,5.912967962681736
1475.01798,1486.16808,5.26243432143328,5.881370758632854
1475.98804,1486.40983,5.288747014180285,5.849688326603335
1476.95811,1486.65157,5.315117368309017,5.818849545262469
1477.92794,1486.89325,5.341590149917867,5.788387056857818
1478.89801,1487.13498,5.367806364931633,5.7578376473202875
1479.86807,1487.37671,5.39313868975191,5.727976260041497
1480.8379,1487.61837,5.4183357251558695,5.698513020297505
1481.80798,1487.86009,5.442725625979886,5.66894348049093
1482.77805,1488.1018,5.46725568091529,5.640169047909843
1483.74812,1488.3435,5.4913389798207675,5.611610034321809
1484.71796,1488.58515,5.514782488185952,5.582952007764187
1485.68804,1488.82684,5.537957251478033,5.555283995665895
1486.65811,1489.06853,5.560672672204384,5.5275908049890745
1487.62796,1489.31016,5.583570473317159,5.500953099236486
1488.59804,1489.55184,5.605032910162191,5.474759732271213
1489.56812,1489.79352,5.627285116154999,5.4481894517812535
1490.53797,1490.03513,5.6484196864609135,5.422757149873238
1491.50805,1490.27679,5.669511012609465,5.396541987106372
1492.47814,1490.51845,5.689590124727836,5.371703382475486
1493.44799,1490.76004,5.709931601560373,5.346630040184331
1494.41808,1491.00169,5.729923822547908,5.321847731089167
1495.38793,1491.24327,5.749072015247141,5.298421214333605
1496.35802,1491.48491,5.768494663783569,5.274296740988269
1497.32812,1491.72654,5.78740721574877,5.250503421672874
1498.29797,1491.9681,5.805660445358575,5.227954876402316
1499.26807,1492.20972,5.823642049310697,5.2056343098031626
1500.23794,1492.45128,5.84056135008431,5.183097884248296
1501.20803,1492.69288,5.857759910076515,5.161811130804713
1502.17813,1492.93448,5.874496949356558,5.139824663098911
1503.148,1493.17602,5.89047035222162,5.118277782428172
1504.1181,1493.41761,5.906598975459595,5.097933889655778
1505.08796,1493.65913,5.92248021247852,5.077786448296036
1506.05807,1493.90071,5.937102694900773,5.057619599386833
1507.02794,1494.14222,5.9515408456297525,5.037389695953565
1507.99805,1494.38379,5.966122097015914,5.017860720147392
1508.96793,1494.62529,5.9793524279640655,4.999590498930889
1509.93804,1494.86684,5.993244871436376,4.980619350090998
1510.90792,1495.10833,6.006024076916361,4.961987753320324
1511.87803,1495.34988,6.018679589287068,4.94492052000844
1512.84791,1495.59135,6.030437722620076,4.9269801470881465
1513.81803,1495.83288,6.042411714911445,4.90952242689662
1514.78791,1496.07435,6.054004924097923,4.89349808921987
1515.75804,1496.31586,6.064865678397096,4.876731592880564
1516.72792,1496.55732,6.0755129896741575,4.860324056161445
1517.69804,1496.79882,6.085374495312436,4.845279559591932
1518.66794,1497.04026,6.095039549543444,4.829502608136737
1519.63806,1497.28175,6.103862991426124,4.8141258473370865
1520.60795,1497.52318,6.112807710479676,4.799956906317019
1521.57808,1497.76466,6.1211751950176785,4.785972296994575
1522.54799,1498.00607,6.128851455705007,4.772009511159918
1523.51812,1498.24754,6.136302919266618,4.757872691791974
1524.48896,1498.48918,6.142909588403503,4.744816988346245
1525.45909,1498.73063,6.149721648180545,4.732025069185549
1526.429,1498.97202,6.156129450498704,4.719978318594244
1527.39914,1499.21346,6.161817683589796,4.708232899390133
1528.36998,1499.45507,6.16727229860988,4.696443239090622
1529.34012,1499.6965,6.1720211565499215,4.684561412661809
1530.31097,1499.9381,6.1763504148810275,4.673545437898208
1531.28112,1500.17951,6.180141255027964,4.662725914226664
1532.25198,1500.42109,6.184201304267139,4.6526485491276395
1533.22213,1500.6625,6.18652965017537,4.642920440412669
1534.19298,1500.90407,6.18908597414031,4.633005584671702
1535.16314,1501.14546,6.191744168301729,4.623949291298567
1536.134,1501.38701,6.193615696222855,4.615179756380172
1537.10391,1501.62833,6.194353077602283,4.6064230912174375
1538.07407,1501.8697,6.19567247078157,4.59875653430356
1539.044,1502.111,6.195882276625529,4.5902583527291565
1540.01393,1502.3523,6.195939264550651,4.583217265295134
1540.98409,1502.59365,6.1952269830975695,4.575958740165834
1541.95496,1502.83517,6.194310196333367,4.568888825611641
1542.92513,1503.0765,6.192527557903736,4.563232884973207
1543.896,1503.318,6.190957501428997,4.556859574805917
1544.86593,1503.55927,6.189005162528149,4.550826621933743
1545.8361,1503.80058,6.186233743660195,4.546146244479937
1546.80698,1504.04206,6.183703254603997,4.540752777205511
1547.77692,1504.28331,6.1806570855371215,4.535883994989173
1548.7471,1504.5246,6.176719079397929,4.53244054858972
1549.71799,1504.76606,6.172595113839809,4.528298538623548
1550.68793,1505.00728,6.167579559024704,4.524487237212724
1551.65811,1505.24856,6.162819347181939,4.5220115123359665
1552.629,1505.49,6.157635489195538,4.518868753770021
1553.59895,1505.7312,6.15176137653259,4.516046994374675
1554.56914,1505.97245,6.145526551533112,4.514582637332002
1555.54003,1506.21387,6.139037830873935,4.512419716571106
1556.50999,1506.45505,6.132636194533421,4.51061685504321
1557.47994,1506.69622,6.124927219371771,4.5100272629996745
1558.45014,1506.93745,6.11785806949619,4.509647032363127
1559.42104,1507.17884,6.10969099553322,4.509235223948575
1560.39101,1507.41999,6.101341795974216,4.50892879475808
1561.36096,1507.66114,6.0921836286998685,4.509493912757851
1562.33093,1507.90227,6.083087380738576,4.510408046108481
1563.30113,1508.14346,6.074073083598962,4.511138638802782
1564.27205,1508.38482,6.064709053268647,4.512697095939337
1565.24296,1508.62617,6.054618358121397,4.514604959838803
1566.21293,1508.86728,6.044162826008216,4.516304084370388
1567.18314,1509.10844,6.033346483345744,4.518890072761282
1568.15406,1509.34976,6.023237827099403,4.52165151890328
1569.12498,1509.59109,6.011558533525029,4.525310495789274
1570.09496,1509.83217,5.999610120474515,4.528217674946788
1571.06494,1510.07324,5.988400107516173,4.532719149032008
1572.03492,1510.3143,5.975552970236353,4.536902891191212
1573.00491,1510.55536,5.96254711652663,4.5414695925106745
1573.97513,1510.79647,5.950052420012737,4.546641016860712
1574.94607,1511.03775,5.936657341509537,4.55158288372311
1575.917,1511.27902,5.923440385620487,4.557354346866121
1576.88699,1511.52005,5.909820911212234,4.563458134539943
1577.85699,1511.76107,5.895436110289194,4.5693929891178025
1578.82698,1512.00208,5.8811555925088745,4.576140347771195
1579.79698,1512.24309,5.866926010689019,4.583251491823321
1580.76698,1512.48409,5.852303528637111,4.590144364636029
1581.73698,1512.72508,5.83701405666467,4.598068012763734
1582.70699,1512.96606,5.82136079929771,4.606435497084539
1583.67699,1513.20704,5.805389810004166,4.614584710166117
1584.647,1513.44801,5.789854014411908,4.62356665081172
1585.61795,1513.68921,5.773150572261292,4.63291156359577
1586.58796,1513.93016,5.756620695807464,4.642056740734765
1587.55797,1514.1711,5.7401258195270275,4.652029823313717
1588.52799,1514.41204,5.723292451954503,4.662369976653513
1589.49895,1514.65321,5.705640696687806,4.672520099068731
1590.46897,1514.89413,5.688118865231244,4.683467324803293
1591.43899,1515.13505,5.6705675717691575,4.694797022076592
1592.40995,1515.37619,5.653061330049322,4.705912458014897
1593.37998,1515.61709,5.635197534940557,4.718057793139123
1594.35001,1515.85798,5.616545119955874,4.730447381062517
1595.32098,1516.0991,5.598100270359563,4.742739105675095
1596.29101,1516.33998,5.579163058757149,4.75595002770224
1597.26198,1516.58108,5.559894669083214,4.769499037519587
1598.23296,1516.82218,5.541140711956309,4.782985516693578
1599.20299,1517.06303,5.521432226551411,4.79640988891683
1600.17397,1517.30411,5.502020732821855,4.8104851972540725
1601.14496,1517.54518,5.481925563567942,4.825848891500719
1602.115,1517.78601,5.461484625310303,4.84054171964254
1603.08599,1518.02706,5.441692347799454,4.855708444140971
1604.05697,1518.26811,5.420623238420053,4.871141021362396
1605.02796,1518.50915,5.400182299524767,4.887473383876283
1605.99896,1518.75018,5.380170672757465,4.904278698412119
1606.96995,1518.9912,5.3587779318050055,4.92100301591043
1607.94001,1519.23198,5.337303808366262,4.937623996053119
