s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
5223.6675555; 2472.8826983; 908.4488896; 0.8987498; -0.0000016; 33.1815820; 1.0431377
5225.6674283; 2471.3177016; 909.6939904; 0.8987467; -0.0000015; 33.2443931; 1.0377055
5227.6673010; 2469.7527087; 910.9390960; 0.8987437; -0.0000015; 33.3067595; 1.0255388
5229.6671737; 2468.1877194; 912.1842063; 0.8987408; -0.0000014; 33.3682802; 1.0204376
5231.6670464; 2466.6227336; 913.4293210; 0.8987380; -0.0000014; 33.4293825; 1.0151482
5233.6669192; 2465.0577513; 914.6744398; 0.8987353; -0.0000013; 33.4900574; 1.0033777
5235.6667919; 2463.4927721; 915.9195629; 0.8987328; -0.0000013; 33.5499210; 0.9984159
5237.6666646; 2461.9277962; 917.1646899; 0.8987303; -0.0000012; 33.6093828; 0.9932635
5239.6665373; 2460.3628234; 918.4098207; 0.8987278; -0.0000012; 33.6684335; 0.9818695
5241.6664101; 2458.7978534; 919.6549553; 0.8987255; -0.0000012; 33.7267052; 0.9770414
5243.6662828; 2457.2328864; 920.9000935; 0.8987232; -0.0000011; 33.7845905; 0.9720204
5245.6661555; 2455.6679223; 922.1452353; 0.8987209; -0.0000011; 33.8420802; 0.9609850
5247.6660282; 2454.1029608; 923.3903806; 0.8987187; -0.0000011; 33.8988213; 0.9562850
5249.6659010; 2452.5380022; 924.6355293; 0.8987166; -0.0000011; 33.9551908; 0.9513901
5251.6657737; 2450.9730463; 925.8806813; 0.8987144; -0.0000011; 34.0111791; 0.9406964
5253.6656464; 2449.4080928; 927.1258367; 0.8987123; -0.0000011; 34.0664475; 0.9361196
5255.6655191; 2447.8431421; 928.3709954; 0.8987102; -0.0000010; 34.1213582; 0.9313459
5257.6653919; 2446.2781940; 929.6161573; 0.8987081; -0.0000010; 34.1759014; 0.9209782
5259.6652646; 2444.7132484; 930.8613226; 0.8987060; -0.0000010; 34.2297519; 0.9165197
5261.6651373; 2443.1483055; 932.1064910; 0.8987040; -0.0000010; 34.2832577; 0.9118626
5263.6650100; 2441.5833652; 933.3516627; 0.8987019; -0.0000011; 34.3364089; 0.9018063
5265.6648828; 2440.0184274; 934.5968378; 0.8986997; -0.0000011; 34.3888932; 0.8974615
5267.6647555; 2438.4534924; 935.8420162; 0.8986976; -0.0000011; 34.4410451; 0.8929167
5269.6646282; 2436.8885601; 937.0871979; 0.8986954; -0.0000011; 34.4928548; 0.8831581
5271.6645009; 2435.3236303; 938.3323831; 0.8986932; -0.0000011; 34.5440217; 0.8789228
5273.6643737; 2433.7587035; 939.5775718; 0.8986909; -0.0000011; 34.5948682; 0.8744862
5275.6642464; 2432.1937796; 940.8227640; 0.8986886; -0.0000012; 34.6453839; 0.8650123
5277.6641191; 2430.6288584; 942.0679601; 0.8986862; -0.0000012; 34.6952800; 0.8608826
5279.6639918; 2429.0639404; 943.3131598; 0.8986838; -0.0000013; 34.7448668; 0.8565503
5281.6638646; 2427.4990256; 944.5583635; 0.8986812; -0.0000013; 34.7941339; 0.8473491
5283.6637373; 2425.9341138; 945.8035713; 0.8986785; -0.0000014; 34.8428032; 0.8433211
5285.6636100; 2424.3692055; 947.0487833; 0.8986758; -0.0000014; 34.8911737; 0.8390895
5287.6634827; 2422.8043009; 948.2939996; 0.8986729; -0.0000015; 34.9392350; 0.8301498
5289.6633554; 2421.2393996; 949.5392208; 0.8986699; -0.0000015; 34.9867194; 0.8262198
5291.6632282; 2419.6745023; 950.7844466; 0.8986668; -0.0000016; 35.0339150; 0.8220855
5293.6631009; 2418.1096092; 952.0296774; 0.8986634; -0.0000017; 35.0808115; 0.8133965
5295.6629736; 2416.5447200; 953.2749137; 0.8986600; -0.0000018; 35.1271507; 0.8095612
5297.6628463; 2414.9798354; 954.5201555; 0.8986563; -0.0000019; 35.1732107; 0.8055210
5299.6627191; 2413.4149557; 955.7654031; 0.8986524; -0.0000020; 35.2189811; 0.7970726
5301.6625918; 2411.8500805; 957.0106572; 0.8986483; -0.0000021; 35.2642130; 0.7933287
5303.6624645; 2410.2852109; 958.2559177; 0.8986439; -0.0000022; 35.3091749; 0.7893795
5305.6623372; 2408.7203470; 959.5011852; 0.8986394; -0.0000023; 35.3538562; 0.7811619
5307.6622100; 2407.1554887; 960.7464604; 0.8986342; -0.0000028; 35.3980169; 0.7775062
5309.6620827; 2405.5906371; 961.9917449; 0.8986280; -0.0000033; 35.4419162; 0.7736446
5311.6619554; 2404.0257949; 963.2370385; 0.8986212; -0.0000036; 35.4855436; 0.7656498
5313.6618281; 2402.4609589; 964.4823449; 0.8986144; -0.0000033; 35.5286674; 0.7620796
5315.6617009; 2400.8961328; 965.7276602; 0.8986079; -0.0000033; 35.5715383; 0.7583036
5317.6615736; 2399.3313167; 966.9729845; 0.8986011; -0.0000036; 35.6141454; 0.7505207
5319.6614463; 2397.7665059; 968.2183226; 0.8985937; -0.0000038; 35.6562652; 0.7470322
5321.6613190; 2396.2017064; 969.4636713; 0.8985859; -0.0000041; 35.6981398; 0.7433382
5323.6611918; 2394.6369187; 970.7090314; 0.8985774; -0.0000044; 35.7397587; 0.7357596
5325.6610645; 2393.0721385; 971.9544080; 0.8985683; -0.0000047; 35.7809055; 0.7323504
5327.6609372; 2391.5073720; 973.1997980; 0.8985584; -0.0000051; 35.8218148; 0.7287366
5329.6608099; 2389.9426197; 974.4452026; 0.8985479; -0.0000055; 35.8624759; 0.7213544
5331.6606827; 2388.3778777; 975.6906272; 0.8985364; -0.0000059; 35.9026797; 0.7180221
5333.6605554; 2386.8131523; 976.9360689; 0.8985241; -0.0000064; 35.9426532; 0.7144864
5335.6604281; 2385.2484446; 978.1815294; 0.8985108; -0.0000069; 35.9823857; 0.7072931
5337.6603008; 2383.6837506; 979.4270144; 0.8984963; -0.0000075; 36.0216750; 0.7040353
5339.6601736; 2382.1190772; 980.6725215; 0.8984807; -0.0000082; 36.0607409; 0.7005757
5341.6600463; 2380.5544259; 981.9180527; 0.8984637; -0.0000088; 36.0995728; 0.6935644
5343.6599190; 2378.9897930; 983.1636146; 0.8984452; -0.0000096; 36.1379750; 0.6903789
5345.6597917; 2377.4251860; 984.4092052; 0.8984251; -0.0000105; 36.1761604; 0.6869934
5347.6596644; 2375.8606069; 985.6548271; 0.8984032; -0.0000114; 36.2141185; 0.6801572
5349.6595372; 2374.2960531; 986.9004874; 0.8983792; -0.0000126; 36.2516598; 0.6770430
5351.6594099; 2372.7315302; 988.1461873; 0.8983532; -0.0000130; 36.2889905; 0.6737312
5353.6592826; 2371.1670443; 989.3919237; 0.8983279; -0.0000124; 36.3261006; 0.6670794
5355.6591553; 2369.6025926; 990.6376928; 0.8983079; -0.0000075; 36.3628070; 0.6640318
5357.6590281; 2368.0381733; 991.8834757; 0.8982946; -0.0000094; 36.3993090; 0.6607884
5359.6589008; 2366.4737310; 993.1293270; 0.8982661; -0.0000191; 36.4355963; 0.6542714
5361.6587735; 2364.9093981; 994.3751832; 0.8982250; -0.0000218; 36.4714902; 0.6512936
5363.6586462; 2363.3450784; 995.6211405; 0.8981787; -0.0000245; 36.5071857; 0.6481178
5365.6585190; 2361.7807878; 996.8672000; 0.8981269; -0.0000273; 36.5426725; 0.6417841
5367.6583917; 2360.2166400; 998.1132859; 0.8980689; -0.0000307; 36.5777786; 0.6388762
5369.6582644; 2358.6525280; 999.3595004; 0.8980038; -0.0000346; 36.6126922; 0.6357599
5371.6581371; 2357.0884657; 1000.6058525; 0.8979302; -0.0000390; 36.6474025; 0.6295924
5373.6580099; 2355.5245811; 1001.8522634; 0.8978466; -0.0000446; 36.6817436; 0.6267496
5375.6578826; 2353.9607643; 1003.0988487; 0.8977513; -0.0000511; 36.7158978; 0.6236820
5377.6577553; 2352.3970361; 1004.3456246; 0.8976419; -0.0000584; 36.7498534; 0.6176760
5379.6576280; 2350.8335394; 1005.5925164; 0.8975157; -0.0000678; 36.7834510; 0.6148921
5381.6575008; 2349.2701652; 1006.8396578; 0.8973700; -0.0000786; 36.8168668; 0.6118601
5383.6573735; 2347.7069470; 1008.0870772; 0.8972005; -0.0000909; 36.8500878; 0.6060033
5385.6572462; 2346.1440465; 1009.3347108; 0.8970034; -0.0001064; 36.8829612; 0.6032661
5387.6571189; 2344.5813614; 1010.5827171; 0.8967741; -0.0001238; 36.9156571; 0.6002498
5389.6569917; 2343.0189446; 1011.8311436; 0.8965069; -0.0001434; 36.9481608; 0.5945147
5391.6568644; 2341.4569816; 1013.0799449; 0.8961965; -0.0001672; 36.9803257; 0.5918032
5393.6567371; 2339.8953809; 1014.3293131; 0.8958372; -0.0001931; 37.0123162; 0.5887726
5395.6566098; 2338.3342242; 1015.5793155; 0.8954231; -0.0002211; 37.0441155; 0.5831093
5397.6564826; 2336.7737283; 1016.8299285; 0.8949443; -0.0002583; 37.0755820; 0.5803764
5399.6563553; 2335.2137816; 1018.0814262; 0.8943872; -0.0003024; 37.1068746; 0.5772694
5401.6562280; 2333.6546007; 1019.3338622; 0.8937303; -0.0003546; 37.1379734; 0.5716868
5403.6561007; 2332.0962454; 1020.5874262; 0.8930037; -0.0003700; 37.1687459; 0.5690156
5405.6559734; 2330.5388758; 1021.8420977; 0.8922470; -0.0003912; 37.1993493; 0.5659347
5407.6558462; 2328.9825906; 1023.0979073; 0.8914334; -0.0004225; 37.2297621; 0.5605212
5409.6557189; 2327.4271980; 1024.3551623; 0.8905642; -0.0004463; 37.2598595; 0.5579291
5411.6555916; 2325.8730216; 1025.6137285; 0.8896507; -0.0004644; 37.2897935; 0.5549157
5413.6554643; 2324.3200831; 1026.8736800; 0.8887107; -0.0004757; 37.3195421; 0.5498969
5415.6553371; 2322.7681680; 1028.1352405; 0.8877616; -0.0004724; 37.3489983; 0.5475137
5417.6552098; 2321.2175519; 1029.3981789; 0.8868241; -0.0004616; 37.3783037; 0.5447341
5419.6550825; 2319.6681673; 1030.6624930; 0.8859200; -0.0004425; 37.4074376; 0.5400920
5421.6549552; 2318.1197244; 1031.9283192; 0.8850591; -0.0004180; 37.4363008; 0.5377690
5423.6548280; 2316.5724523; 1033.1953487; 0.8842452; -0.0003997; 37.4650177; 0.5350393
5425.6547007; 2315.0262614; 1034.4635616; 0.8834552; -0.0003904; 37.4935671; 0.5297321
5427.6545734; 2313.4808974; 1035.7331533; 0.8826368; -0.0004316; 37.5218119; 0.1998701
5429.6544461; 2311.9367470; 1037.0039903; 0.8817069; -0.0005269; 37.5324633; -0.2389442
5431.6543189; 2310.3940210; 1038.2764027; 0.8804913; -0.0006889; 37.5197292; -1.4492796
5433.6541916; 2308.8529152; 1039.5511867; 0.8787822; -0.0010328; 37.4424002; -2.1368548
5435.6540643; 2307.3145764; 1040.8290604; 0.8763126; -0.0014974; 37.3280921; -2.9136043
5437.6539370; 2305.7801866; 1042.1114778; 0.8727135; -0.0021025; 37.1716664; -3.8572078
5439.6538098; 2304.2510537; 1043.4005938; 0.8677404; -0.0028817; 36.9635622; -3.9365244
5441.6536825; 2302.7294937; 1044.6984003; 0.8611870; -0.0036706; 36.7499638; -3.9595009
5443.6535552; 2301.2176033; 1046.0072523; 0.8530598; -0.0044583; 36.5338588; -2.9560555
5445.6534279; 2299.7173914; 1047.3294050; 0.8435604; -0.0050281; 36.3716836; -2.6682315
5447.6533007; 2298.2307999; 1048.6663325; 0.8329790; -0.0055373; 36.2246756; -2.3924019
5449.6531734; 2296.7582881; 1050.0203722; 0.8214455; -0.0059898; 36.0923555; -2.2365926
5451.6530461; 2295.3031213; 1051.3908177; 0.8092219; -0.0062313; 35.9682127; -2.2145264
5453.6529188; 2293.8643851; 1052.7800085; 0.7965486; -0.0064160; 35.8448711; -2.1982490
5455.6527916; 2292.4430759; 1054.1880462; 0.7835875; -0.0065400; 35.7220149; -2.2079212
5457.6526643; 2291.0415479; 1055.6132481; 0.7704335; -0.0066190; 35.5981913; -2.2065281
5459.6525370; 2289.6582227; 1057.0576858; 0.7571250; -0.0066820; 35.4740141; -2.2056545
5461.6524097; 2288.2938967; 1058.5209401; 0.7437106; -0.0067282; 35.3494500; -2.1982006
5463.6522825; 2286.9504997; 1060.0011645; 0.7302393; -0.0067482; 35.2248687; -2.1894899
5465.6521552; 2285.6264209; 1061.5002584; 0.7167292; -0.0067512; 35.1003415; -2.1802781
5467.6520279; 2284.3225097; 1063.0173170; 0.7032437; -0.0067321; 34.9758976; -2.1790176
5469.6519006; 2283.0399196; 1064.5508228; 0.6898438; -0.0066681; 34.8510817; -2.1794271
5471.6517733; 2281.7772152; 1066.1021250; 0.6765781; -0.0065864; 34.7257937; -2.1853106
5473.6516461; 2280.5351241; 1067.6698318; 0.6635111; -0.0064808; 34.5997118; -2.1935140
5475.6515188; 2279.3138363; 1069.2530152; 0.6506512; -0.0063836; 34.4726930; -2.1886377
5477.6513915; 2278.1124094; 1070.8522653; 0.6379679; -0.0063134; 34.3454883; -2.1791469
5479.6512642; 2276.9315042; 1072.4662757; 0.6253543; -0.0063017; 34.2183655; -2.1528048
5481.6511370; 2275.7711066; 1074.0949675; 0.6127260; -0.0063408; 34.0923139; -2.1323521
5483.6510097; 2274.6312811; 1075.7385013; 0.5999791; -0.0064227; 33.9669987; -2.0998333
5485.6508824; 2273.5128808; 1077.3962789; 0.5869676; -0.0065898; 33.8431411; -2.0793559
5487.6507551; 2272.4159006; 1079.0691379; 0.5740186; -0.0061457; 33.7200431; -2.0647498
5489.6506279; 2271.3399593; 1080.7547034; 0.5625505; -0.0046804; 33.5973635; -2.0555203
5491.6505006; 2270.2769604; 1082.4488724; 0.5606532; 0.0027927; 33.4747856; -1.5795485
5493.6503733; 2269.2010648; 1084.1463719; 0.5682063; 0.0005091; 33.3802858; -1.2206135
5495.6502460; 2268.1342063; 1085.8278372; 0.5590727; -0.0101985; 33.3070764; -1.2304213
5497.6501188; 2267.0970735; 1087.5434778; 0.5232455; -0.0255146; 33.2331155; -1.2031549
5499.6499915; 2266.1566589; 1089.2843260; 0.4687570; -0.0223968; 33.1606341; -1.1759792
5501.6498642; 2265.2798684; 1091.0925695; 0.4392360; -0.0080204; 33.0896364; -1.1155314
5503.6497369; 2264.4426172; 1092.9031098; 0.4288246; -0.0026587; 33.0221470; -1.0901890
5505.6496097; 2263.6081866; 1094.7354937; 0.4259815; -0.0019476; 32.9560573; -1.0698435
5507.6494824; 2262.7885118; 1096.5553487; 0.4195321; -0.0045704; 32.8910720; -1.0437888
5509.6493551; 2261.9764780; 1098.3933385; 0.4136291; -0.0012280; 32.8275452; -1.0352320
5511.6492278; 2261.1758572; 1100.2190795; 0.4126451; -0.0021502; 32.7644176; -1.0259607
5513.6491006; 2260.3827701; 1102.0514395; 0.4023100; -0.0081435; 32.7017351; -1.0018073
5515.6489733; 2259.6161444; 1103.8958516; 0.3853953; -0.0086883; 32.6404121; -0.9863439
5517.6488460; 2258.8797771; 1105.7578812; 0.3679059; -0.0082994; 32.5799230; -0.9700521
5519.6487187; 2258.1751623; 1107.6294761; 0.3526792; -0.0069396; 32.5203232; -0.9084608
5521.6485915; 2257.4973290; 1109.5113954; 0.3386871; -0.0070937; 32.4644083; -0.8422599
5523.6484642; 2256.8464827; 1111.4019981; 0.3243909; -0.0071334; 32.4124819; -0.7683935
5525.6483369; 2256.2225573; 1113.3019581; 0.3102308; -0.0070311; 32.3650367; -0.5347093
5527.6482096; 2255.6253105; 1115.2107663; 0.2962916; -0.0069052; 32.3319796; -0.3489175
5529.6480823; 2255.0545609; 1117.1273200; 0.2826532; -0.0066906; 32.3103903; -0.1408645
5531.6479551; 2254.5094772; 1119.0513657; 0.2695842; -0.0063799; 32.3016702; 0.3710321
5533.6478278; 2253.9888222; 1120.9823414; 0.2573294; -0.0058662; 32.3246335; 0.6690809
5535.6477005; 2253.4908786; 1122.9191768; 0.2461443; -0.0052924; 32.3660020; 0.9984902
5537.6475732; 2253.0134496; 1124.8611728; 0.2361949; -0.0046577; 32.4276393; 1.0327391
5539.6474460; 2252.5540872; 1126.8075211; 0.2275843; -0.0039500; 32.4912678; 1.0521059
5541.6473187; 2252.1101098; 1128.7574404; 0.2204061; -0.0032185; 32.5559617; 1.0732147
5543.6471914; 2251.6786631; 1130.7102897; 0.2147231; -0.0024649; 32.6218213; 1.0880861
5545.6470641; 2251.2569206; 1132.6651322; 0.2104719; -0.0017905; 32.6884581; 1.0901505
5547.6469369; 2250.8421648; 1134.6215622; 0.2075515; -0.0011416; 32.7550854; 1.0914341
5549.6468096; 2250.4318848; 1136.5789206; 0.2058917; -0.0005183; 32.8216556; 1.0833716
5551.6466823; 2250.0236923; 1138.5367119; 0.2053854; 0.0000073; 32.8876008; 1.0775747
5553.6465550; 2249.6154798; 1140.4945049; 0.2058876; 0.0004545; 32.9530623; 1.0705994
5555.6464278; 2249.2055178; 1142.4518715; 0.2071541; 0.0008122; 33.0179714; 1.0555169
5557.6463005; 2248.7924500; 1144.4086791; 0.2089876; 0.0010134; 33.0818415; 1.0490954
5559.6461732; 2248.3754376; 1146.3645868; 0.2111816; 0.0011494; 33.1452010; 1.0417978
5561.6460459; 2247.9539544; 1148.3194871; 0.2135462; 0.0012154; 33.2080002; 1.0296559
5563.6459187; 2247.5277425; 1150.2734681; 0.2159717; 0.0012062; 33.2699510; 1.0247531
5565.6457914; 2247.0968348; 1152.2263512; 0.2183628; 0.0011755; 33.3314925; 1.0191618
5567.6456641; 2246.6613478; 1154.1781906; 0.2206612; 0.0011232; 33.3925857; 1.0088693
5569.6455368; 2246.2214671; 1156.1291222; 0.2228452; 0.0010603; 33.4529520; 1.0043692
5571.6454096; 2245.7774605; 1158.0790707; 0.2249030; 0.0009985; 33.5129411; 0.9991749
5573.6452823; 2245.3295637; 1160.0281153; 0.2268401; 0.0009387; 33.5725136; 0.9890303
5575.6451550; 2244.8779935; 1161.9763589; 0.2286656; 0.0008874; 33.6313772; 0.9844759
5577.6450277; 2244.4229724; 1163.9237703; 0.2303914; 0.0008407; 33.6898677; 0.9792315
5579.6449005; 2243.9646779; 1165.8704091; 0.2320311; 0.0007991; 33.7479461; 0.9690568
5581.6447732; 2243.5032648; 1167.8163326; 0.2335930; 0.0007633; 33.8053228; 0.9644869
5583.6446459; 2243.0388841; 1169.7615379; 0.2350853; 0.0007303; 33.8623323; 0.9592541
5585.6445186; 2242.5716623; 1171.7060623; 0.2365159; 0.0007004; 33.9189375; 0.9492108
5587.6443913; 2242.1017139; 1173.6499381; 0.2378890; 0.0006730; 33.9748572; 0.9447059
5589.6442641; 2241.6291509; 1175.5931745; 0.2392079; 0.0006464; 34.0304203; 0.9395720
5591.6441368; 2241.1540764; 1177.5357977; 0.2404747; 0.0006204; 34.0855916; 0.9297489
5593.6440095; 2240.6765903; 1179.4778333; 0.2416907; 0.0005957; 34.1400983; 0.9253349
5595.6438822; 2240.1967912; 1181.4192964; 0.2428577; 0.0005716; 34.1942600; 0.9203248
5597.6437550; 2239.7147727; 1183.3602104; 0.2439774; 0.0005481; 34.2480435; 0.9107333
5599.6436277; 2239.2306262; 1185.3005945; 0.2450512; 0.0005258; 34.3011834; 0.9064124
5601.6435004; 2238.7444395; 1187.2404684; 0.2460807; 0.0005040; 34.3539896; 0.9015260
5603.6433731; 2238.2562973; 1189.1798527; 0.2470677; 0.0004830; 34.4064307; 0.8921605
5605.6432459; 2237.7662817; 1191.1187619; 0.2480137; 0.0004632; 34.4582485; 0.8879312
5607.6431186; 2237.2744700; 1193.0572178; 0.2489205; 0.0004440; 34.5097434; 0.8831657
5609.6429913; 2236.7809367; 1194.9952379; 0.2497899; 0.0004255; 34.5608858; 0.8740219
5611.6428640; 2236.2857547; 1196.9328335; 0.2506235; 0.0004081; 34.6114243; 0.8698843
5613.6427368; 2235.7889908; 1198.8700265; 0.2514226; 0.0003914; 34.6616504; 0.8652378
5615.6426095; 2235.2907102; 1200.8068320; 0.2521891; 0.0003752; 34.7115361; 0.8563135
5617.6424822; 2234.7909771; 1202.7432585; 0.2529242; 0.0003600; 34.7608368; 0.8522674
5619.6423549; 2234.2898492; 1204.6793274; 0.2536293; 0.0003453; 34.8098352; 0.8477383
5621.6422277; 2233.7873838; 1206.6150515; 0.2543057; 0.0003312; 34.8585049; 0.8390309
5623.6421004; 2233.2836371; 1208.5504379; 0.2549547; 0.0003179; 34.9066079; 0.8350757
5625.6419731; 2232.7786594; 1210.4855063; 0.2555773; 0.0003050; 34.9544184; 0.8306618
5627.6418458; 2232.2725012; 1212.4202680; 0.2561747; 0.0002925; 35.0019114; 0.8221676
5629.6417186; 2231.7652117; 1214.3547291; 0.2567481; 0.0002808; 35.0488554; 0.8183021
5631.6415913; 2231.2568351; 1216.2889074; 0.2572982; 0.0002695; 35.0955163; 0.8140009
5633.6414640; 2230.7474157; 1218.2228127; 0.2578262; 0.0002586; 35.1418705; 0.8057153
5635.6413367; 2230.2369968; 1220.1564509; 0.2583330; 0.0002483; 35.1876927; 0.8019379
5637.6412095; 2229.7256173; 1222.0898374; 0.2588194; 0.0002383; 35.2332409; 0.7977462
5639.6410822; 2229.2133161; 1224.0229809; 0.2592864; 0.0002287; 35.2784927; 0.7896642
5641.6409549; 2228.7001312; 1225.9558874; 0.2597346; 0.0002196; 35.3232289; 0.7859731
5643.6408276; 2228.1860971; 1227.8885698; 0.2601649; 0.0002108; 35.3676999; 0.7818881
5645.6407004; 2227.6712479; 1229.8210358; 0.2605780; 0.0002023; 35.4118842; 0.7740043
5647.6405731; 2227.1556168; 1231.7532918; 0.2609747; 0.0001944; 35.4555689; 0.7703974
5649.6404458; 2226.6392345; 1233.6853481; 0.2613555; 0.0001866; 35.4989966; 0.7664159
5651.6403185; 2226.1221310; 1235.6172114; 0.2617213; 0.0001791; 35.5421472; 0.7587248
5653.6401912; 2225.6043352; 1237.5488892; 0.2620725; 0.0001721; 35.5848133; 0.7552001
5655.6400640; 2225.0858745; 1239.4803887; 0.2624098; 0.0001653; 35.6272304; 0.7513192
5657.6399367; 2224.5667755; 1241.4117162; 0.2627337; 0.0001587; 35.6693794; 0.7438150
5659.6398094; 2224.0470630; 1243.3428799; 0.2630449; 0.0001525; 35.7110585; 0.7403704
5661.6396821; 2223.5267617; 1245.2738844; 0.2633437; 0.0001465; 35.7524963; 0.7365873
5663.6395549; 2223.0058952; 1247.2047352; 0.2636308; 0.0001406; 35.7936748; 0.7292642
5665.6394276; 2222.4844847; 1249.1354419; 0.2639066; 0.0001352; 35.8343972; 0.7258975
5667.6393003; 2221.9625526; 1251.0660063; 0.2641715; 0.0001299; 35.8748858; 0.7222094
5669.6391730; 2221.4401197; 1252.9964331; 0.2644261; 0.0001247; 35.9151233; 0.7150617
5671.6390458; 2220.9172041; 1254.9267336; 0.2646706; 0.0001198; 35.9549183; 0.7117708
5673.6389185; 2220.3938266; 1256.8569065; 0.2649053; 0.0001150; 35.9944864; 0.7081750
5675.6387912; 2219.8700057; 1258.7869564; 0.2651308; 0.0001105; 36.0338115; 0.7011966
5677.6386639; 2219.3457568; 1260.7168957; 0.2653475; 0.0001063; 36.0727068; 0.6979785
5679.6385367; 2218.8210985; 1262.6467204; 0.2655560; 0.0001022; 36.1113821; 0.6944720
5681.6384094; 2218.2960465; 1264.5764356; 0.2657563; 0.0000982; 36.1498219; 0.6876552
5683.6382821; 2217.7706140; 1266.5060527; 0.2659488; 0.0000944; 36.1878443; 0.6845076
5685.6381548; 2217.2448181; 1268.4355678; 0.2661339; 0.0000907; 36.2256529; 0.6810876
5687.6380276; 2216.7186728; 1270.3649854; 0.2663117; 0.0000871; 36.2632335; 0.6744270
5689.6379003; 2216.1921898; 1272.2943160; 0.2664826; 0.0000838; 36.3004083; 0.6713480
5691.6377730; 2215.6653842; 1274.2235556; 0.2666469; 0.0000805; 36.3373756; 0.6680122
5693.6376457; 2215.1382684; 1276.1527085; 0.2668048; 0.0000774; 36.3741219; 0.6615027
5695.6375185; 2214.6108527; 1278.0817841; 0.2669566; 0.0000744; 36.4104735; 0.6584904
5697.6373912; 2214.0831507; 1280.0107788; 0.2671025; 0.0000715; 36.4466237; 0.6552366
5699.6372639; 2213.5551731; 1281.9396962; 0.2672427; 0.0000687; 36.4825596; 0.6488733
5701.6371366; 2213.0269292; 1283.8685450; 0.2673775; 0.0000661; 36.5181117; 0.6459259
5703.6370094; 2212.4984310; 1285.7973217; 0.2675071; 0.0000635; 36.5534680; 0.6427519
5705.6368821; 2211.9696880; 1287.7260296; 0.2676318; 0.0000611; 36.5886167; 0.6365302
