x_m,y_m,w_tr_right_m,w_tr_left_m
2255.56491,1131.19698,3.87439732564946,4.5735592245536285
2255.31022,1132.16406,3.9194136384413616,4.52309464898747
2255.05557,1133.13089,3.9620982724813496,4.475444850514672
2254.80082,1134.09796,4.002512833271131,4.430543646213312
2254.54605,1135.06501,4.040572313942551,4.388067177300157
2254.29126,1136.03207,4.076363743889968,4.348137683215479
2254.03644,1136.99912,4.1099690592509255,4.310515378200202
2253.78166,1137.96591,4.141486527371432,4.275376470206902
2253.52678,1138.93294,4.171077005390678,4.242516843431559
2253.27189,1139.89997,4.1985632987130925,4.211884499425205
2253.01696,1140.86699,4.224191797930325,4.183308968185106
2252.76202,1141.83401,4.247903956376461,4.156887474168575
2252.50704,1142.80101,4.269882003662524,4.1323868906600945
2252.25204,1143.76802,4.290067393130281,4.1098947726797865
2251.99702,1144.73501,4.30864235438501,4.089199882250682
2251.74197,1145.70199,4.325550890626468,4.070355666339216
2251.4869,1146.66897,4.340960462305625,4.053177875445215
2251.2318,1147.63595,4.354827291925679,4.037685848465627
2250.97667,1148.60292,4.367321389776607,4.023736563556407
2250.72152,1149.56987,4.378441289888436,4.011359966021686
2250.46628,1150.53707,4.388267280932243,4.00034549437924
2250.21108,1151.50402,4.396796809724055,3.9907124858726357
2249.95586,1152.47096,4.4042020576376935,3.982378340903727
2249.70061,1153.4379,4.410473356511991,3.9752941790511556
2249.44528,1154.40507,4.415695557451812,3.9693466670095003
2249.18998,1155.372,4.419900222866948,3.964468121766086
2248.93467,1156.33891,4.423195482906106,3.9606267017860164
2248.67926,1157.30607,4.425594335058406,3.9577015617904028
2248.4239,1158.27297,4.42719145727863,3.955663153631599
2248.16851,1159.23987,4.428046637344563,3.954431825408017
2247.91304,1160.20701,4.428211546900024,3.953944210430942
2247.65761,1161.1739,4.427745822876339,3.9540923380847954
2247.40209,1162.14102,4.4267125836224634,3.9548247628686846
2247.14662,1163.1079,4.425169838424317,3.956076361813348
2246.89106,1164.07502,4.423183260164484,3.9577840165678024
2246.63554,1165.04188,4.420825635398643,3.9598530496096362
2246.37994,1166.00898,4.418133189040535,3.9622196497669897
2246.12432,1166.97609,4.415188606039412,3.964837554427735
2245.86875,1167.94293,4.412025769927081,3.9675977848692043
2245.61309,1168.91002,4.4087316965541445,3.9704545567603176
2245.35741,1169.87711,4.405340724041692,3.9733803873528695
2245.10178,1170.84394,4.401857737024321,3.9763493092658724
2244.84607,1171.81102,4.398250621372106,3.979370990809927
2244.59034,1172.77809,4.394576171258973,3.982442394436144
2244.33465,1173.74491,4.3907994834654565,3.985544666729961
2244.07889,1174.71197,4.386913443687201,3.9887022552453133
2243.8231,1175.67903,4.382949952086938,3.991899206355317
2243.5673,1176.64608,4.3788947911657,3.9951522980861167
2243.31156,1177.61288,4.374737388655428,3.998451039115258
2243.05573,1178.57992,4.370497082998508,4.001785757296353
2242.79988,1179.54697,4.366172214308423,4.005169510033417
2242.54402,1180.51401,4.361755224402213,4.008584822914478
2242.28815,1181.48104,4.357255780259276,4.012051029897243
2242.03226,1182.44807,4.352661655700002,4.01556557177193
2241.77636,1183.41509,4.348000309533456,4.019116924026817
2241.52051,1184.38187,4.343253500833584,4.022706811302498
2241.26458,1185.34889,4.338409008957017,4.026325569796996
2241.00865,1186.3159,4.333485067448222,4.0299953531735255
2240.7527,1187.28292,4.328488338681073,4.033711482059524
2240.49673,1188.24993,4.323418822656769,4.037444385709877
2240.24076,1189.21694,4.318266852395476,4.0412307426578264
2239.98478,1190.18394,4.313032427898279,4.045048659744314
2239.72878,1191.15095,4.30772521614391,4.048907803951399
2239.47278,1192.11794,4.302347776331106,4.052805616076419
2239.21676,1193.08494,4.29689499005975,4.056727880558237
2238.96074,1194.05193,4.291371975732129,4.060688812960153
2238.70471,1195.01893,4.285763947967668,4.064683864706033
2238.44867,1195.98591,4.280095359124234,4.0687150251649635
2238.19262,1196.9529,4.274353983025084,4.072770637980997
2237.93657,1197.91988,4.268552045846553,4.076867477917314
2237.6805,1198.88687,4.262684429194894,4.080986211015621
2237.42443,1199.85385,4.256724678728802,4.085139881631924
2237.16829,1200.82108,4.250714046580641,4.089328841276989
2236.9122,1201.78805,4.244667318659918,4.093553094477164
2236.65611,1202.75503,4.238533005333492,4.097795508929254
2236.40002,1203.722,4.2323355717263595,4.102066924319881
2236.14391,1204.68898,4.226096911004359,4.106360232870116
2235.88781,1205.65595,4.219775796046272,4.110694768539973
2235.6317,1206.62292,4.2134063461881635,4.115048638169249
2235.37558,1207.58989,4.2069808838289795,4.119424400956817
2235.11946,1208.55685,4.200496833673342,4.123811220824462
2234.86327,1209.52407,4.193947688753638,4.128250105371569
2234.60714,1210.49104,4.187367572031338,4.132709490020023
2234.35101,1211.458,4.180726307102861,4.137187040997697
2234.09487,1212.42497,4.174043815055303,4.141676818161823
2233.83873,1213.39193,4.167298202732629,4.146185929284638
2233.58259,1214.35889,4.160504255507813,4.150716933567074
2233.32645,1215.32585,4.153648581632894,4.155271221821736
2233.07023,1216.29306,4.146769622007323,4.159846016488875
2232.81409,1217.26002,4.13984548036522,4.164452961734326
2232.55794,1218.22699,4.1328718392902255,4.169068979448797
2232.30178,1219.19394,4.1258595302918355,4.17369210494711
2232.04563,1220.1609,4.118805994180773,4.178337123605494
2231.78947,1221.12786,4.111685607496975,4.182988656511419
2231.53325,1222.09507,4.104547057228,4.1876678002199474
2231.2771,1223.06203,4.097380678543451,4.192364300797205
2231.02094,1224.02898,4.090171900935474,4.197060213553996
2230.76478,1224.99594,4.082931563191069,4.201768352491435
2230.50862,1225.9629,4.075657106099588,4.206495825387128
2230.25247,1226.92986,4.068325458859241,4.211222708620299
2229.99624,1227.89707,4.060990440139167,4.215962410648064
2229.74009,1228.86402,4.053625609870842,4.220729138170046
2229.48393,1229.83098,4.046227471423471,4.225488171205735
2229.22777,1230.79794,4.0388003320418715,4.230256871219402
2228.97161,1231.7649,4.031341632521299,4.235025571233112
2228.71546,1232.73186,4.0238399559626,4.239798805049396
2228.45924,1233.69907,4.016337466025594,4.244589399659398
2228.20309,1234.66602,4.008822518645748,4.249392232355103
2227.94694,1235.63298,4.0012813648880545,4.25418282552593
2227.69078,1236.59995,3.993727984953283,4.2589734187006485
2227.43464,1237.56691,3.986135937095151,4.263773678855358
2227.17849,1238.53386,3.9785273524386047,4.268549474575486
2226.92228,1239.50107,3.9709011819741225,4.27334973492689
2226.66614,1240.46804,3.9632747800904267,4.278152566155007
2226.40999,1241.435,3.9556415051165303,4.282940600125326
2226.15386,1242.40196,3.9479766700044805,4.287740860278136
2225.89772,1243.36892,3.9403118348935,4.292528894253146
2225.64158,1244.33589,3.9326444405768517,4.2973001534686555
2225.38545,1245.30285,3.9249553823829224,4.302059177615004
2225.12926,1246.27007,3.917256423990869,4.30684010648207
2224.87313,1247.23703,3.909586814958983,4.311603694311478
2224.617,1248.204,3.9018904197066693,4.316353060362496
2224.36088,1249.17097,3.89418435747444,4.321092759442058
2224.10476,1250.13794,3.8864879622223403,4.325829899314262
2223.84865,1251.10491,3.87879156697033,4.3305477052331165
2223.59253,1252.07188,3.8710951717184106,4.335253284965143
2223.33643,1253.03885,3.863386200329955,4.339956872619556
2223.08025,1254.00607,3.855709137292456,4.3446334524561445
2222.82415,1254.97304,3.848037546100898,4.349312022297465
2222.56805,1255.94002,3.840360484811217,4.353966707933972
2222.31195,1256.90698,3.8327078758757525,4.358599500412698
2222.05586,1257.87396,3.8250527077414507,4.3632226259154345
2221.79977,1258.84094,3.8173975396073674,4.367828976654132
2221.54368,1259.80791,3.809764264635909,4.372420542011121
2221.2876,1260.77489,3.8021284304584437,4.377002440392337
2221.03152,1261.74187,3.7945048224638787,4.381565004812897
2220.77545,1262.70885,3.786870622585168,4.386118472145851
2220.51931,1263.67608,3.779254117864796,4.390661705722675
2220.26324,1264.64306,3.7716655586221948,4.395199244778328
2220.00718,1265.61005,3.764061284583149,4.399720582082567
2219.75112,1266.57703,3.756469236730213,4.404229693203996
2219.49506,1267.54401,3.7488965228316293,4.408729137348058
2219.23901,1268.511,3.7413141419564404,4.413228581492106
2218.98296,1269.47799,3.7337414280587065,4.417708691674549
2218.72692,1270.44498,3.726168714162165,4.4221888018603135
2218.47088,1271.41197,3.718617893425245,4.426656685863383
2218.21484,1272.37896,3.7110645134917606,4.4311149028885355
2217.95881,1273.34595,3.7035136927517565,4.435563452933689
2217.70278,1274.31294,3.6959847651743396,4.440012002979462
2217.44676,1275.27994,3.6884313852371946,4.444460553025357
2217.19074,1276.24693,3.680902457659071,4.4488968768899735
2216.93472,1277.21393,3.67338063785896,4.453326092978365
2216.67871,1278.18092,3.665861377261775,4.457762416841093
2216.42271,1279.14792,3.6583395574635436,4.462198740710675
2216.16671,1280.11492,3.65082029686467,4.46662795679252
2215.91071,1281.08192,3.643310703247767,4.471054613679159
2215.65472,1282.04892,3.6358107766080296,4.475481270567268
2215.39873,1283.01593,3.6283108499688415,4.47990081967199
2215.14275,1283.98293,3.620810923329325,4.48432747655637
2214.88677,1284.94994,3.6133206636691018,4.488754133442774
2214.63079,1285.91694,3.605832963213747,4.493171123349628
2214.37482,1286.88395,3.5983427035511206,4.497597780237763
2214.11886,1287.85096,3.590852443891273,4.50203666330057
2213.8629,1288.81797,3.5833744104124654,4.5064633201879305
2213.60694,1289.78499,3.5758938177324944,4.510892536272656
2213.35099,1290.752,3.568425451232152,4.515331419342188
2213.09504,1291.71901,3.560957084731321,4.519767743203371
2212.8391,1292.68603,3.553476492056804,4.524225960227911
2212.58317,1293.65304,3.5460010177807857,4.528684177252605
2212.32723,1294.62006,3.5385423182577576,4.533132727297844
2212.07131,1295.58708,3.531071392552262,4.5376006113031835
2211.81538,1296.5541,3.523628410147655,4.542070382655748
2211.55953,1297.52088,3.516169712087489,4.546557604275825
2211.30362,1298.4879,3.5086978531927624,4.551038382655154
2211.04771,1299.45492,3.501248820649557,4.555537826799095
2210.79181,1300.42195,3.4937901211289946,4.560049497121787
2210.53591,1301.38898,3.48634108859104,4.564548941264864
2210.28002,1302.35601,3.478872722089515,4.569079945547132
2210.02413,1303.32303,3.471426248748708,4.573608390636416
2209.76824,1304.29006,3.4639894423915027,4.578151621091239
2209.51237,1305.2571,3.4565419048522665,4.582737405198031
2209.25656,1306.22388,3.4490954295292693,4.587297413390293
2209.00069,1307.19092,3.441632677785515,4.591868315293661
2208.74483,1308.15796,3.4341739782660623,4.596472106833784
2208.48897,1309.12499,3.42672750492357,4.6010758983742175
2208.23312,1310.09203,3.4192784723826932,4.605699023872356
2207.97727,1311.05907,3.4118508301801853,4.610355036762413
2207.72149,1312.02587,3.4044018003316268,4.615009722470795
2207.46565,1312.99291,3.396943600944919,4.619665639989446
2207.20982,1313.95995,3.38948746061986,4.624349326564809
2206.95399,1314.927,3.3820384280784386,4.629057465499984
2206.69817,1315.89405,3.3745797285584427,4.633784938395605
2206.44235,1316.8611,3.3671353100228525,4.638530515346386
2206.18661,1317.8279,3.3596791664827728,4.643286992261114
2205.9308,1318.79495,3.352215856176454,4.648059478298353
2205.675,1319.762,3.3447571566557017,4.652859738451216
2205.4192,1320.72906,3.3372984571358266,4.6576818917672265
2205.16341,1321.69611,3.329859151495735,4.662526700459781
2204.90769,1322.66292,3.3223907852178116,4.667387523111785
2204.65191,1323.62998,3.3149126915951386,4.672266914657121
2204.39614,1324.59704,3.307444325094737,4.677181189188703
2204.14037,1325.5641,3.299978572687934,4.682115564197391
2203.88467,1326.53091,3.292510206407902,4.687068509846966
2203.62891,1327.49798,3.2850269994173735,4.6920354679496565
2203.37316,1328.46504,3.277548965934781,4.697029637515641
2203.11741,1329.43211,3.270085771138292,4.702068360753295
2202.86173,1330.39893,3.2626077366425443,4.707115983922719
2202.60599,1331.366,3.255112306296026,4.712184732287238
2202.35026,1332.33307,3.247632331222022,4.717303353251674
2202.0946,1333.2999,3.2401420739840625,4.722433431198105
2201.83888,1334.26697,3.232631860342375,4.727577522790926
2201.58316,1335.23404,3.2251447776030386,4.732766373655284
2201.32752,1336.20087,3.2176377384661365,4.737988574595714
2201.07181,1337.16795,3.21012497264509,4.743229902186939
2200.81611,1338.13503,3.2026224868065705,4.748505553803553
2200.56042,1339.10211,3.195108957453698,4.753825196028773
2200.3048,1340.06895,3.1875896955694003,4.759161410920984
2200.04911,1341.03603,3.1800704336854437,4.764529184987534
2199.7935,1342.00287,3.1725486172791317,4.769928518227718
2199.53783,1342.96995,3.1650017314525205,4.775346977173564
2199.28216,1343.93705,3.1574785343368457,4.780831530445295
2199.02657,1344.90388,3.149930267799518,4.7863326548937355
2198.77091,1345.87098,3.142366044002343,4.791848351294152
2198.51527,1346.83807,3.134818957468069,4.797441804055487
2198.25969,1347.80492,3.1272681364091066,4.803037606025687
2198.00405,1348.77202,3.1196916886289654,4.808669875391734
2197.74842,1349.73911,3.1121349351212304,4.814362560350009
2197.49286,1350.70596,3.1045551094157795,4.82007237627165
2197.23723,1351.67306,3.0969823973988744,4.825813751368812
2196.98168,1352.63992,3.089400017171931,4.831606022069648
2196.72608,1353.60702,3.081798300505768,4.837439520159198
2196.47054,1354.57388,3.0741965838412,4.843304577424212
2196.21494,1355.54098,3.06658346235688,4.849196432822362
2195.95934,1356.50809,3.0589834823028035,4.855155819590158
2195.70382,1357.47495,3.05135987467878,4.8611348908048
2195.44824,1358.44207,3.04373626705699,4.8671674121608195
2195.19273,1359.40893,3.036112659437949,4.873236051834531
2194.93716,1360.37604,3.0284697153844315,4.87933880521749
2194.68166,1361.34291,3.0208171031193043,4.885492454205921
2194.42611,1362.31003,3.013152268107285,4.891699553324749
2194.17062,1363.2769,3.0054971013128955,4.897935657090427
2193.91507,1364.24402,2.997832266304969,4.904215542775498
2193.6596,1365.2109,2.9901480948610937,4.910546324066282
2193.40406,1366.17801,2.982463923419811,4.916915778208939
2193.1486,1367.1449,2.9747675292363325,4.923350905236953
2192.89307,1368.11202,2.9670833577944378,4.929812482377138
2192.63762,1369.0789,2.9593676271797493,4.936320395962898
2192.38211,1370.04603,2.9516396738252837,4.9428888733715795
2192.12667,1371.01291,2.9439142749915996,4.949496023637183
2191.87117,1371.98004,2.936179207950469,4.956146955821577
2191.61574,1372.94693,2.9284415863730464,4.962848783612107
2191.36026,1373.91407,2.9206724056284745,4.969613729747886
2191.10484,1374.88096,2.9129154476231527,4.976419903273894
2190.84936,1375.84809,2.9051488214030496,4.983276972405139
2190.59396,1376.81499,2.897373504417163,4.99021163604317
2190.33856,1377.78188,2.8895717870470494,4.9971463520092705
2190.0831,1378.74902,2.881773601655845,5.004158662482258
2189.82771,1379.71593,2.8739631935185073,5.011226977617281
2189.57227,1380.68307,2.8661456716990266,5.018341079291314
2189.31689,1381.64997,2.858331679738905,5.025518003639297
2189.06152,1382.61688,2.8504836280356103,5.032729633052425
2188.8061,1383.58403,2.8426126560790936,5.0400208670298525
2188.55074,1384.55093,2.834753906867185,5.047353328399163
2188.29532,1385.51808,2.826892603124385,5.054736685377706
2188.03998,1386.48499,2.8190134808119214,5.062211872146244
2187.78464,1387.45191,2.8111068772996584,5.069695308891569
2187.52924,1388.41906,2.8032069006942923,5.077255798164706
2187.27391,1389.38598,2.795308441961227,5.084893339343221
2187.01859,1390.35289,2.7873702792594433,5.092551354488548
2186.76321,1391.32006,2.779436188959719,5.100291530589278
2186.5079,1392.28698,2.7715016089115596,5.108110765987857
2186.2526,1393.25389,2.763519667272382,5.115948465191551
2185.99724,1394.22107,2.755544349579491,5.123872887279961
2185.74195,1395.18799,2.7475710929111092,5.13186670194197
2185.48666,1396.15491,2.739574377763614,5.139884086484653
2185.23132,1397.12209,2.7315675009051406,5.14799275455987
2184.97605,1398.08901,2.723558121611899,5.1561779362334645
2184.72078,1399.05594,2.71552223964371,5.1643980677037575
2184.46552,1400.02287,2.707469524574509,5.172670468858746
