x_m,y_m,w_tr_right_m,w_tr_left_m
2515.02505,641.5019,10.061508040467801,0.5640551542181296
2515.90786,641.97126,10.05676156846736,0.5587851584464394
2516.79108,642.44084,10.052399803529532,0.5537927960889373
2517.67389,642.91019,10.047769794586173,0.5485586781739847
2518.55712,643.37978,10.043380981263239,0.5436469010303182
2519.43993,643.84915,10.038782155460913,0.5377686615078758
2520.32314,644.31873,10.034380377905807,0.5323198363765921
2521.20595,644.7881,10.029795076296352,0.5275510107090619
2522.08916,645.25769,10.025366250357271,0.5226792461920817
2522.97196,645.72707,10.020937424417953,0.5174139451154119
2523.85518,646.19666,10.015783891688173,0.5124080585823515
2524.73798,646.66604,10.011489187753314,0.507142757515071
2525.62119,647.13565,10.007038008147193,0.5022039319836578
2526.50399,647.60503,10.001935751943225,0.4963113120814053
2527.38678,648.07441,9.997616819867627,0.49084568420221714
2528.26999,648.54402,9.99317916445535,0.4860545048652858
2529.15278,649.01341,9.988025631725233,0.4811156793328347
2530.03598,649.48303,9.983846909908983,0.476186633684678
2530.91919,649.95265,9.97893091898124,0.471318613466533
2531.80197,650.42204,9.974367971039682,0.46603978821547115
2532.68518,650.89166,9.969679730568132,0.4609309628350005
2533.56797,651.36106,9.964297966444907,0.45605036881917754
2534.45117,651.83069,9.960159738181995,0.45110271380230577
2535.33395,652.30009,9.955350899897809,0.446177412471893
2536.21715,652.76972,9.95013913564032,0.4412385869344229
2537.09993,653.23913,9.945325602638656,0.43629976140246757
2537.98313,653.70876,9.940417960252056,0.431374460069379
2538.86591,654.17818,9.935550890438797,0.4264132808672609
2539.7491,654.64781,9.930661466961904,0.4215103332066177
2540.63188,655.11723,9.925789702431736,0.4164373856896539
2541.51507,655.58687,9.920895584235366,0.41220974272806815
2542.39785,656.05629,9.916082051233836,0.4074991485879846
2543.28104,656.52593,9.910874981695624,0.40317326151416755
2544.16381,656.99536,9.905752632107289,0.39850737471212927
2545.047,657.465,9.900978061191783,0.3940336641709299
2545.93019,657.93465,9.895776736901542,0.3901597224215437
2546.81296,658.40408,9.89072614303411,0.385382067304666
2547.69614,658.87373,9.885653195500046,0.38094854665692324
2548.57891,659.34316,9.880195540903886,0.3769626592913625
2549.46209,659.81282,9.875212008038138,0.37284264992089866
2550.34486,660.28225,9.870103182641918,0.3688208847123822
2551.22804,660.75191,9.864726113243147,0.3645620586403322
2552.11081,661.22135,9.859411410119616,0.3615155852797017
2552.99399,661.69101,9.854059216759468,0.35802129824918805
2553.87717,662.16067,9.848755515459597,0.35361970109161395
2554.75994,662.63012,9.843404934477785,0.3506449834233515
2555.64312,663.09978,9.838215523889438,0.34696321793525986
2556.52588,663.56923,9.83218080869645,0.3435990985145674
2557.40906,664.03889,9.826870800295506,0.34117439308957326
2558.29182,664.50834,9.821274328975864,0.33734967615215156
2559.175,664.97801,9.815389213398403,0.3340742296256792
2560.05817,665.44768,9.81034549558785,0.33144908296739245
2560.94093,665.91713,9.804346658258185,0.32866202412206097
2561.8241,666.3868,9.798727833269966,0.3259508558049147
2562.70687,666.85626,9.79286725269992,0.3230790770074394
2563.59004,667.32593,9.787217244569412,0.32103907861819975
2564.47279,667.79539,9.781374882909002,0.3185473121843548
2565.35597,668.26506,9.775695081598865,0.3163230465838618
2566.23914,668.73474,9.769868988927033,0.3145255469751249
2567.12189,669.2042,9.764205456605435,0.31263319481451807
2568.00506,669.67388,9.758474863281648,0.31075436682355606
2568.88782,670.14334,9.752176038838746,0.30893377041039966
2569.77099,670.61302,9.745995066964728,0.3068748086761098
2570.65416,671.0827,9.739833669729745,0.3060796505813143
2571.53691,671.55216,9.733651308342628,0.3046255422645641
2572.42009,672.02185,9.727459557520524,0.30348494526088515
2573.30284,672.49131,9.721277196130272,0.303270238071523
2574.18601,672.961,9.71510035411886,0.30165421594927955
2575.06917,673.43068,9.708831888157306,0.3005949475624146
2575.95192,673.90014,9.703267159946723,0.3001967163378711
2576.83509,674.36983,9.697518347706273,0.29963317990520205
2577.71785,674.8393,9.691241876931944,0.2991143508759997
2578.60101,675.30899,9.68506033960035,0.2985718635436732
2579.48418,675.77867,9.67892186148845,0.2980808274612967
2580.36693,676.24814,9.672636561238049,0.2974367058721493
2581.25009,676.71783,9.667098321445891,0.29758435207512063
2582.13285,677.1873,9.66127361873698,0.2974143522091458
2583.01601,677.65699,9.655476220844955,0.29679127783671666
2583.89917,678.12668,9.650438894734116,0.29630493836589533
2584.78192,678.59615,9.644448886878008,0.29565612204038283
2585.66508,679.06584,9.639004756477538,0.2958037682316529
2586.54784,679.53531,9.634365358091781,0.2956337683688974
2587.431,680.005,9.629189731072975,0.29501539078499617
2588.31417,680.47469,9.62404946315734,0.2945155250576442
2589.19691,680.94416,9.619929453805764,0.2939337697510593
2590.08008,681.41386,9.615437701623291,0.29356258685344205
2590.96282,681.88332,9.611054142985365,0.2919967102553596
2591.84599,682.35302,9.60719737686819,0.2908771592957127
2592.72915,682.82271,9.603270027094863,0.2906278818352984
2593.6119,683.29218,9.599248261885007,0.2890755294036201
2594.49507,683.76188,9.595857094079852,0.2875055180338647
2595.37781,684.23135,9.592828839633226,0.28562199530142546
2596.26098,684.70104,9.590050305936884,0.284851273649915
2597.14414,685.17074,9.587411197648818,0.2828261069986095
2598.02689,685.64021,9.585451784475215,0.28043727944053226
2598.91005,686.1099,9.583255310436018,0.2787596344523112
2599.7928,686.57938,9.580920019674524,0.27623668492802494
2600.67596,687.04907,9.580306774983871,0.2734212692897549
2601.55912,687.51876,9.579126471615307,0.2706266893711354
2602.44187,687.98824,9.57799000937042,0.2679649230777075
2603.32504,688.45793,9.57842825324175,0.26434138911638716
2604.20778,688.9274,9.578401764824816,0.25991256318237804
2605.09095,689.3971,9.578414422199632,0.2569853789613461
2605.97411,689.86679,9.579587069148769,0.25266549526998355
2606.85686,690.33627,9.581009434344681,0.24817843782234508
2607.74002,690.80596,9.5827314810131,0.2435153752847759
2608.62318,691.27566,9.584557077820527,0.23858724965920786
2609.50593,691.74513,9.586995307446678,0.23251665660760798
2610.38909,692.21483,9.589724134744392,0.22710370934882962
2611.27184,692.6843,9.593231205641978,0.22130136036624856
2612.15501,693.154,9.597690906113767,0.21479948091189285
2613.03817,693.62369,9.600773565942514,0.2085072231362278
2613.92091,694.09316,9.604379440947845,0.2020248747058976
2614.80408,694.56286,9.60788651184544,0.19649132957957435
2615.68682,695.03234,9.610132387938371,0.19223250349505916
2616.56999,695.50202,9.611107375542161,0.18796241326387852
2617.45316,695.9717,9.611693569855442,0.18525367958545602
2618.33586,696.44127,9.611223427124036,0.18424591311622987
2619.21827,696.9115,9.608781348147293,0.18373237983542465
2620.09988,697.38322,9.606877405530799,0.1830868564370428
2620.98087,697.85724,9.605189485882175,0.18258406776055847
2621.86006,698.3329,9.603286978035195,0.18225863436328527
2622.73814,698.81073,9.600917875458634,0.1815655721769754
2623.61509,699.29083,9.59812635924342,0.18127507495499587
2624.49114,699.77376,9.595221172646253,0.18056234380397654
2625.36486,700.25925,9.591983177174473,0.17935501470549783
2626.23713,700.74777,9.588467399355187,0.17939203800615391
2627.10785,701.23927,9.583646736112534,0.17875504832028757
2627.97692,701.73414,9.579224762291483,0.1783905426304569
2628.84401,702.23297,9.57421095720192,0.17770668529897066
2629.70877,702.73541,9.568719597945146,0.1774684586061347
2630.57119,703.24167,9.563044956147579,0.1770045428795272
2631.4312,703.75168,9.556548923895004,0.1763252959730784
2632.28883,704.26628,9.549082088347594,0.17579334458389642
2633.1437,704.78549,9.541409234787924,0.1753674656257117
2633.99487,705.3102,9.53287816748974,0.17496792963286423
2634.84197,705.84104,9.523893329012227,0.17479475735834799
2635.68422,706.37966,9.515970794448656,0.17461972969875839
2636.52102,706.92697,9.508434888634293,0.17448732332182904
2637.351,707.484,9.50052682943412,0.17454929991275958
2638.17394,708.05109,9.494314136165837,0.17527959036920296
2638.98902,708.62998,9.48735880106784,0.17544810058803093
2639.79486,709.22219,9.483143720312517,0.1759061047833279
2640.58984,709.82819,9.479142250182628,0.17657372539555816
2641.37416,710.44881,9.476192512929568,0.17728890602630595
2642.14624,711.08471,9.47355292613076,0.1782154552782558
2642.90367,711.73737,9.473287173732325,0.1789347191018641
2643.64614,712.40685,9.473775091720297,0.18020603569254035
2644.37288,713.09412,9.473612132661039,0.1808008241129525
2645.0822,713.7988,9.473028837969474,0.18269199681411288
2645.77101,714.52299,9.473555051009313,0.18374400126241527
2646.44013,715.26589,9.472179146025484,0.18530885138043984
2647.08715,716.02787,9.469649252068663,0.18614838865791877
2647.71299,716.80801,9.465223308644246,0.18803685410063725
2648.31494,717.60705,9.460119115555313,0.18949721607469136
2648.89368,718.42222,9.454106675582725,0.189991113739708
2649.44813,719.25392,9.448732120432611,0.1914299307841942
2649.97903,720.10098,9.441354029978934,0.19170350700997768
2650.48496,720.96302,9.432748449126903,0.1926288960667201
2650.96676,721.83913,9.422753686221698,0.19355440501317978
2651.42346,722.72877,9.412469140480711,0.1946512907739881
2651.85424,723.63089,9.401435718064407,0.1946658904382685
2652.25861,724.54517,9.390615393279809,0.19568029972366804
2652.63633,725.47087,9.380427526387392,0.19607236444728107
2652.98703,726.40699,9.369644145953469,0.19690680358973878
2653.30931,727.3539,9.35958258983816,0.19755178586895195
2653.6033,728.30991,9.34956829239146,0.19806682155303362
2653.86774,729.27407,9.341075520607687,0.19842439063799983
2654.10337,730.24592,9.331902927554728,0.1991265853671666
2654.3073,731.22494,9.324143769140544,0.19909841034023285
2654.48085,732.21002,9.317568632476194,0.19966651847504335
2654.62103,733.2,9.313934426852448,0.199802592575434
2654.72916,734.19399,9.310224431779474,0.19985041656175728
2654.8022,735.19099,9.310859845846549,0.19948429136161688
2654.84309,736.19,9.310706209359196,0.1995399270820411
2654.85083,737.19,9.311376152642577,0.19925716699749296
2654.82626,738.19001,9.312877393727447,0.19883123019286172
2654.76807,739.188,9.315963899656394,0.19847438373781615
2654.6778,740.18397,9.318886624409815,0.19799642673520532
2654.55525,741.17603,9.322941452406658,0.1974573222240257
2654.40023,742.16404,9.325610711079063,0.19696996370010475
2654.21252,743.1461,9.329807096210617,0.19649524065484947
2653.99181,744.12095,9.332149868068996,0.19525876702482894
2653.73849,745.08814,9.333872273676066,0.19459271106629208
2653.45188,746.04596,9.334818594493328,0.19360208108386107
2653.13251,746.99382,9.333867369986825,0.19280753538177747
2652.77875,747.9289,9.331448414608392,0.1911102794198225
2652.39231,748.85114,9.32557498406398,0.19012018856512058
2651.97203,749.75802,9.31619069771564,0.18784738512939314
2651.51927,750.65014,9.298792568715925,0.1869288875478963
2651.03192,751.52395,9.279411858270121,0.18506149167211156
2650.51483,752.37989,9.255200977806926,0.18319787799003048
2649.96835,753.21724,9.229568375265268,0.18198098417144395
2649.39593,754.03695,9.20280216719336,0.17968615862114773
2648.7982,754.83815,9.177190034389453,0.1784995890753766
2648.17781,755.62284,9.152017296383125,0.1764829878486647
2647.53704,756.39004,9.129783651746486,0.17474400504740303
2646.87701,757.14201,9.10869518945491,0.17392048326761947
2646.20014,757.87813,9.090746221147304,0.17326331435139292
2645.50799,758.6,9.075604966706093,0.17171840000437427
2644.80204,759.30905,9.061827361520274,0.170812185162569
2644.08397,760.00598,9.051994458648233,0.17072382493367688
2643.35574,760.69171,9.044181292151439,0.17016930539907624
2642.61803,761.36704,9.037895241642206,0.17022733887360214
2641.87205,762.03306,9.033704821528154,0.17037904331236658
2641.11815,762.69018,9.033706044896778,0.1691449038546089
2640.3597,763.34165,9.032694054671696,0.1690680153075695
2639.60033,763.99239,9.02648116810189,0.17635145505499816
2638.84167,764.64361,9.015330910870786,0.19010602568028803
2638.08287,765.29485,8.999837766093188,0.20877496808773588
2637.32395,765.94594,8.981157883948004,0.2301068267130136
2636.56505,766.59705,8.961074458991986,0.25289971154600455
2635.80618,767.24821,8.939564719878806,0.27652994575628465
2635.0473,767.89935,8.917343020294563,0.30017217226125487
2634.28792,768.55091,8.893713864578519,0.3224042954120235
2633.52904,769.20204,8.870817283661014,0.34522748905613554
2632.77015,769.85318,8.847094853996097,0.3674465899963767
2632.01127,770.50432,8.822025284848234,0.3896581005188225
2631.25239,771.15545,8.797098436234668,0.41111260671496863
2630.49301,771.80702,8.772064659975994,0.43256486276646994
2629.73413,772.45815,8.746888161626623,0.45336298922592455
2628.97525,773.10929,8.72040745921904,0.4747946337102453
2628.21637,773.76042,8.694100909294859,0.49561571908083263
2627.45699,774.41199,8.667556215825893,0.5156568413199273
2626.69811,775.06313,8.639610622065282,0.5364506115196824
2625.93923,775.71426,8.612449839534703,0.5564917339905198
2625.18034,776.3654,8.585293996066957,0.5765166967227101
2624.42097,777.01696,8.557410824431637,0.5965643322394186
2623.66209,777.6681,8.529482614320996,0.6165879797723702
2622.9032,778.31924,8.501653692370574,0.6366150013944201
2622.14432,778.97037,8.473857868769125,0.6560130538334841
2621.38494,779.62194,8.445228471060076,0.67605417608344
2620.62606,780.27308,8.417346918120913,0.6954487127029676
2619.86718,780.92422,8.389433391177105,0.7148444670697743
2619.1083,781.57535,8.360931438763334,0.7342403642539199
2618.34892,782.22692,8.333110110637048,0.7542814865152402
2617.59004,782.87805,8.305112516095154,0.7729048227304152
2616.83116,783.52919,8.276539520240194,0.792917743527007
2616.07228,784.18033,8.24875667337225,0.8115598217013342
2615.31291,784.83189,8.220128350384662,0.8315933559739308
2614.55403,785.48303,8.192240336440555,0.8502264348393465
2613.79515,786.13417,8.164334399943437,0.8702393556371701
2613.03626,786.78531,8.135739712804185,0.8888769352952278
2612.27738,787.43645,8.108030604462433,0.9088987121786475
2611.51801,788.08801,8.08009754111911,0.9275493151310008
2610.75913,788.73915,8.051418837726887,0.9469297005057039
2610.00025,789.39029,8.02356930455509,0.9655531793228105
2609.24137,790.04143,7.995027154988015,0.9855869029161708
2608.48199,790.69299,7.967235104055772,1.0042309926009925
2607.72311,791.34413,7.939233248582855,1.0236135349826914
2606.96423,791.99527,7.910632051062632,1.0422435241822559
2606.20536,792.64641,7.882916382539146,1.0616438269494723
2605.44598,793.29797,7.854983319205652,1.0802738153820144
2604.6871,793.94911,7.826318766431546,1.1002897790129595
2603.92822,794.60026,7.798447541979224,1.1189338690465216
2603.16934,795.2514,7.769911858354726,1.1375597385629932
2602.40997,795.90296,7.742113294159171,1.156962006117781
2601.65109,796.5541,7.714112566070031,1.1755830914483953
2600.89221,797.20525,7.685503778100806,1.194986436282774
2600.13333,797.85639,7.657786984664726,1.2136166625834688
2599.37396,798.50795,7.629860434588706,1.233650196854699
2598.61508,799.15909,7.601168802190769,1.2522734363150643
2597.8562,799.81024,7.573382182737078,1.270911015964779
2597.09733,800.46138,7.545535199811932,1.2903189545611777
2596.33796,801.11294,7.516920978066968,1.308955456270202
2595.57907,801.76409,7.489047206821554,1.328971371625368
2594.82019,802.41523,7.461127169490021,1.3476013608259407
2594.06132,803.06637,7.4326011818272955,1.3670071452993011
