s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4349.9486175; 118.9237819; 3830.1120429; 2.0099755; -0.0013326; 43.2358414; 0.6922161
4351.9485939; 117.1124685; 3829.2640751; 2.0073062; -0.0013367; 43.2678497; 0.6851738
4353.9485703; 115.2988906; 3828.4209506; 2.0046289; -0.0013407; 43.2995090; 0.6806005
4355.9485466; 113.4830695; 3827.5826970; 2.0019436; -0.0013447; 43.3309341; 0.6733391
4357.9485230; 111.6649938; 3826.7493264; 1.9992504; -0.0013485; 43.3620015; 0.6665505
4359.9484994; 109.8446739; 3825.9208609; 1.9965495; -0.0013524; 43.3927338; 0.6621052
4361.9484758; 108.0221292; 3825.0973260; 1.9938410; -0.0013561; 43.4232396; 0.6550121
4363.9484521; 106.1973514; 3824.2787344; 1.9911251; -0.0013598; 43.4533975; 0.6484654
4365.9484285; 104.3703520; 3823.4651076; 1.9884018; -0.0013635; 43.4832334; 0.6441441
4367.9484049; 102.5411481; 3822.6564691; 1.9856713; -0.0013671; 43.5128502; 0.6372165
4369.9483813; 100.7097350; 3821.8528326; 1.9829337; -0.0013706; 43.5421286; 0.6309006
4371.9483576; 98.8761246; 3821.0542186; 1.9801891; -0.0013740; 43.5710975; 0.6266996
4373.9483340; 97.0403321; 3820.2606489; 1.9774376; -0.0013775; 43.5998544; 0.6199340
4375.9483104; 95.2023562; 3819.4721379; 1.9746793; -0.0013808; 43.6282823; 0.6138390
4377.9482868; 93.3622092; 3818.6887054; 1.9719144; -0.0013841; 43.6564124; 0.6097546
4379.9482632; 91.5199042; 3817.9103713; 1.9691429; -0.0013874; 43.6843374; 0.6031476
4381.9482395; 89.6754437; 3817.1371510; 1.9663649; -0.0013906; 43.7119422; 0.5972642
4383.9482159; 87.8288401; 3816.3690635; 1.9635806; -0.0013937; 43.7392606; 0.5932928
4385.9481923; 85.9801042; 3815.6061269; 1.9607900; -0.0013969; 43.7663805; 0.5868405
4387.9481687; 84.1292427; 3814.8483575; 1.9579933; -0.0013999; 43.7931889; 0.5811603
4389.9481450; 82.2762677; 3814.0957734; 1.9551905; -0.0014029; 43.8197217; 0.5772986
4391.9481214; 80.4211878; 3813.3483911; 1.9523817; -0.0014059; 43.8460623; 0.5709970
4393.9480978; 78.5640139; 3812.6062279; 1.9495670; -0.0014088; 43.8720998; 0.5655123
4395.9480742; 76.7047576; 3811.8693008; 1.9467465; -0.0014117; 43.8978720; 0.5617570
4397.9480505; 74.8434254; 3811.1376250; 1.9439203; -0.0014145; 43.9234580; 0.5556019
4399.9480269; 72.9800326; 3810.4112185; 1.9410885; -0.0014173; 43.9487491; 0.5503056
4401.9480033; 71.1145901; 3809.6900975; 1.9382512; -0.0014201; 43.9737847; 0.5466536
4403.9479797; 69.2471020; 3808.9742755; 1.9354084; -0.0014228; 43.9986401; 0.5406405
4405.9479560; 67.3775883; 3808.2637717; 1.9325602; -0.0014255; 44.0232083; 0.5355263
4407.9479324; 65.5060591; 3807.5586015; 1.9297067; -0.0014280; 44.0475305; 0.5319744
4409.9479088; 63.6325159; 3806.8587764; 1.9268482; -0.0014308; 44.0716782; 0.5260982
4411.9478852; 61.7569836; 3806.1643179; 1.9239827; -0.0014347; 44.0955461; 0.5211596
4413.9478615; 59.8794666; 3805.4752438; 1.9211098; -0.0014381; 44.1191773; 0.5177052
4415.9478379; 57.9999673; 3804.7915697; 1.9182305; -0.0014407; 44.1426392; 0.5119638
4417.9478143; 56.1185131; 3804.1133156; 1.9153487; -0.0014411; 44.1658287; 0.5072000
4419.9477907; 54.2351120; 3803.4404876; 1.9124651; -0.0014430; 44.1887905; 0.5038424
4421.9477670; 52.3497727; 3802.7730964; 1.9095766; -0.0014455; 44.2115884; 0.4982333
4423.9477434; 50.4625159; 3802.1111596; 1.9066834; -0.0014478; 44.2341210; 0.4936380
4425.9477198; 48.5733503; 3801.4546900; 1.9037856; -0.0014501; 44.2564344; 0.4903741
4427.9476962; 46.6822853; 3800.8037008; 1.9008832; -0.0014523; 44.2785892; 0.4848945
4429.9476726; 44.7893407; 3800.1582083; 1.8979764; -0.0014546; 44.3004855; 0.4804630
4431.9476489; 42.8945256; 3799.5182251; 1.8950650; -0.0014568; 44.3221710; 0.4772905
4433.9476253; 40.9978523; 3798.8837647; 1.8921493; -0.0014590; 44.3437029; 0.4719372
4435.9476017; 39.0993375; 3798.2548419; 1.8892292; -0.0014611; 44.3649830; 0.4676641
4437.9475781; 37.1989919; 3797.6314692; 1.8863049; -0.0014632; 44.3860603; 0.4645803
4439.9475544; 35.2968309; 3797.0136607; 1.8833764; -0.0014653; 44.4069887; 0.4593504
4441.9475308; 33.3928670; 3796.4014291; 1.8804437; -0.0014674; 44.4276718; 0.4552302
4443.9475072; 31.4871133; 3795.7947873; 1.8775069; -0.0014694; 44.4481600; 0.4522325
4445.9474836; 29.5795887; 3795.1937499; 1.8745661; -0.0014714; 44.4685038; 0.4471235
4447.9474599; 27.6703002; 3794.5983275; 1.8716214; -0.0014734; 44.4886087; 0.4431504
4449.9474363; 25.7592639; 3794.0085334; 1.8686727; -0.0014753; 44.5085260; 0.4402363
4451.9474127; 23.8465028; 3793.4243827; 1.8657201; -0.0014773; 44.5283035; 0.4352460
4453.9473891; 21.9320172; 3792.8458838; 1.8627637; -0.0014792; 44.5478482; 0.4314143
4455.9473654; 20.0158271; 3792.2730506; 1.8598035; -0.0014810; 44.5672123; 0.4285814
4457.9473418; 18.0979598; 3791.7058990; 1.8568396; -0.0014829; 44.5864410; 0.4237080
4459.9473182; 16.1784075; 3791.1444345; 1.8538720; -0.0014847; 44.6054428; 0.4200117
4461.9472946; 14.2571954; 3790.5886721; 1.8509007; -0.0014865; 44.6242709; 0.4172573
4463.9472709; 12.3343549; 3790.0386284; 1.8479259; -0.0014883; 44.6429677; 0.4124995
4465.9472473; 10.4098693; 3789.4943061; 1.8449475; -0.0014901; 44.6614436; 0.4089324
4467.9472237; 8.4837695; 3788.9557213; 1.8419656; -0.0014918; 44.6797522; 0.4062542
4469.9472001; 6.5560917; 3788.4228912; 1.8389803; -0.0014936; 44.6979334; 0.4016107
4471.9471764; 4.6268089; 3787.8958157; 1.8359915; -0.0014953; 44.7158996; 0.3981662
4473.9471528; 2.6959585; 3787.3745120; 1.8329992; -0.0014970; 44.7337045; 0.3955618
4475.9471292; 0.7635818; 3786.8589983; 1.8300037; -0.0014986; 44.7513860; 0.3910318
4477.9471056; -1.1703597; 3786.3492712; 1.8270048; -0.0015003; 44.7688581; 0.3877032
4479.9470819; -3.1058208; 3785.8453495; 1.8240026; -0.0015019; 44.7861748; 0.3851702
4481.9470583; -5.0427556; 3785.3472518; 1.8209972; -0.0015036; 44.8033717; 0.3807538
4483.9470347; -6.9812147; 3784.8549720; 1.8179885; -0.0015051; 44.8203649; 0.3775346
4485.9470111; -8.9211442; 3784.3685302; 1.8149767; -0.0015068; 44.8372081; 0.3750697
4487.9469875; -10.8624943; 3783.8879457; 1.8119617; -0.0015080; 44.8539351; 0.3707597
4489.9469638; -12.8053278; 3783.4132067; 1.8089467; -0.0015070; 44.8704637; 0.3649861
4491.9469402; -14.7495730; 3782.9443269; 1.8059362; -0.0015022; 44.8867290; 0.3586142
4493.9469166; -16.6951780; 3782.4812997; 1.8029381; -0.0015007; 44.9027046; 0.3390163
4495.9468930; -18.6422098; 3782.0241207; 1.7999039; -0.0015335; 44.9178019; 0.3179846
4497.9468693; -20.5906276; 3781.5729161; 1.7968065; -0.0015625; 44.9319581; 0.3003706
4499.9468457; -22.5404263; 3781.1278067; 1.7936546; -0.0015902; 44.9453259; 0.2646056
4501.9468221; -24.4916577; 3780.6888974; 1.7904409; -0.0016235; 44.9570988; 0.2344982
4503.9467985; -26.4442986; 3780.2563281; 1.7871585; -0.0016602; 44.9675296; 0.2104527
4505.9467748; -28.3983429; 3779.8302494; 1.7837996; -0.0016991; 44.9768887; 0.1669281
4507.9467512; -30.3538500; 3779.4108089; 1.7803604; -0.0017402; 44.9843108; 0.1343800
4509.9467276; -32.3107984; 3778.9981780; 1.7768389; -0.0017813; 44.9902849; 0.1088768
4511.9467040; -34.2691880; 3778.5925250; 1.7732352; -0.0018223; 44.9951246; 0.0651340
4513.9466803; -36.2290623; 3778.1940079; 1.7695505; -0.0018623; 44.9980196; 0.0335853
4515.9466567; -38.1904003; 3777.8027944; 1.7657865; -0.0019014; 44.9995123; 0.0088962
4517.9466331; -40.1532052; 3777.4190434; 1.7619454; -0.0019397; 44.9999077; -0.0332276
4519.9466095; -42.1174919; 3777.0429073; 1.7580290; -0.0019768; 44.9984309; -0.0638559
4521.9465858; -44.0832434; 3776.6745413; 1.7540386; -0.0020135; 44.9955927; -0.0878773
4523.9465622; -46.0504700; 3776.3140926; 1.7499753; -0.0020497; 44.9916865; -0.1291226
4525.9465386; -48.0191490; 3775.9617125; 1.7458407; -0.0020850; 44.9859464; -0.1590513
4527.9465150; -49.9892748; 3775.6175456; 1.7416354; -0.0021206; 44.9788748; -0.1824183
4529.9464913; -51.9608684; 3775.2817328; 1.7373588; -0.0021538; 44.9707629; -0.2221403
4531.9464677; -53.9338569; 3774.9544131; 1.7330343; -0.0021708; 44.9608826; -0.2502815
4533.9464441; -55.9082587; 3774.6356646; 1.7286659; -0.0022035; 44.9497480; -0.2721394
4535.9464205; -57.8840905; 3774.3256143; 1.7242169; -0.0022453; 44.9376379; -0.3088949
4537.9463968; -59.8612586; 3774.0244449; 1.7196854; -0.0022863; 44.9238883; -0.3349378
4539.9463732; -61.8398107; 3773.7323135; 1.7150760; -0.0023205; 44.9089746; -0.3553769
4541.9463496; -63.8196634; 3773.4493723; 1.7104047; -0.0023510; 44.8931455; -0.3907648
4543.9463260; -65.8008541; 3773.1757395; 1.7056717; -0.0023820; 44.8757336; -0.4175005
4545.9463024; -67.7833331; 3772.9115474; 1.7008764; -0.0024133; 44.8571230; -0.4389507
4547.9462787; -69.7669921; 3772.6569363; 1.6960184; -0.0024450; 44.8375479; -0.4782053
4549.9462551; -71.7519505; 3772.4120190; 1.6910954; -0.0024780; 44.8162125; -0.5091683
4551.9462315; -73.7380877; 3772.1769439; 1.6861054; -0.0025124; 44.7934845; -0.5339143
4553.9462079; -75.7252953; 3771.9518612; 1.6810458; -0.0025477; 44.7696396; -0.5786114
4555.9461842; -77.7137203; 3771.7368969; 1.6759138; -0.0025842; 44.7437840; -0.6109351
4557.9461606; -79.7032053; 3771.5322150; 1.6707090; -0.0026206; 44.7164678; -0.6356072
4559.9461370; -81.6936662; 3771.3379698; 1.6654317; -0.0026565; 44.6880308; -0.6749704
4561.9461134; -83.6852098; 3771.1542938; 1.6600854; -0.0026898; 44.6578128; -0.6968468
4563.9460897; -85.6776784; 3770.9813359; 1.6546751; -0.0027194; 44.6265940; -0.7117391
4565.9460661; -87.6710392; 3770.8192180; 1.6492092; -0.0027455; 44.5946854; -0.7278300
4567.9460425; -89.6652822; 3770.6680418; 1.6437008; -0.0027630; 44.5620319; -0.7277271
4569.9460189; -91.6602864; 3770.5278906; 1.6381580; -0.0027798; 44.5293590; -0.7246427
4571.9459952; -93.6561145; 3770.3988275; 1.6325828; -0.0027933; 44.4968007; -0.7073133
4573.9459716; -95.6525569; 3770.2809136; 1.6269971; -0.0027925; 44.4649981; -0.6825791
4575.9459480; -97.6496311; 3770.1741455; 1.6214257; -0.0027725; 44.4342860; -0.6614525
4577.9459244; -99.6474050; 3770.0784454; 1.6159106; -0.0027429; 44.4045042; -0.6180428
4579.9459007; -101.6455281; 3769.9937136; 1.6104514; -0.0027165; 44.3766588; -0.5802078
4581.9458771; -103.6440866; 3769.9198367; 1.6050486; -0.0026846; 44.3505022; -0.5503507
4583.9458535; -105.6431558; 3769.8566865; 1.5997143; -0.0026491; 44.3256773; -0.4973468
4585.9458299; -107.6423654; 3769.8041316; 1.5944548; -0.0026106; 44.3032313; -0.4576441
4587.9458062; -109.6418134; 3769.7620151; 1.5892729; -0.0025713; 44.2825671; -0.4272005
4589.9457826; -111.6416617; 3769.7301780; 1.5841698; -0.0025316; 44.2632689; -0.3763033
4591.9457590; -113.6414021; 3769.7084702; 1.5791456; -0.0024928; 44.2462628; -0.3404411
4593.9457354; -115.6412129; 3769.6967320; 1.5741989; -0.0024548; 44.2308719; -0.3128814
4595.9457117; -117.6413883; 3769.6948116; 1.5693266; -0.0024172; 44.2167221; -0.2663448
4597.9456881; -119.6411564; 3769.7025599; 1.5645291; -0.0023807; 44.2046734; -0.2334592
4599.9456645; -121.6408703; 3769.7198285; 1.5598051; -0.0023440; 44.1941096; -0.2076900
4601.9456409; -123.6409954; 3769.7464783; 1.5551534; -0.0023070; 44.1847097; -0.1618006
4603.9456173; -125.6403270; 3769.7823448; 1.5505770; -0.0022700; 44.1773854; -0.1297139
4605.9455936; -127.6395563; 3769.8272877; 1.5460762; -0.0022307; 44.1715126; -0.1040183
4607.9455700; -129.6393302; 3769.8811701; 1.5416544; -0.0021923; 44.1668027; -0.0558671
4609.9455464; -131.6377644; 3769.9437998; 1.5372846; -0.0021785; 44.1642728; -0.0245621
4611.9455228; -133.6362816; 3770.0151563; 1.5329194; -0.0022046; 44.1631605; 0.0013321
4613.9454991; -135.6354771; 3770.0953693; 1.5284528; -0.0022485; 44.1632208; 0.0525022
4615.9454755; -137.6328820; 3770.1843933; 1.5241099; -0.0020963; 44.1655984; 0.0819632
4617.9454519; -139.6304866; 3770.2818305; 1.5200357; -0.0020055; 44.1693098; 0.1079626
4619.9454283; -141.6283796; 3770.3873244; 1.5160630; -0.0019658; 44.1741981; 0.1632105
4621.9454046; -143.6244782; 3770.5005935; 1.5121744; -0.0019244; 44.1815868; 0.1901882
4623.9453810; -145.6209055; 3770.6215908; 1.5083664; -0.0018829; 44.1901952; 0.2197080
4625.9453574; -147.6172244; 3770.7501299; 1.5046416; -0.0018412; 44.2001377; 0.2731435
4627.9453338; -149.6121935; 3770.8859580; 1.5010057; -0.0017953; 44.2124953; 0.2987875
4629.9453101; -151.6072582; 3771.0289910; 1.4974604; -0.0017489; 44.2260090; 0.3313582
4631.9452865; -153.6017752; 3771.1789996; 1.4940097; -0.0017018; 44.2409911; 0.3751738
4633.9452629; -155.5955821; 3771.3357811; 1.4906531; -0.0016549; 44.2579481; 0.3956586
4635.9452393; -157.5890485; 3771.4991771; 1.4873886; -0.0016101; 44.2758239; 0.4236518
4637.9452156; -159.5818060; 3771.6689781; 1.4842104; -0.0015684; 44.2949565; 0.4474576
4639.9451920; -161.5743321; 3771.8450596; 1.4811099; -0.0015329; 44.3151552; 0.4577381
4641.9451684; -163.5659610; 3772.0272180; 1.4780766; -0.0015027; 44.3358084; 0.4693870
4643.9451448; -165.5571283; 3772.2153732; 1.4750928; -0.0014813; 44.3569773; 0.4672713
4645.9451211; -167.5481835; 3772.4094761; 1.4721416; -0.0014725; 44.3780407; 0.4653916
4647.9450975; -169.5377510; 3772.6093512; 1.4692025; -0.0014596; 44.3990095; 0.4604868
4649.9450739; -171.5275087; 3772.8150967; 1.4663354; -0.0014074; 44.4197475; 0.4565771
4651.9450503; -173.5165964; 3773.0264351; 1.4635703; -0.0013573; 44.4402999; 0.4537729
4653.9450266; -175.5037815; 3773.2430261; 1.4609064; -0.0013288; 44.4607167; 0.4483945
4655.9450030; -177.4915302; 3773.4650988; 1.4581273; -0.0014494; 44.4808822; 0.4444678
4657.9449794; -179.4783757; 3773.6928797; 1.4551657; -0.0014796; 44.5008622; 0.4414985
4659.9449558; -181.4644997; 3773.9265294; 1.4522283; -0.0014611; 44.5206997; 0.4360916
4661.9449322; -183.4502511; 3774.1660349; 1.4492969; -0.0014700; 44.5402857; 0.4327035
4663.9449085; -185.4351452; 3774.4113586; 1.4463513; -0.0014736; 44.5597110; 0.4299467
4665.9448849; -187.4190660; 3774.6624998; 1.4434041; -0.0014740; 44.5790042; 0.4245964
4667.9448613; -189.4026371; 3774.9195417; 1.4404531; -0.0014768; 44.5980490; 0.4214735
4669.9448377; -191.3852800; 3775.1824198; 1.4374971; -0.0014792; 44.6169458; 0.4187788
4671.9448140; -193.3668992; 3775.4511295; 1.4345369; -0.0014814; 44.6357138; 0.4134064
4673.9447904; -195.3481179; 3775.7257652; 1.4315714; -0.0014839; 44.6542333; 0.4104936
4675.9447668; -197.3283341; 3776.0062542; 1.4286013; -0.0014863; 44.6726147; 0.4078485
4677.9447432; -199.3074930; 3776.2925967; 1.4256268; -0.0014886; 44.6908702; 0.4024957
4679.9447195; -201.2861837; 3776.5848882; 1.4226471; -0.0014908; 44.7088788; 0.3997737
4681.9446959; -203.2638064; 3776.8830501; 1.4196633; -0.0014930; 44.7267585; 0.3971898
4683.9446723; -205.2403389; 3777.1870861; 1.4166754; -0.0014951; 44.7445155; 0.3918933
4685.9446487; -207.2163258; 3777.4970893; 1.4136829; -0.0014972; 44.7620287; 0.3893337
4687.9446250; -209.1911878; 3777.8129782; 1.4106865; -0.0014992; 44.7794209; 0.3867780
4689.9446014; -211.1649320; 3778.1347604; 1.4076864; -0.0015012; 44.7966921; 0.3816170
4691.9445778; -213.1380332; 3778.4625221; 1.4046818; -0.0015032; 44.8137264; 0.3791600
4693.9445542; -215.1099660; 3778.7961849; 1.4016736; -0.0015051; 44.8306447; 0.3766047
4695.9445305; -217.0807552; 3779.1357592; 1.3986618; -0.0015070; 44.8474425; 0.3716432
4697.9445069; -219.0507920; 3779.4813208; 1.3956458; -0.0015088; 44.8640129; 0.3692434
4699.9444833; -221.0196253; 3779.8327987; 1.3926264; -0.0015106; 44.8804703; 0.3667051
4701.9444597; -222.9872835; 3780.1902040; 1.3896037; -0.0015124; 44.8968085; 0.3619227
4703.9444360; -224.9540854; 3780.5536025; 1.3865770; -0.0015141; 44.9129279; 0.3595798
4705.9444124; -226.9196475; 3780.9229309; 1.3835472; -0.0015158; 44.9289371; 0.3570722
4707.9443888; -228.8839988; 3781.2982003; 1.3805141; -0.0015174; 44.9448291; 0.3524506
4709.9443652; -230.8473939; 3781.6794666; 1.3774776; -0.0015190; 44.9605099; 0.3501641
4711.9443415; -232.8095124; 3782.0666746; 1.3744380; -0.0015206; 44.9760835; 0.3476971
4713.9443179; -234.7703811; 3782.4598351; 1.3713954; -0.0015221; 44.9915421; 0.3432209
4715.9442943; -236.7301966; 3782.8589941; 1.3683496; -0.0015236; 45.0067965; 0.3409900
4717.9442707; -238.6886981; 3783.2641049; 1.3653010; -0.0015251; 45.0219466; 0.3385713
4719.9442471; -240.6459085; 3783.6751776; 1.3622496; -0.0015265; 45.0369842; 0.3342280
4721.9442234; -242.6019709; 3784.0922483; 1.3591952; -0.0015279; 45.0518239; 0.3320520
4723.9441998; -244.5566818; 3784.5152794; 1.3561382; -0.0015292; 45.0665622; 0.3296870
4725.9441762; -246.5100583; 3784.9442798; 1.3530786; -0.0015305; 45.0811908; 0.3254666
4727.9441526; -248.4621933; 3785.3792752; 1.3500163; -0.0015318; 45.0956274; 0.3233439
4729.9441289; -250.4129395; 3785.8202386; 1.3469514; -0.0015333; 45.1099654; 0.3210347
4731.9441053; -252.3623066; 3786.2671780; 1.3438830; -0.0015351; 45.1241964; 0.3169284
4733.9440817; -254.3103524; 3786.7201135; 1.3408120; -0.0015358; 45.1382410; 0.3148622
4735.9440581; -256.2569630; 3787.1790224; 1.3377397; -0.0015366; 45.1521897; 0.3126150
4737.9440344; -258.2021284; 3787.6439050; 1.3346659; -0.0015373; 45.1660345; 0.3086243
4739.9440108; -260.1459081; 3788.1147791; 1.3315900; -0.0015386; 45.1796985; 0.3066119
4741.9439872; -262.0881977; 3788.5916244; 1.3285118; -0.0015395; 45.1932693; 0.3044257
4743.9439636; -264.0289998; 3789.0744447; 1.3254325; -0.0015399; 45.2067393; 0.3005425
4745.9439399; -265.9683361; 3789.5632493; 1.3223498; -0.0015429; 45.2200336; 0.2985855
4747.9439163; -267.9061356; 3790.0580303; 1.3192631; -0.0015415; 45.2332374; 0.2964637
4749.9438927; -269.8423997; 3790.5587817; 1.3161869; -0.0015348; 45.2463436; 0.2951604
4751.9438691; -271.7771303; 3791.0654617; 1.3131479; -0.0015032; 45.2593883; 0.2957996
4753.9438454; -273.7103232; 3791.5779522; 1.3101807; -0.0014564; 45.2724576; 0.2966046
4755.9438218; -275.6420237; 3792.0960706; 1.3073313; -0.0013930; 45.2855586; 0.3003288
4757.9437982; -277.5722678; 3792.6195455; 1.3046414; -0.0012956; 45.2988203; 0.3030337
4759.9437746; -279.5011561; 3793.1480200; 1.3021558; -0.0011820; 45.3121975; 0.3060098
4761.9437509; -281.4288021; 3793.6810531; 1.2999226; -0.0010512; 45.3257021; 0.3112435
4763.9437273; -283.3553056; 3794.2181200; 1.2979699; -0.0009008; 45.3394335; 0.3132824
4765.9437037; -285.2808517; 3794.7586604; 1.2963202; -0.0007481; 45.3532506; 0.3154048
4767.9436801; -287.2055952; 3795.3020833; 1.2949783; -0.0005938; 45.3671571; 0.3167653
4769.9436564; -289.1296717; 3795.8477944; 1.2939320; -0.0004530; 45.3811193; 0.3164189
4771.9436328; -291.0532637; 3796.3952535; 1.2931604; -0.0003253; 45.3950620; 0.3159410
4773.9436092; -292.9765012; 3796.9439673; 1.2926231; -0.0002120; 45.4089793; 0.3133911
4775.9435856; -294.8994915; 3797.4935121; 1.2922831; -0.0001292; 45.4227801; 0.3117052
4777.9435620; -296.8223445; 3798.0435572; 1.2920998; -0.0000615; 45.4365025; 0.3098491
4779.9435383; -298.7451292; 3798.5938417; 1.2920286; -0.0000098; 45.4501390; 0.3061530
4781.9435147; -300.6678964; 3799.1441770; 1.2920382; 0.0000185; 45.4636089; 0.3042647
4783.9434911; -302.5906852; 3799.6944425; 1.2920990; 0.0000381; 45.4769918; 0.3022271
4785.9434675; -304.5135147; 3800.2445631; 1.2921856; 0.0000486; 45.4902811; 0.2985684
4787.9434438; -306.4363964; 3800.7945027; 1.2922840; 0.0000494; 45.5034057; 0.2967421
4789.9434202; -308.3593322; 3801.3442524; 1.2923824; 0.0000478; 45.5164464; 0.2947766
4791.9433966; -310.2823194; 3801.8938185; 1.2924739; 0.0000437; 45.5293969; 0.2912384
4793.9433730; -312.2053562; 3802.4432177; 1.2925561; 0.0000385; 45.5421884; 0.2894623
4795.9433493; -314.1284344; 3802.9924687; 1.2926279; 0.0000335; 45.5548983; 0.2875513
4797.9433257; -316.0515479; 3803.5415902; 1.2926904; 0.0000290; 45.5675208; 0.2840988
4799.9433021; -317.9746966; 3804.0906004; 1.2927450; 0.0000257; 45.5799883; 0.2823645
4801.9432785; -319.8978718; 3804.6395112; 1.2927935; 0.0000231; 45.5923763; 0.2804997
4803.9432548; -321.8210705; 3805.1883323; 1.2928379; 0.0000212; 45.6046791; 0.2771306
4805.9432312; -323.7442970; 3805.7370725; 1.2928793; 0.0000203; 45.6168310; 0.2754386
4807.9432076; -325.6675434; 3806.2857341; 1.2929190; 0.0000196; 45.6289054; 0.2736211
4809.9431840; -327.5908086; 3806.8343193; 1.2929579; 0.0000193; 45.6408970; 0.2703364
4811.9431603; -329.5140996; 3807.3828315; 1.2929965; 0.0000192; 45.6527416; 0.2686866
4813.9431367; -331.4374083; 3807.9312688; 1.2930348; 0.0000191; 45.6645108; 0.2669160
4815.9431131; -333.3607384; 3808.4796329; 1.2930727; 0.0000189; 45.6761995; 0.2637133
4817.9430895; -335.2840908; 3809.0279248; 1.2931103; 0.0000187; 45.6877450; 0.2621049
4819.9430658; -337.2074630; 3809.5761445; 1.2931475; 0.0000185; 45.6992172; 0.2603805
4821.9430422; -339.1308547; 3810.1242930; 1.2931842; 0.0000182; 45.7106110; 0.2572583
4823.9430186; -341.0542678; 3810.6723720; 1.2932202; 0.0000178; 45.7218654; 0.2556902
4825.9429950; -342.9776997; 3811.2203821; 1.2932555; 0.0000174; 45.7330485; 0.2540106
4827.9429713; -344.9011501; 3811.7683249; 1.2932900; 0.0000170; 45.7441555; 0.2509665
4829.9429477; -346.8246205; 3812.3162026; 1.2933236; 0.0000166; 45.7551266; 0.2494375
4831.9429241; -348.7481083; 3812.8640163; 1.2933564; 0.0000162; 45.7660283; 0.2478015
4833.9429005; -350.6716133; 3813.4117675; 1.2933883; 0.0000157; 45.7768560; 0.2448331
4835.9428769; -352.5951369; 3813.9594586; 1.2934194; 0.0000153; 45.7875514; 0.2433422
4837.9428532; -354.5186765; 3814.5070904; 1.2934496; 0.0000149; 45.7981793; 0.2417486
4839.9428296; -356.4422319; 3815.0546647; 1.2934791; 0.0000146; 45.8087350; 0.2388539
