s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4892.9576852; 1902.7483734; 3056.0957065; 1.4553636; 0.0010352; 93.7447593; 3.0634917
4894.9572592; 1900.7617952; 3056.3239278; 1.4574868; 0.0010889; 93.8100808; 3.0447593
4896.9568333; 1898.7748270; 3056.5478115; 1.4597183; 0.0011429; 93.8749578; 3.0189075
4898.9564073; 1896.7873559; 3056.7671537; 1.4620568; 0.0011962; 93.9392397; 2.9826990
4900.9559814; 1894.7992644; 3056.9817530; 1.4645010; 0.0012483; 94.0027075; 2.9618310
4902.9555554; 1892.8107416; 3057.1913790; 1.4670487; 0.0012994; 94.0656888; 2.9328064
4904.9551295; 1890.8216808; 3057.3958381; 1.4696964; 0.0013489; 94.1280114; 2.8948965
4906.9547035; 1888.8319834; 3057.5949418; 1.4724412; 0.0013959; 94.1894880; 2.8729627
4908.9542776; 1886.8418326; 3057.7884818; 1.4752785; 0.0014414; 94.2504592; 2.8422529
4910.9538516; 1884.8511253; 3057.9762866; 1.4782038; 0.0014846; 94.3107398; 2.8042133
4912.9534256; 1882.8597890; 3058.1581896; 1.4812135; 0.0015251; 94.3701760; 2.7819616
4914.9529997; 1880.8679955; 3058.3340113; 1.4843026; 0.0015641; 94.4291035; 2.7505390
4916.9525737; 1878.8756489; 3058.5036046; 1.4874670; 0.0016010; 94.4873293; 2.7128312
4918.9521478; 1876.8827037; 3058.6668254; 1.4907033; 0.0016356; 94.5447218; 2.6903825
4920.9517218; 1874.8893133; 3058.8235213; 1.4940077; 0.0016690; 94.6016049; 2.6583281
4922.9512959; 1872.8953941; 3058.9735656; 1.4973768; 0.0017008; 94.6577768; 2.6204878
4924.9508699; 1870.9009266; 3059.1168322; 1.5008082; 0.0017309; 94.7131164; 2.5634558
4926.9504440; 1868.9060385; 3059.2531906; 1.5042987; 0.0017600; 94.7672204; 2.4509243
4928.9500180; 1866.9106643; 3059.3825294; 1.5078457; 0.0017878; 94.8189204; 2.1463564
4930.9495920; 1864.9148094; 3059.5047367; 1.5114473; 0.0018143; 94.8641727; 1.8989747
4932.9491661; 1862.9185683; 3059.6197002; 1.5151011; 0.0018401; 94.9041914; 1.4903220
4934.9487401; 1860.9219003; 3059.7273194; 1.5188053; 0.0018649; 94.9355864; 0.8966915
4936.9483142; 1858.9248343; 3059.8274933; 1.5225583; 0.0018887; 94.9544710; 0.4817761
4938.9478882; 1856.9274240; 3059.9201234; 1.5263583; 0.0019119; 94.9646158; -0.1555234
4940.9474623; 1854.9296609; 3060.0051175; 1.5302037; 0.0019342; 94.9613411; -0.9521238
4942.9470363; 1852.9315957; 3060.0823847; 1.5340926; 0.0019553; 94.9412904; -1.4820537
4944.9466103; 1850.9332343; 3060.1518395; 1.5380230; 0.0019756; 94.9100715; -2.2744440
4946.9461844; 1848.9346083; 3060.2134000; 1.5419926; 0.0019947; 94.8621412; -3.1872889
4948.9457584; 1846.9357881; 3060.2669882; 1.5459989; 0.0020122; 94.7949333; -3.7789807
4950.9453325; 1844.9367250; 3060.3125347; 1.5500392; 0.0020285; 94.7151872; -4.6531470
4952.9449065; 1842.9374990; 3060.3499727; 1.5541102; 0.0020433; 94.6169016; -5.6020769
4954.9444806; 1840.9381967; 3060.3792421; 1.5582092; 0.0020563; 94.4984366; -6.2061395
4956.9440546; 1838.9387084; 3060.4002919; 1.5623331; 0.0020680; 94.3670242; -7.0948045
4958.9436287; 1836.9391721; 3060.4130738; 1.5664782; 0.0020779; 94.2165701; -8.0082251
4960.9432027; 1834.9396830; 3060.4175483; 1.5706414; 0.0020859; 94.0464566; -8.5808238
4962.9427767; 1832.9400670; 3060.4136829; 1.5748196; 0.0020924; 93.8638376; -9.4243711
4964.9423508; 1830.9405301; 3060.4014523; 1.5790079; 0.0020967; 93.6628558; -10.2409492
4966.9419248; 1828.9411627; 3060.3808406; 1.5832031; 0.0020992; 93.4439698; -10.7441966
4968.9414989; 1826.9417301; 3060.3518343; 1.5874023; 0.0020996; 93.2137750; -11.4887787
4970.9410729; 1824.9425154; 3060.3144370; 1.5915964; 0.0020953; 92.9669970; -12.1533847
4972.9406470; 1822.9435781; 3060.2686658; 1.5957832; 0.0020932; 92.7052282; -12.5522189
4974.9402210; 1820.9446359; 3060.2145229; 1.5999664; 0.0020864; 92.4340909; -13.1422989
4976.9397950; 1818.9460657; 3060.1520522; 1.6041128; 0.0020609; 92.1493525; -13.5999687
4978.9393691; 1816.9480402; 3060.0813593; 1.6082015; 0.0020270; 91.8537690; -13.8553167
4980.9389431; 1814.9498859; 3060.0025530; 1.6122173; 0.0019937; 91.5516543; -14.2148203
4982.9385172; 1812.9523028; 3059.9157835; 1.6161910; 0.0019809; 91.2406611; -14.5370508
4984.9380912; 1810.9552381; 3059.8211169; 1.6201253; 0.0019496; 90.9215179; -14.7465717
4986.9376653; 1808.9578940; 3059.7186317; 1.6239856; 0.0019075; 90.5966263; -15.1443740
4988.9372393; 1806.9615242; 3059.6085674; 1.6277404; 0.0018484; 90.2617532; -15.4787013
4990.9368134; 1804.9655847; 3059.4911258; 1.6313782; 0.0017912; 89.9181988; -15.6998648
4992.9363874; 1802.9694886; 3059.3664986; 1.6349040; 0.0017282; 89.5683895; -16.1432370
4994.9359614; 1800.9745329; 3059.2350412; 1.6382526; 0.0016214; 89.2072710; -16.4481993
4996.9355355; 1798.9796985; 3059.0970779; 1.6414293; 0.0015811; 88.8378209; -16.6578978
4998.9351095; 1796.9849862; 3058.9527798; 1.6445889; 0.0015374; 88.4620880; -17.1084961
5000.9346836; 1794.9916133; 3058.8026411; 1.6472051; 0.0010794; 88.0745230; -17.3318626
5002.9342576; 1792.9989965; 3058.6481697; 1.6490748; 0.0009193; 87.6801512; -17.4929189
5004.9338317; 1791.0041903; 3058.4898130; 1.6509745; 0.0009824; 87.2803079; -17.8366826
5006.9334057; 1789.0123020; 3058.3276902; 1.6530960; 0.0011414; 86.8707121; -17.9509040
5008.9329797; 1787.0186197; 3058.1608566; 1.6554879; 0.0011953; 86.4565341; -18.0631725
5010.9325538; 1785.0262080; 3057.9893480; 1.6578264; 0.0011445; 86.0377533; -18.3033100
5012.9321278; 1783.0335367; 3057.8132294; 1.6600532; 0.0010816; 85.6113155; -18.3463093
5014.9317019; 1781.0417602; 3057.6328448; 1.6621571; 0.0010250; 85.1817336; -18.4222672
5016.9312759; 1779.0514235; 3057.4484754; 1.6641566; 0.0009760; 84.7481820; -18.5358457
5018.9308500; 1777.0595146; 3057.2600810; 1.6659881; 0.0008439; 84.3097074; -18.5316342
5020.9304240; 1775.0698684; 3057.0684981; 1.6675944; 0.0008889; 83.8690409; -18.5527508
5022.9299981; 1773.0803019; 3056.8732475; 1.6697840; 0.0013022; 83.4255406; -18.5619254
5024.9295721; 1771.0902882; 3056.6728304; 1.6726013; 0.0014706; 82.9794488; -18.5169857
5026.9291461; 1769.1020323; 3056.4666973; 1.6755891; 0.0013650; 82.5320348; -18.4888015
5028.9287202; 1767.1138589; 3056.2552580; 1.6776963; 0.0007415; 82.0828685; -18.4417419
5030.9282942; 1765.1263945; 3056.0406880; 1.6789835; 0.0006648; 81.6323836; -18.3651101
5032.9278683; 1763.1387727; 3055.8234254; 1.6803797; 0.0007168; 81.1812864; -18.2907456
5034.9274423; 1761.1513225; 3055.6033184; 1.6818098; 0.0007135; 80.7295104; -18.2100669
5036.9270164; 1759.1644178; 3055.3804007; 1.6832356; 0.0007136; 80.2772016; -18.1210007
5038.9265904; 1757.1771265; 3055.1545672; 1.6846639; 0.0007117; 79.8245610; -18.0391422
5040.9261644; 1755.1906047; 3054.9259613; 1.6860733; 0.0006983; 79.3714012; -17.9606267
5042.9257385; 1753.2037366; 3054.6945309; 1.6873994; 0.0006037; 78.9176288; -17.8775712
5044.9253125; 1751.2180329; 3054.4608078; 1.6884739; 0.0004473; 78.4633486; -17.8178635
5046.9248866; 1749.2320994; 3054.2253151; 1.6890813; 0.0001596; 78.0079534; -17.7479386
5048.9244606; 1747.2466526; 3053.9891106; 1.6893954; 0.0002961; 77.5516871; -17.6658910
5050.9240347; 1745.2617532; 3053.7517643; 1.6903277; 0.0005903; 77.0948484; -17.5908197
5052.9236087; 1743.2764381; 3053.5121356; 1.6915021; 0.0005844; 76.6372452; -17.5113009
5054.9231828; 1741.2914156; 3053.2701848; 1.6926731; 0.0005912; 76.1789805; -17.4248417
5056.9227568; 1739.3071085; 3053.0259399; 1.6938682; 0.0006030; 75.7202255; -17.3497899
5058.9223308; 1737.3226582; 3052.7792529; 1.6950761; 0.0006050; 75.2606681; -17.2631749
5060.9219049; 1735.3386052; 3052.5301768; 1.6962898; 0.0006102; 74.8006028; -17.1718464
5062.9214789; 1733.3551365; 3052.2787156; 1.6975167; 0.0006168; 74.3401468; -17.0892909
5064.9210530; 1731.3716051; 3052.0247619; 1.6987537; 0.0006203; 73.8790553; -16.9978287
5066.9206270; 1729.3885346; 3051.7683699; 1.6999901; 0.0006115; 73.4175591; -16.9029869
5068.9202011; 1727.4059859; 3051.5095811; 1.7011962; 0.0005986; 72.9557430; -16.8149103
5070.9197751; 1725.4235184; 3051.2483698; 1.7024162; 0.0006216; 72.4934143; -16.7186327
5072.9193491; 1723.4414580; 3050.9847071; 1.7036778; 0.0006375; 72.0307908; -16.6204922
5074.9189232; 1721.4596819; 3050.7185112; 1.7049640; 0.0006481; 71.5679189; -16.5306379
5076.9184972; 1719.4782445; 3050.4497510; 1.7062618; 0.0006500; 71.1045607; -16.4351934
5078.9180713; 1717.4971619; 3050.1784157; 1.7075646; 0.0006538; 70.6408648; -16.3377201
5080.9176453; 1715.5164505; 3049.9044928; 1.7088768; 0.0006587; 70.1768823; -16.2491222
5082.9172194; 1713.5360820; 3049.6279584; 1.7101988; 0.0006635; 69.7123531; -16.1536523
5084.9167934; 1711.5560873; 3049.3487975; 1.7115306; 0.0006688; 69.2474644; -16.0562379
5086.9163675; 1709.5764830; 3049.0669911; 1.7128736; 0.0006745; 68.7822655; -15.9685806
5088.9159415; 1707.5972380; 3048.7825114; 1.7142287; 0.0006808; 68.3164646; -15.8731971
5090.9155155; 1705.6183896; 3048.4953386; 1.7155964; 0.0006874; 67.8502768; -15.7759367
5092.9150896; 1703.6399552; 3048.2054485; 1.7169779; 0.0006944; 67.3837500; -15.6894143
5094.9146636; 1701.6618979; 3047.9128070; 1.7183741; 0.0007021; 66.9165560; -15.5941775
5096.9142377; 1699.6842632; 3047.6173905; 1.7197858; 0.0007101; 66.4489431; -15.4971308
5098.9138117; 1697.7070702; 3047.3191693; 1.7212140; 0.0007185; 65.9809573; -15.4119170
5100.9133858; 1695.7302748; 3047.0181025; 1.7226597; 0.0007275; 65.5122293; -15.3168535
5102.9129598; 1693.7539321; 3046.7141622; 1.7241237; 0.0007370; 65.0430459; -15.2200533
5104.9125339; 1691.7780629; 3046.4073133; 1.7256072; 0.0007469; 64.5734510; -15.1362833
5106.9121079; 1689.8026148; 3046.0975073; 1.7271112; 0.0007575; 64.1030290; -15.0413915
5108.9116819; 1687.8276542; 3045.7847121; 1.7286367; 0.0007685; 63.6321112; -14.9448467
5110.9112560; 1685.8532036; 3045.4688865; 1.7301848; 0.0007800; 63.1607388; -14.8626224
5112.9108300; 1683.8792014; 3045.1499738; 1.7317568; 0.0007923; 62.6884447; -14.7678783
5114.9104041; 1681.9057266; 3044.8279373; 1.7333536; 0.0008051; 62.2156103; -14.6715774
5116.9099781; 1679.9328036; 3044.5027295; 1.7349765; 0.0008183; 61.7422736; -14.5909620
5118.9095522; 1677.9603610; 3044.1742842; 1.7366270; 0.0008324; 61.2679111; -14.4963099
5120.9091262; 1675.9884917; 3043.8425601; 1.7383059; 0.0008471; 60.7929605; -14.4002093
5122.9087002; 1674.0172216; 3043.5075021; 1.7400150; 0.0008623; 60.3174558; -14.3211821
5124.9082743; 1672.0464699; 3043.1690341; 1.7417556; 0.0008786; 59.8408134; -14.2265045
5126.9078483; 1670.0763440; 3042.8271090; 1.7435290; 0.0008955; 59.3635330; -14.1305002
5128.9074224; 1668.1068720; 3042.4816636; 1.7453370; 0.0009130; 58.8856441; -14.0528934
5130.9069964; 1666.1379631; 3042.1326100; 1.7471813; 0.0009317; 58.4065021; -13.9580032
5132.9065705; 1664.1697408; 3041.7798946; 1.7490634; 0.0009511; 57.9266723; -13.8619206
5134.9061445; 1662.2022351; 3041.4234442; 1.7509854; 0.0009713; 57.4461791; -13.7854740
5136.9057186; 1660.2353463; 3041.0631577; 1.7529493; 0.0009930; 56.9643163; -13.6902227
5138.9052926; 1658.2692141; 3040.6989734; 1.7549568; 0.0010154; 56.4817148; -13.5939169
5140.9048666; 1656.3038713; 3040.3308064; 1.7570104; 0.0010387; 55.9983930; -13.5186596
5142.9044407; 1654.3392108; 3039.9585407; 1.7591123; 0.0010636; 55.5135740; -13.4232151
5144.9040147; 1652.3753867; 3039.5821049; 1.7612645; 0.0010894; 55.0279518; -13.3268336
5146.9035888; 1650.4124383; 3039.2014022; 1.7634692; 0.0011159; 54.5415392; -13.2537091
5148.9031628; 1648.4502538; 3038.8163016; 1.7657288; 0.0011441; 54.0534545; -13.1587081
5150.9027369; 1646.4889848; 3038.4267187; 1.7680450; 0.0011729; 53.5644689; -13.0628411
5152.9023109; 1644.5287061; 3038.0325514; 1.7704196; 0.0012024; 53.0745899; -12.9934238
5154.9018849; 1642.5693045; 3037.6336545; 1.7728568; 0.0012351; 52.5827868; -12.8976427
5156.9014590; 1640.6108531; 3037.2299085; 1.7753670; 0.0012836; 52.0900171; -12.8011111
5158.9010330; 1638.6535860; 3036.8211633; 1.7779993; 0.0013497; 51.5962823; -12.7328250
5160.9006071; 1636.6968874; 3036.4070594; 1.7807107; 0.0013621; 51.1004490; -12.6386392
5162.9001811; 1634.7416121; 3035.9876868; 1.7834519; 0.0013822; 50.6034791; -12.5437422
5164.8997552; 1632.7882868; 3035.5630818; 1.7862402; 0.0014075; 50.1053672; -12.4690411
5166.8993292; 1630.8350015; 3035.1327098; 1.7891029; 0.0014549; 49.6052646; -12.3628900
5168.8989033; 1628.8835631; 3034.6967866; 1.7920613; 0.0015060; 49.1043913; -12.2559329
5170.8984773; 1626.9339021; 3034.2550926; 1.7951265; 0.0015608; 48.6027567; -12.1508281
5172.8980513; 1624.9847042; 3033.8070946; 1.7983162; 0.0016289; 48.1002598; -12.0246730
5174.8976254; 1623.0375047; 3033.3528714; 1.8016462; 0.0017066; 47.5977578; -11.8978658
5176.8971994; 1621.0920808; 3032.8920565; 1.8051437; 0.0017907; 47.0952781; -11.7554450
5178.8967735; 1619.1474622; 3032.4240900; 1.8087810; 0.0018476; 46.5934916; -11.6227083
5180.8963475; 1617.2065833; 3031.9494577; 1.8124626; 0.0017768; 46.0920006; -11.4871288
5182.8959216; 1615.2658203; 3031.4675691; 1.8158172; 0.0016162; 45.5909398; -11.3011002
5184.8954956; 1613.3303135; 3030.9799653; 1.8195079; 0.0020731; 45.0925606; -11.1215830
5186.8950696; 1611.3946318; 3030.4838273; 1.8240046; 0.0023787; 44.5966609; -10.9537937
5188.8946437; 1609.4551480; 3029.9768713; 1.8289963; 0.0025997; 44.1027927; -10.7663051
5190.8942177; 1607.5270384; 3029.4621962; 1.8343534; 0.0027677; 43.6119281; -10.6130893
5192.8937918; 1605.5979149; 3028.9358083; 1.8400539; 0.0029372; 43.1225806; -10.4612631
5194.8933658; 1603.6684373; 3028.3971171; 1.8461114; 0.0031091; 42.6347372; -10.2821035
5196.8929399; 1601.7494818; 3027.8484715; 1.8525022; 0.0032963; 42.1497469; -10.1374793
5198.8925139; 1599.8296051; 3027.2858567; 1.8592842; 0.0034791; 41.6660519; -9.9787777
5200.8920880; 1597.9141009; 3026.7100304; 1.8663969; 0.0036276; 41.1843814; -9.7856903
5202.8916620; 1596.0049413; 3026.1208484; 1.8740459; 0.0041227; 40.7064964; -9.6339468
5204.8912360; 1594.0951258; 3025.5141484; 1.8829353; 0.0046712; 40.2304768; -9.4371927
5206.8908101; 1592.1942031; 3024.8909729; 1.8922178; 0.0046275; 39.7586536; -9.2944505
5208.8903841; 1590.2979069; 3024.2497728; 1.9015154; 0.0046615; 39.2884290; -9.1518887
5210.8899582; 1588.4116074; 3023.5923012; 1.9108517; 0.0046848; 38.8198518; -8.9622206
5212.8895322; 1586.5278609; 3022.9157437; 1.9204453; 0.0049306; 38.3554383; -8.8133013
5214.8891063; 1584.6540932; 3022.2218372; 1.9305724; 0.0051984; 37.8931913; -8.6242577
5216.8886803; 1582.7859343; 3021.5078537; 1.9412133; 0.0054448; 37.4353344; -8.4428557
5218.8882543; 1580.9250994; 3020.7733395; 1.9523643; 0.0057057; 36.9816175; -8.2917403
5220.8878284; 1579.0758781; 3020.0189193; 1.9640286; 0.0059759; 36.5305370; -8.0750986
5222.8874024; 1577.2316446; 3019.2407028; 1.9762634; 0.0062506; 36.0858230; -7.9043346
5224.8869765; 1575.3991187; 3018.4402797; 1.9890485; 0.0065383; 35.6451402; -7.7368000
5226.8865505; 1573.5795081; 3017.6170172; 2.0024048; 0.0068391; 35.2084565; -7.4797394
5228.8861246; 1571.7666698; 3016.7667518; 2.0164184; 0.0071609; 34.7810699; -7.2949435
5230.8856986; 1569.9692364; 3015.8920755; 2.0310694; 0.0075036; 34.3591220; -7.0787542
5232.8852727; 1568.1859229; 3014.9909415; 2.0464253; 0.0078696; 33.9446649; -6.7718979
5234.8848467; 1566.4137258; 3014.0601100; 2.0625738; 0.0082690; 33.5433817; -6.5536935
5236.8844207; 1564.6600856; 3013.1016881; 2.0795136; 0.0086907; 33.1504037; -6.2803747
5238.8839948; 1562.9233002; 3012.1129147; 2.0973260; 0.0091355; 32.7693930; -5.9398906
5240.8835688; 1561.2026285; 3011.0912312; 2.1160784; 0.0096105; 32.4049165; -5.7099211
5242.8831429; 1559.5043810; 3010.0382053; 2.1357601; 0.0100866; 32.0506442; -5.4341165
5244.8827169; 1557.8273262; 3008.9509333; 2.1563694; 0.0105281; 31.7098085; -5.1240740
5246.8822910; 1556.1718410; 3007.8272691; 2.1781303; 0.0112804; 31.3850287; -4.9441681
5248.8818650; 1554.5462267; 3006.6695456; 2.2013019; 0.0115945; 31.0684336; -4.7561476
5250.8814390; 1552.9440787; 3005.4721696; 2.2235606; 0.0105639; 30.7608034; -4.5271753
5252.8810131; 1551.3779566; 3004.2481984; 2.2450450; 0.0111759; 30.4650978; -4.4007192
5254.8805871; 1549.8292693; 3002.9814555; 2.2678858; 0.0116987; 30.1748746; -4.2618742
5256.8801612; 1548.3071928; 3001.6756688; 2.2920784; 0.0124423; 29.8911222; -4.1577672
5258.8797352; 1546.8266045; 3000.3404718; 2.3171720; 0.0126338; 29.6116812; -4.0991556
5260.8793093; 1545.3706639; 2998.9591634; 2.3426453; 0.0126107; 29.3335734; -4.0365259
5262.8788833; 1543.9579714; 2997.5499257; 2.3670424; 0.0118508; 29.0571139; -3.9903971
5264.8784574; 1542.5743238; 2996.1023847; 2.3905795; 0.0121488; 28.7812035; -3.9453664
5266.8780314; 1541.2258872; 2994.6208047; 2.4163187; 0.0136023; 28.5057814; -3.9282223
5268.8776054; 1539.9167463; 2993.1018478; 2.4443256; 0.0141888; 28.2288865; -3.9009689
5270.8771795; 1538.6555645; 2991.5513312; 2.4734261; 0.0150145; 27.9511982; -3.9126760
5272.8767535; 1537.4356488; 2989.9555541; 2.5048083; 0.0163263; 27.6698773; -3.9052394
5274.8763276; 1536.2729575; 2988.3265882; 2.5389962; 0.0175369; 27.3862096; -3.9046769
5276.8759016; 1535.1732103; 2986.6660004; 2.5744860; 0.0181200; 27.0996143; -3.9231969
5278.8754757; 1534.1257973; 2984.9544415; 2.6098018; 0.0166420; 26.8085742; -3.9058558
5280.8750497; 1533.1437490; 2983.2233279; 2.6407094; 0.0150714; 26.5156474; -3.8947402
5282.8746237; 1532.2113442; 2981.4566772; 2.6713933; 0.0155710; 26.2202958; -3.8723135
5284.8741978; 1531.3342882; 2979.6616817; 2.7029969; 0.0161088; 25.9233091; -3.4872795
5286.8737718; 1530.5154929; 2977.8397131; 2.7356243; 0.0165816; 25.6529103; -2.6858247
5288.8733459; 1529.7566951; 2975.9895593; 2.7693203; 0.0170942; 25.4426964; -0.7631295
5290.8729199; 1529.0621608; 2974.1167540; 2.8036271; 0.0171952; 25.3826502; 0.3367303
5292.8724940; 1528.4314201; 2972.2182844; 2.8379925; 0.0170305; 25.4091630; 1.7908582
5294.8720680; 1527.8657034; 2970.2997738; 2.8715276; 0.0165135; 25.5497059; 1.8395623
5296.8716421; 1527.3640196; 2968.3650447; 2.9040754; 0.0160668; 25.6932706; 1.8543224
5298.8712161; 1526.9244277; 2966.4136333; 2.9358776; 0.0158238; 25.8371799; 1.8524471
5300.8707901; 1526.5470407; 2964.4500670; 2.9675593; 0.0158542; 25.9801477; 1.8367388
5302.8703642; 1526.2323048; 2962.4772321; 2.9992130; 0.0158266; 26.1211306; 1.8341876
5304.8699382; 1525.9797572; 2960.4924694; 3.0308258; 0.0157614; 26.2611625; 1.8291617
5306.8695123; 1525.7900555; 2958.5026969; 3.0622198; 0.0156490; 26.4000709; 1.8469044
5308.8690863; 1525.6626890; 2956.5085268; 3.0933439; 0.0154862; 26.5395890; 1.8660249
5310.8686604; 1525.5970174; 2954.5074407; 3.1241679; 0.0152977; 26.6798106; 1.9239460
5312.8682344; 1525.5925655; 2952.5102165; -3.1287056; 0.0150588; 26.8236172; 1.9884946
5314.8678085; 1525.6482679; 2950.5116829; -3.0988341; 0.0148093; 26.9714428; 2.0499176
5316.8673825; 1525.7633150; 2948.5128493; -3.0694537; 0.0145400; 27.1229912; 2.2134711
5318.8669565; 1525.9360544; 2946.5238092; -3.0404836; 0.0145006; 27.2856858; 2.3118547
5320.8665306; 1526.1669583; 2944.5355816; -3.0114941; 0.0143888; 27.4545824; 2.4864679
5322.8661046; 1526.4547105; 2942.5565388; -2.9830011; 0.0141317; 27.6350837; 2.7111702
5324.8656787; 1526.7983317; 2940.5856998; -2.9551340; 0.0136220; 27.8305627; 2.8462454
5326.8652527; 1527.1953940; 2938.6256745; -2.9284971; 0.0130445; 28.0343143; 3.1976189
5328.8648268; 1527.6437178; 2936.6761854; -2.9027083; 0.0127456; 28.2614672; 3.3832019
5330.8644008; 1528.1415567; 2934.7388937; -2.8775355; 0.0123564; 28.4998325; 3.6215140
5332.8639748; 1528.6867158; 2932.8158226; -2.8533418; 0.0118635; 28.7527986; 3.9524383
5334.8635489; 1529.2784122; 2930.9027447; -2.8301108; 0.0113268; 29.0263641; 4.1310751
5336.8631229; 1529.9118757; 2929.0078729; -2.8079983; 0.0108020; 29.3095649; 4.4509913
5338.8626970; 1530.5871983; 2927.1240558; -2.7869428; 0.0102456; 29.6116661; 4.7045975
5340.8622710; 1531.3014317; 2925.2532591; -2.7670951; 0.0094992; 29.9276653; 4.9026951
5342.8618451; 1532.0476981; 2923.4046523; -2.7489998; 0.0086670; 30.2534585; 5.2744168
5344.8614191; 1532.8300057; 2921.5595977; -2.7324045; 0.0078597; 30.6000805; 5.4953073
5346.8609932; 1533.6381457; 2919.7341487; -2.7173566; 0.0074791; 30.9570909; 5.7094816
5348.8605672; 1534.4738594; 2917.9201655; -2.7023827; 0.0074813; 31.3237057; 6.0456058
5350.8601412; 1535.3374311; 2916.1161905; -2.6880901; 0.0068173; 31.7072832; 6.2527724
5352.8597153; 1536.2254244; 2914.3243961; -2.6750571; 0.0062552; 32.0991834; 6.4645631
5354.8592893; 1537.1353666; 2912.5446221; -2.6630524; 0.0057526; 32.4993895; 6.7890333
5356.8588634; 1538.0661846; 2910.7745360; -2.6520623; 0.0052376; 32.9144447; 6.9830327
5358.8584374; 1539.0152949; 2909.0146636; -2.6420970; 0.0047394; 33.3359693; 7.1846406
5360.8580115; 1539.9809493; 2907.2640305; -2.6331030; 0.0042570; 33.7641717; 7.4630971
5362.8575855; 1540.9616977; 2905.5213134; -2.6250451; 0.0038020; 34.2032940; 7.6390845
5364.8571595; 1541.9555603; 2903.7862927; -2.6178912; 0.0033617; 34.6470078; 7.8209670
5366.8567336; 1542.9610357; 2902.0580429; -2.6115938; 0.0029372; 35.0954749; 8.0497716
5368.8563076; 1543.9767554; 2900.3355771; -2.6061155; 0.0025426; 35.5511545; 8.2054208
5370.8558817; 1545.0011717; 2898.6183815; -2.6014190; 0.0021622; 36.0097109; 8.3648719
5372.8554557; 1546.0329919; 2896.9056537; -2.5974609; 0.0017967; 36.4712440; 8.5466187
5374.8550298; 1547.0710193; 2895.1965787; -2.5942062; 0.0014593; 36.9368493; 8.6799644
5376.8546038; 1548.1140082; 2893.4905790; -2.5916174; 0.0011386; 37.4037872; 8.8148004
5378.8541779; 1549.1608705; 2891.7869775; -2.5896433; 0.0008358; 37.8720872; 8.9394702
5380.8537519; 1550.2106348; 2890.0850966; -2.5882266; 0.0005824; 38.3411692; 9.0384353
5382.8533259; 1551.2623688; 2888.3844668; -2.5872989; 0.0003627; 38.8096804; 9.1353359
5384.8529000; 1552.3153299; 2886.6846226; -2.5867571; 0.0001792; 39.2775363; 9.1806850
