x_m,y_m,w_tr_right_m,w_tr_left_m
2932.25977,4836.52896,0.17525934896587653,14.369568322830593
2932.42937,4835.54306,0.1759902659236692,14.36023526717124
2932.59592,4834.55699,0.17921689345587807,14.348753790921961
2932.76259,4833.57093,0.18731027948287252,14.332678814094931
2932.9299,4832.58499,0.20075981794185704,14.31144821637913
2933.0971,4831.59902,0.2181335595452858,14.286591032783011
2933.26416,4830.61303,0.239178335139706,14.25836361242384
2933.43127,4829.62704,0.26326615145149995,14.2272789734933
2933.59841,4828.64107,0.29011795618325353,14.193817457653868
2933.76555,4827.65493,0.3190769789564395,14.158113110580551
2933.93267,4826.66895,0.34983239243963093,14.120457043329028
2934.09978,4825.68297,0.381842642065935,14.08187576299771
2934.2669,4824.69698,0.4147439137585784,14.042484007112126
2934.43402,4823.71101,0.44802167949774346,14.002753525624819
2934.60114,4822.72503,0.481258336966952,13.963118460075474
2934.76826,4821.73905,0.5140182346956255,13.92401931175422
2934.93538,4820.75306,0.5458952999432318,13.88580466584514
2935.10249,4819.76709,0.5767769385995012,13.848965869320049
2935.26964,4818.78094,0.6066993398708854,13.81299849541755
2935.43676,4817.79496,0.635706783037687,13.777836874375486
2935.60388,4816.80898,0.6638815656424574,13.743870287924576
2935.77099,4815.823,0.6912869809276254,13.71083583185931
2935.93811,4814.83702,0.7180232946781154,13.678613521278303
2936.10523,4813.85103,0.7441282752323725,13.647142528767485
2936.27235,4812.86506,0.7696677598162386,13.616319248728606
2936.43947,4811.87907,0.7946937705807432,13.58628960227953
2936.60661,4810.89293,0.8192814096511851,13.556577584464327
2936.77373,4809.90695,0.8434634235696408,13.527137428876367
2936.94085,4808.92097,0.8673490384497269,13.498252436463943
2937.10796,4807.93499,0.8909600950095006,13.469691300286392
2937.27508,4806.94901,0.9143788097389837,13.441342225094397
2937.4422,4805.96303,0.9376660100484077,13.413157582918547
2937.60931,4804.97705,0.9608628042024321,13.38506167696664
2937.77643,4803.99107,0.9840691871002636,13.357162309132304
2937.94357,4803.00492,1.0073070914073492,13.329035151446536
2938.11069,4802.01895,1.0306520482199562,13.30056523798914
2938.27781,4801.03297,1.054162839034154,13.272104367552247
2938.44492,4800.04698,1.077854442167241,13.24341338689181
2938.61204,4799.061,1.1017301974621587,13.214477426644788
2938.77916,4798.07503,1.125798294589165,13.185306346388126
2938.94627,4797.08904,1.1500077657128092,13.15593473465496
2939.11339,4796.10306,1.174389859501801,13.126339532424788
2939.2805,4795.11709,1.1989347938897041,13.096751346395273
2939.44765,4794.13094,1.2236325540781345,13.066750075064341
2939.61476,4793.14496,1.2484502219951115,13.036385005410764
2939.78188,4792.15898,1.2734307303500296,13.006028625529998
2939.94899,4791.173,1.2985345634597674,12.975499622985993
2940.11611,4790.18702,1.323778100627154,12.944789808123431
2940.28322,4789.20104,1.3491351029823375,12.913935279414554
2940.45034,4788.21505,1.374621949809874,12.88292132747863
2940.61745,4787.22908,1.4002373911951387,12.85197487187828
2940.78459,4786.24293,1.4259511732527166,12.820683018314506
2940.95171,4785.25695,1.4517549317290124,12.789052456820624
2941.11882,4784.27097,1.477669240391853,12.757518966966146
2941.28594,4783.28498,1.5036838148030223,12.725867162142317
2941.45305,4782.299,1.5297904652927659,12.694110081785876
2941.62016,4781.31303,1.5559694727081628,12.66225106576618
2941.78728,4780.32704,1.5822372163489533,12.630295123867887
2941.95439,4779.34107,1.6085773169171933,12.598273344760301
2942.1215,4778.35509,1.6349937244225499,12.566371346351257
2942.28864,4777.36894,1.6614670106870173,12.534186800370938
2942.45576,4776.38296,1.687972442695362,12.501737927428557
2942.62287,4775.39698,1.714555852925413,12.46945478943229
2942.78998,4774.41099,1.7411688418989018,12.437132213114875
2942.95709,4773.42502,1.7678443282143346,12.40476518868447
2943.1242,4772.43904,1.7945493932740215,12.372370255439654
2943.29132,4771.45305,1.8212938966566452,12.339937553801024
2943.45843,4770.46707,1.8480821303450332,12.307698149450914
2943.62557,4769.48093,1.874871086795042,12.275248901855273
2943.79268,4768.49494,1.9016524014917409,12.24262123965703
2943.95979,4767.50896,1.9284692617980665,12.210185198157554
2944.1269,4766.52298,1.95529598168688,12.177759016239273
2944.29401,4765.537,1.9821128419945717,12.145364082994703
2944.46112,4764.55102,2.0089297023041643,12.113000398423381
2944.62823,4763.56504,2.0357350331022896,12.08067615217417
2944.79534,4762.57906,2.062532174246087,12.04839134425012
2944.96245,4761.59308,2.089330619791787,12.016352113154033
2945.12959,4760.60693,2.1160883251889353,11.98416924196232
2945.2967,4759.62095,2.142788743413412,11.95186745642697
2945.46381,4758.63497,2.1695036680540825,11.919806238999913
2945.63092,4757.64899,2.1961988735312534,11.887807518916128
2945.79803,4756.663,2.222872689921648,11.855859766668484
2945.96513,4755.67702,2.2495169275649114,11.823971171903299
2946.13224,4754.69104,2.2761513056251443,11.792133544973982
2946.29935,4753.70506,2.3027659645301783,11.760358415388646
2946.46646,4752.71908,2.329401997702301,11.728811971866461
2946.63359,4751.73293,2.3559870798668894,11.69714362078637
2946.8007,4750.74695,2.3825260547995444,11.665333823847558
2946.96781,4749.76097,2.409068356772378,11.633759225740135
2947.13491,4748.77499,2.4355909395872937,11.602256984556872
2947.30202,4747.789,2.4621019928913586,11.570795851625784
2947.46913,4746.80302,2.488604856541213,11.539375826950037
2947.63623,4745.81704,2.515086331102702,11.50801495975728
2947.80334,4744.83106,2.5415579460834716,11.476705060399693
2947.97044,4743.84507,2.5680414212003866,11.44563335552029
2948.13758,4742.85893,2.5944851311966146,11.414410513250168
2948.30468,4741.87295,2.6208725252865634,11.383079499401521
2948.47179,4740.88697,2.647283312851163,11.35196194187155
2948.63889,4739.90098,2.6736727113284,11.32090688168118
2948.80599,4738.915,2.700053920146703,11.289891259817662
2948.9731,4737.92902,2.726435128973252,11.258916746205859
2949.1402,4736.94304,2.752794948702236,11.228001390082996
2949.30731,4735.95705,2.7791449088523197,11.197118952556565
2949.47441,4734.97107,2.8055152667019074,11.166469342859077
2949.64154,4733.98492,2.8318373220400512,11.135693684193805
2949.80864,4732.99894,2.8581142427310637,11.104792156361958
2949.97574,4732.01296,2.8844132350445495,11.074100390736023
2950.14285,4731.02698,2.910712227359761,11.043439873779993
2950.30995,4730.041,2.9369915005151324,11.01284018423965
2950.47705,4729.05501,2.963259244159876,10.982291462532064
2950.64415,4728.06903,2.9895187981513236,10.95178384907665
2950.81125,4727.08304,3.015776682216492,10.921315673946614
2950.97835,4726.09706,3.0420165170490936,10.890888607069572
2951.14545,4725.11108,3.0682984952576997,10.86065942070297
2951.31258,4724.12493,3.0945284722068944,10.83030136937109
2951.47968,4723.13895,3.1207112925899962,10.799839186589697
2951.64678,4722.15297,3.1469297383321075,10.769574882793773
2951.81388,4721.16698,3.1731366545580943,10.739361546832992
2951.98098,4720.181,3.1993452407169447,10.709166260106503
2952.14808,4719.19501,3.225542297366445,10.679023611140645
2952.31517,4718.20903,3.2517311643643487,10.648920400500684
2952.48227,4717.22305,3.2779183614299843,10.618858298113144
2952.64937,4716.23706,3.3041055584987555,10.588837303977117
2952.81647,4715.25108,3.3303188700183557,10.558998965228367
2952.98359,4714.26493,3.3564880196419535,10.529045312895152
2953.15069,4713.27894,3.3826178517973915,10.498966663400765
2953.31778,4712.29296,3.408775470121045,10.46909690283754
2953.48488,4711.30698,3.434942948026771,10.439246861435949
2953.65198,4710.321,3.4611104259328087,10.409437928288842
2953.81907,4709.33501,3.487258184677467,10.37967010339455
2953.98617,4708.34903,3.513415803004482,10.34992199766243
2954.15326,4707.36304,3.539561891816714,10.320226529694022
2954.32036,4706.37706,3.5657195101412165,10.290558970537107
2954.48745,4705.39108,3.5919134534815917,10.261080227860788
2954.65457,4704.40493,3.6180628855923604,10.231471821986023
2954.82166,4703.41894,3.644161116443759,10.201751974754272
2954.98876,4702.43296,3.6703187347698223,10.172207740357814
2955.15585,4701.44697,3.6964648235850723,10.142702944284395
2955.32294,4700.46099,3.7226125823270726,10.113229396884085
2955.49003,4699.47501,3.748770200652239,10.08379528780694
2955.65713,4698.48902,3.7749261490523445,10.054372708239667
2955.82422,4697.50303,3.8010739077923,10.024991236928742
2955.99131,4696.51705,3.827231526116655,9.99563767442589
2956.1584,4695.53107,3.8533891444413464,9.966315360598701
2956.32549,4694.54508,3.8796065004842952,9.93716663888642
2956.49261,4693.55893,3.905785508869837,9.907882087166882
2956.6597,4692.57295,3.931901437739704,9.878502992543687
2956.82678,4691.58697,3.958059056064962,9.849292473964876
2956.99387,4690.60098,3.9842363935513814,9.820113204057325
2957.16096,4689.61499,4.0104137310386285,9.790953653311515
2957.32805,4688.629,4.0366009281078865,9.761825351239288
2957.49514,4687.64302,4.062809514264752,9.732706908748312
2957.66223,4686.65704,4.089008240845321,9.703627904577907
2957.82931,4685.67105,4.115205297491345,9.674580149081226
2957.9964,4684.68507,4.141413883651275,9.645530723656542
2958.16349,4683.69908,4.167685903760001,9.61665938031483
2958.3306,4682.71293,4.1939158807129715,9.587680640029703
2958.49769,4681.72695,4.220098799613654,9.558579798992037
2958.66477,4680.74096,4.2463369645141515,9.529643838743304
2958.83185,4679.75498,4.27257512941542,9.500737457239868
2958.99894,4678.76899,4.29883301348138,9.47183274566254
2959.16602,4677.783,4.325092567472022,9.442967472410015
2959.33311,4676.79702,4.351381700207517,9.414112058739107
2959.50019,4675.81103,4.377660973362323,9.385278034160377
2959.66727,4674.82505,4.403940246517838,9.35646205881264
2959.83436,4673.83906,4.430239238833252,9.327669142486904
2960.00144,4672.85308,4.456607030881449,9.299032398491999
2960.16855,4671.86692,4.482927411435453,9.270277250007245
2960.33563,4670.88094,4.509187183617428,9.241407038546704
2960.50271,4669.89495,4.535507565025232,9.212692998868398
2960.66979,4668.90896,4.561826276503616,9.18399215863119
2960.83687,4667.92298,4.5881565174914645,9.155307697691004
2961.00395,4666.93699,4.614496618061433,9.12664629577628
2961.17103,4665.95101,4.640836718631825,9.097993083510321
2961.33811,4664.96502,4.667186678781995,9.069361260336779
2961.50519,4663.97903,4.693534969007966,9.040749156325665
2961.67227,4662.99305,4.719886599082534,9.01213705231441
2961.83934,4662.00706,4.746236559233199,8.983556196974588
2962.00642,4661.02107,4.772586519383433,8.954975341635368
2962.1735,4660.03508,4.799002458980017,8.926541945888138
2962.3406,4659.04894,4.825365624136867,8.897987322113853
2962.50768,4658.06294,4.851656118997071,8.869323181776666
2962.67476,4657.07696,4.878027468239693,8.840791624340264
2962.84183,4656.09097,4.904375758462895,8.812291315577669
2963.00891,4655.10499,4.930737248120219,8.783791006814676
2963.17598,4654.119,4.957087208270473,8.755310417215266
2963.34305,4653.13301,4.983437168420743,8.726831497542795
2963.51013,4652.14702,5.009796988152707,8.698362437453218
2963.6772,4651.16103,5.036146948303092,8.669903236945341
2963.84427,4650.17505,5.062487048872235,8.641462085666046
2964.01135,4649.18906,5.088837009023009,8.613012744736748
2964.17842,4648.20307,5.115177109592919,8.584584792900454
2964.34549,4647.21708,5.14158036906949,8.556292245686544
2964.51259,4646.23093,5.167923816707863,8.527870810114361
2964.67966,4645.24494,5.194176022209724,8.499346895432826
2964.84673,4644.25896,5.220496403619264,8.470936992829857
2965.0138,4643.27297,5.246805255515177,8.44254847931561
2965.18087,4642.28698,5.2731256369257276,8.41415996580171
2965.34794,4641.30099,5.299424629240544,8.38577145228757
2965.51501,4640.315,5.325723621555812,8.357394468283891
2965.68208,4639.32901,5.352022613872427,8.32901581435024
2965.84915,4638.34302,5.3783002171039795,8.300647019997985
2966.01622,4637.35704,5.404581160182412,8.272278225646279
2966.18328,4636.37105,5.43083904424549,8.243930820385389
2966.35035,4635.38506,5.457098598238829,8.215562026033137
2966.51742,4634.39907,5.483346622720682,8.18720476119279
2966.68448,4633.41308,5.509640285435962,8.158970844690263
2966.85158,4632.42693,5.535880121146195,8.130608561657647
2967.01864,4631.44094,5.562021679101633,8.102149345969961
2967.1857,4630.45495,5.588218735751407,8.073801940709226
2967.35277,4629.46896,5.614417462328338,8.045443005938415
2967.51983,4628.48297,5.640594799815246,8.017095600676864
2967.6869,4627.49698,5.666772137301783,7.9887383358384545
2967.85396,4626.511,5.692919896046336,7.960377731138368
2968.02102,4625.525,5.719056125279808,7.932031995806274
2968.18809,4624.53901,5.745192354517318,7.903673061032782
2968.35515,4623.55303,5.771310534514773,7.875314126262242
2968.52221,4622.56704,5.797417185005879,7.846955191493029
2968.68927,4621.58105,5.82349425675857,7.8185979266491215
2968.85633,4620.59506,5.849569658572955,7.790229132297693
2969.02339,4619.60907,5.875615481649252,7.7618603379476205
2969.19045,4618.62308,5.901738720140281,7.733591297301347
2969.35754,4617.63692,5.92776482280624,7.70521097154385
2969.5246,4616.65093,5.953690453534114,7.676716186495123
2969.69165,4615.66494,5.979665589612884,7.64832767298151
2969.85871,4614.67895,6.005640725693047,7.619929299888359
2970.02577,4613.69296,6.0315944726833814,7.591519397281221
2970.19283,4612.70697,6.057528500510891,7.563101305027086
2970.35988,4611.72098,6.083432949593253,7.534691402420031
2970.52694,4610.73499,6.109337398679565,7.506261780653288
2970.694,4609.749,6.135210599090853,7.477822299306175
2970.86105,4608.76301,6.161064080343316,7.449382817958706
2971.02811,4607.77702,6.186896172500803,7.420933477029679
2971.19516,4606.79103,6.21269868591761,7.392474276519213
2971.36222,4605.80503,6.238499529406259,7.36399535684926
2971.52927,4604.81905,6.264262604497089,7.335514767246898
2971.69632,4603.83306,6.2900042904995095,7.307024318065513
2971.86338,4602.84707,6.315736116922508,7.278514149722108
2972.03043,4601.86107,6.3414350247397255,7.250003981378243
2972.19748,4600.87508,6.367192323504691,7.221579665696466
2972.36456,4599.88893,6.3928452782308645,7.193036575466698
2972.53161,4598.90293,6.418385524413685,7.164381400260519
2972.69866,4597.91694,6.443985836421633,7.1358104045020205
2972.86571,4596.93095,6.469564759340563,7.1072196895831405
2973.03276,4595.94496,6.495123963097441,7.078627304732183
2973.19981,4594.95897,6.520653588115229,7.050015200721221
2973.36686,4593.97298,6.546171683617929,7.021383377547565
2973.53391,4592.98699,6.5716585304474675,6.992740024868651
2973.70096,4592.00099,6.597115798536416,6.964078622947979
2973.86801,4591.015,6.622563207044677,6.935385972359167
2974.03505,4590.02901,6.647971177231317,6.906693321771274
2974.2021,4589.04302,6.673377477484795,6.877969422511418
2974.36915,4588.05703,6.6987640585781945,6.849225804088853
2974.53619,4587.07103,6.724109531417265,6.82047232608584
2974.70324,4586.08504,6.749445144676666,6.7916777398300265
2974.87028,4585.09905,6.774761038774797,6.762883153574265
2975.03733,4584.11305,6.8000654033619705,6.73404912899363
2975.20437,4583.12706,6.825340189206526,6.705203574903676
2975.37142,4582.14107,6.850605115469621,6.676318582490017
2975.53846,4581.15508,6.875830603410964,6.6474220605658765
2975.7055,4580.16909,6.901134909245112,6.618582608904883
2975.87257,4579.18293,6.926340680366379,6.589623586131279
2976.03962,4578.19693,6.951451089607412,6.560543492828994
2976.20666,4577.21094,6.976614080203584,6.531535175653655
2976.3737,4576.22495,7.001759021567398,6.502497279737783
2976.54074,4575.23895,7.026890763488216,6.473429805079948
2976.70778,4574.25296,7.052012645834059,6.444340941329897
2976.87482,4573.26697,7.0771164789408605,6.415210969329366
2977.04186,4572.28098,7.10219892296033,6.38605141858419
2977.2089,4571.29498,7.1272698374695675,6.356862289093761
2977.37594,4570.30899,7.152322702744721,6.3276419109332025
2977.54298,4569.323,7.177364038510689,6.298380424521547
2977.71002,4568.33701,7.202385655114785,6.269089359364551
2977.87705,4567.35101,7.227385882627364,6.2397687154651456
2978.04409,4566.36502,7.252387780069318,6.210405293384609
2978.21113,4565.37902,7.277378148000861,6.181004102910524
