s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4847.1460039; 2990.7666244; 4438.5663146; -3.0236031; 0.0001894; 71.8117331; 2.9274936
4849.1456516; 2991.0023953; 4436.5806062; -3.0232171; 0.0001998; 71.8932049; 2.9184907
4851.1452993; 2991.2389576; 4434.5950108; -3.0228014; 0.0002212; 71.9743345; 2.9025345
4853.1449470; 2991.4764086; 4432.6095107; -3.0223146; 0.0002657; 72.0549299; 2.8868128
4855.1445947; 2991.7149298; 4430.6241079; -3.0217144; 0.0003438; 72.1349994; 2.8762108
4857.1442423; 2991.9548138; 4428.6388976; -3.0209333; 0.0004462; 72.2146865; 2.8565550
4859.1438900; 2992.1964863; 4426.6538935; -3.0198990; 0.0005883; 72.2937422; 2.8328059
4861.1435377; 2992.4405178; 4424.6691372; -3.0185408; 0.0007850; 72.3720553; 2.8140740
4863.1431854; 2992.6876526; 4422.6848756; -3.0167502; 0.0010174; 72.4497667; 2.7771598
4865.1428331; 2992.9388525; 4420.7010576; -3.0144323; 0.0013010; 72.5263771; 2.7273960
4867.1424808; 2993.1952284; 4418.7178613; -3.0115247; 0.0016154; 72.6015361; 2.6885290
4869.1421285; 2993.4579950; 4416.7356157; -3.0079685; 0.0019419; 72.6755479; 2.6170713
4871.1417762; 2993.7284663; 4414.7543374; -3.0037578; 0.0022696; 72.7475203; 2.5371485
4873.1414239; 2994.0079203; 4412.7742817; -2.9989122; 0.0025690; 72.8172268; 2.4817901
4875.1410716; 2994.2975274; 4410.7957829; -2.9934899; 0.0028426; 72.8853478; 2.3939233
4877.1407193; 2994.5983655; 4408.8188975; -2.9875829; 0.0030654; 72.9509968; 2.3186596
4879.1403669; 2994.9112953; 4406.8439017; -2.9812688; 0.0032359; 73.0145255; 2.2730810
4881.1400146; 2995.2369916; 4404.8709990; -2.9746511; 0.0033700; 73.0767518; 2.2121220
4883.1396623; 2995.5759591; 4402.9003026; -2.9678339; 0.0034483; 73.1372585; 2.1764669
4885.1393100; 2995.9284842; 4400.9320451; -2.9608863; 0.0034915; 73.1967412; 2.1565903
4887.1389577; 2996.2947555; 4398.9662215; -2.9538754; 0.0035163; 73.2556330; 2.1319663
4889.1386054; 2996.6748295; 4397.0030413; -2.9468369; 0.0035233; 73.3138058; 2.1172079
4891.1382531; 2997.0686960; 4395.0427153; -2.9397912; 0.0035221; 73.3715303; 2.0784369
4893.1379008; 2997.4764099; 4393.0849662; -2.9327513; 0.0035229; 73.4281536; 1.9724868
4895.1375485; 2997.8978940; 4391.1302280; -2.9256863; 0.0035438; 73.4818502; 1.6661785
4897.1371962; 2998.3330650; 4389.1791351; -2.9186134; 0.0035190; 73.5271776; 1.4186468
4899.1368439; 2998.7820408; 4387.2307460; -2.9116159; 0.0035279; 73.5657490; 0.9755177
4901.1364916; 2999.2448268; 4385.2855639; -2.9043599; 0.0037268; 73.5922606; 0.4954095
4903.1361392; 2999.7219057; 4383.3445914; -2.8967385; 0.0038946; 73.6057206; 0.1860959
4905.1357869; 3000.2145842; 4381.4054421; -2.8887834; 0.0040511; 73.6107761; -0.2944323
4907.1354346; 3000.7226112; 4379.4716204; -2.8805575; 0.0041770; 73.6027774; -0.6681772
4909.1350823; 3001.2466992; 4377.5423584; -2.8720870; 0.0042948; 73.5846220; -0.9012941
4911.1347300; 3001.7877286; 4375.6162825; -2.8633791; 0.0044068; 73.5601255; -1.2549968
4913.1343777; 3002.3453239; 4373.6963502; -2.8544780; 0.0044982; 73.5260019; -1.4697987
4915.1340254; 3002.9202307; 4371.7812741; -2.8454006; 0.0045760; 73.4860177; -1.6159689
4917.1336731; 3003.5129252; 4369.8706218; -2.8361749; 0.0046459; 73.4420320; -1.8468148
4919.1333208; 3004.1229476; 4367.9667663; -2.8268359; 0.0046976; 73.3917305; -1.9577858
4921.1329685; 3004.7509958; 4366.0682058; -2.8173931; 0.0047417; 73.3383688; -2.0463737
4923.1326162; 3005.3971611; 4364.1752755; -2.8078701; 0.0047809; 73.2825510; -2.1964789
4925.1322639; 3006.0611090; 4362.2893889; -2.7982864; 0.0048067; 73.2225916; -2.2513673
4927.1319115; 3006.7433121; 4360.4095317; -2.7886476; 0.0048292; 73.1610828; -2.3129636
4929.1315592; 3007.4436147; 4358.5364104; -2.7789738; 0.0048466; 73.0978372; -2.3976176
4931.1312069; 3008.1620234; 4356.6701954; -2.7692678; 0.0048609; 73.0322191; -2.4301139
4933.1308546; 3008.8985384; 4354.8110534; -2.7595335; 0.0048691; 72.9656514; -2.4734648
4935.1305023; 3009.6530665; 4352.9592912; -2.7498039; 0.0048628; 72.8978338; -2.5176828
4937.1301500; 3010.4256861; 4351.1147260; -2.7400429; 0.0049077; 72.8287389; -2.5368605
4939.1297977; 3011.2163101; 4349.2779765; -2.7301732; 0.0049603; 72.7590514; -2.5647888
4941.1294454; 3012.0251116; 4347.4491611; -2.7202083; 0.0050080; 72.6885287; -2.5864584
4943.1290931; 3012.8523801; 4345.6280416; -2.7102059; 0.0049691; 72.6173409; -2.5973782
4945.1287408; 3013.6972552; 4343.8161944; -2.7003378; 0.0049165; 72.5457822; -2.6148018
4947.1283885; 3014.5602343; 4342.0121069; -2.6904927; 0.0049289; 72.4736721; -2.6242095
4949.1280361; 3015.4409676; 4340.2165867; -2.6806234; 0.0049413; 72.4012304; -2.6294523
4951.1276838; 3016.3389946; 4338.4306570; -2.6707321; 0.0049548; 72.3285711; -2.6384387
4953.1273315; 3017.2551694; 4336.6527427; -2.6608105; 0.0049662; 72.2555901; -2.6413560
4955.1269792; 3018.1888180; 4334.8842790; -2.6508680; 0.0049771; 72.1824545; -2.6428927
4957.1266269; 3019.1396002; 4333.1259667; -2.6409083; 0.0049879; 72.1092022; -2.6459703
4959.1262746; 3020.1085155; 4331.3760601; -2.6309219; 0.0049973; 72.0357898; -2.6452616
4961.1259223; 3021.0946036; 4329.6363976; -2.6209194; 0.0050064; 71.9623223; -2.6442455
4963.1255700; 3022.0976438; 4327.9073998; -2.6109037; 0.0050149; 71.8888080; -2.6430159
4965.1252177; 3023.1187076; 4326.1873062; -2.6008644; 0.0050226; 71.8152527; -2.6401907
4967.1248654; 3024.1566382; 4324.4781487; -2.5908135; 0.0050300; 71.7417007; -2.6373693
4969.1245131; 3025.2113209; 4322.7801319; -2.5807520; 0.0050369; 71.6681519; -2.6329804
4971.1241608; 3026.2838122; 4321.0916261; -2.5706703; 0.0050429; 71.5946501; -2.6288613
4973.1238084; 3027.3728765; 4319.4146417; -2.5605805; 0.0050495; 71.5211880; -2.6247067
4975.1234561; 3028.4785088; 4317.7491982; -2.5504794; 0.0050564; 71.4477666; -2.6182842
4977.1231038; 3029.6015710; 4316.0940574; -2.5403646; 0.0050572; 71.3744497; -2.6134391
4979.1227515; 3030.7409586; 4314.4508798; -2.5302402; 0.0050826; 71.3011932; -2.6085121
4981.1223992; 3031.8967631; 4312.8196867; -2.5200268; 0.0051347; 71.2279997; -2.6013944
4983.1220469; 3033.0697353; 4311.1997581; -2.5097277; 0.0051635; 71.1549309; -2.5964825
4985.1216946; 3034.2590547; 4309.5924428; -2.4993975; 0.0051476; 71.0819252; -2.5915183
4987.1213423; 3035.4647991; 4307.9975108; -2.4891682; 0.0050838; 71.0089843; -2.5846733
4989.1209900; 3036.6869122; 4306.4147187; -2.4789901; 0.0050963; 70.9361613; -2.5801236
4991.1206377; 3037.9249881; 4304.8445914; -2.4687895; 0.0051057; 70.8633918; -2.5755669
4993.1202854; 3039.1791200; 4303.2870717; -2.4585733; 0.0051117; 70.7906763; -2.5688963
4995.1199330; 3040.4489959; 4301.7425905; -2.4483428; 0.0051211; 70.7180746; -2.5625358
4997.1195807; 3041.7346770; 4300.2111254; -2.4380942; 0.0051293; 70.6455783; -2.5561733
4999.1192284; 3043.0361518; 4298.6927492; -2.4278288; 0.0051368; 70.5731878; -2.5424941
5001.1188761; 3044.3528883; 4297.1881248; -2.4175510; 0.0051440; 70.5011110; -2.5340810
5003.1185238; 3045.6851738; 4295.6969629; -2.4072579; 0.0051507; 70.4291993; -2.5257065
5005.1181715; 3047.0328953; 4294.2194406; -2.3969506; 0.0051575; 70.3574522; -2.5121967
5007.1178192; 3048.3955033; 4292.7561947; -2.3866329; 0.0051633; 70.2860161; -2.5045541
5009.1174669; 3049.7733035; 4291.3069284; -2.3763018; 0.0051690; 70.2147250; -2.4969625
5011.1171146; 3051.1660927; 4289.8718970; -2.3659591; 0.0051751; 70.1435779; -2.4850257
5013.1167623; 3052.5734862; 4288.4515267; -2.3556062; 0.0051805; 70.0726991; -2.4780709
5015.1164100; 3053.9956289; 4287.0457021; -2.3452409; 0.0051853; 70.0019473; -2.4711155
5017.1160577; 3055.4322351; 4285.6547349; -2.3348680; 0.0051898; 69.9313228; -2.4601077
5019.1157053; 3056.8832471; 4284.2787080; -2.3244822; 0.0051978; 69.8609419; -2.4535036
5021.1153530; 3058.3484886; 4282.9178259; -2.3140953; 0.0051728; 69.7906793; -2.4468581
5023.1150007; 3059.8275264; 4281.5723483; -2.3038114; 0.0051144; 69.7205365; -2.4363396
5025.1146484; 3061.3206080; 4280.2418324; -2.2935429; 0.0051553; 69.6506251; -2.4296436
5027.1142961; 3062.8271286; 4278.9269530; -2.2831922; 0.0051972; 69.5808358; -2.4229021
5029.1139438; 3064.3470563; 4277.6279495; -2.2727594; 0.0052386; 69.5111704; -2.4112652
5031.1135915; 3065.8808395; 4276.3446293; -2.2622788; 0.0052424; 69.4417702; -2.4038226
5033.1132392; 3067.4278077; 4275.0776100; -2.2517913; 0.0052481; 69.3725151; -2.3963744
5035.1128869; 3068.9878598; 4273.8269952; -2.2412904; 0.0052556; 69.3034057; -2.3831655
5037.1125346; 3070.5612359; 4272.5926336; -2.2307741; 0.0052617; 69.2346088; -2.3749285
5039.1121823; 3072.1473662; 4271.3750069; -2.2202469; 0.0052676; 69.1659816; -2.3666950
5041.1118300; 3073.7461654; 4270.1742053; -2.2097082; 0.0052734; 69.0975246; -2.3519182
5043.1114776; 3075.3576888; 4268.9902183; -2.1991571; 0.0052791; 69.0294277; -2.3427115
5045.1111253; 3076.9815312; 4267.8233729; -2.1885958; 0.0052845; 68.9615305; -2.3335996
5047.1107730; 3078.6176197; 4266.6737461; -2.1780237; 0.0052895; 68.8938309; -2.3170769
5049.1104207; 3080.2657811; 4265.5414851; -2.1674413; 0.0052948; 68.8265448; -2.3066862
5051.1100684; 3081.9258151; 4264.4267522; -2.1568490; 0.0052998; 68.7594949; -2.2965481
5053.1097161; 3083.5976712; 4263.3296068; -2.1462463; 0.0053044; 68.6926748; -2.2779666
5055.1093638; 3085.2809010; 4262.2503650; -2.1356346; 0.0053096; 68.6263310; -2.2661768
5057.1090115; 3086.9755453; 4261.1890218; -2.1250131; 0.0053143; 68.5602669; -2.2548531
5059.1086592; 3088.6815927; 4260.1456122; -2.1143811; 0.0053184; 68.4944697; -2.2339108
5061.1083069; 3090.3982663; 4259.1206297; -2.1037412; 0.0053245; 68.4292211; -2.2206363
5063.1079546; 3092.1258818; 4258.1139040; -2.0930950; 0.0053194; 68.3642986; -2.2080735
5065.1076022; 3093.8644854; 4257.1253960; -2.0824714; 0.0053049; 68.2996822; -2.1847579
5067.1072499; 3095.6129147; 4256.1557181; -2.0718519; 0.0053186; 68.2356878; -2.1707339
5069.1068976; 3097.3719029; 4255.2045024; -2.0612011; 0.0053335; 68.1720448; -2.1575936
5071.1065453; 3099.1411102; 4254.2720119; -2.0505174; 0.0053507; 68.1087280; -2.1340518
5073.1061930; 3100.9198407; 4253.3586757; -2.0398149; 0.0053549; 68.0460442; -2.1200741
5075.1058407; 3102.7084314; 4252.4643474; -2.0291006; 0.0053603; 67.9837137; -2.1068368
5077.1054884; 3104.5064846; 4251.5892533; -2.0183755; 0.0053668; 67.9217157; -2.0809134
5079.1051361; 3106.3138032; 4250.7335134; -2.0076406; 0.0053703; 67.8604250; -2.0648436
5081.1047838; 3108.1302291; 4249.8972215; -1.9968971; 0.0053739; 67.7995528; -2.0494693
5083.1044315; 3109.9554034; 4249.0805567; -1.9861485; 0.0053773; 67.7390798; -2.0190812
5085.1040792; 3111.7894514; 4248.2834763; -1.9753942; 0.0053784; 67.6794505; -2.0010533
5087.1037269; 3113.6318650; 4247.5062101; -1.9646379; 0.0053791; 67.6203018; -1.9835780
5089.1033745; 3115.4823751; 4246.7488695; -1.9538827; 0.0053789; 67.5616186; -1.9471584
5091.1030222; 3117.3411887; 4246.0113693; -1.9431285; 0.0053765; 67.5039632; -1.9247392
5093.1026699; 3119.2076678; 4245.2939560; -1.9323804; 0.0053732; 67.4469232; -1.9027934
5095.1023176; 3121.0816754; 4244.5966636; -1.9216413; 0.0053682; 67.3904861; -1.8531807
5097.1019653; 3122.9631866; 4243.9194810; -1.9109127; 0.0053618; 67.3354750; -1.8211713
5099.1016130; 3124.8517365; 4243.2625486; -1.9001995; 0.0053532; 67.2813703; -1.7897081
5101.1012607; 3126.7473548; 4242.6258195; -1.8895059; 0.0053418; 67.2281579; -1.7130196
5103.1009084; 3128.6494003; 4242.0094782; -1.8788114; 0.0053550; 67.1771862; -1.6617536
5105.1005561; 3130.5580253; 4241.4135180; -1.8680660; 0.0054200; 67.1277030; -1.6114328
5107.1002038; 3132.4734702; 4240.8381457; -1.8571092; 0.0055352; 67.0796833; -1.4807820
5109.0998515; 3134.3942991; 4240.2840755; -1.8461950; 0.0053832; 67.0355266; -1.3929468
5111.0994991; 3136.3213392; 4239.7506212; -1.8355541; 0.0052908; 66.9939626; -1.3050244
5113.0991468; 3138.2546258; 4239.2374074; -1.8250042; 0.0052572; 66.9549986; -1.0719609
5115.0987945; 3140.1918950; 4238.7448778; -1.8145281; 0.0052245; 66.9229763; -0.9176973
5117.0984422; 3142.1349145; 4238.2724350; -1.8041191; 0.0051815; 66.8955500; -0.7538563
5119.0980899; 3144.0834028; 4237.8199936; -1.7938073; 0.0051286; 66.8730119; -0.3461656
5121.0977376; 3146.0350353; 4237.3878468; -1.7836380; 0.0050456; 66.8626600; -0.0856505
5123.0973853; 3147.9917584; 4236.9752322; -1.7736393; 0.0049439; 66.8600984; 0.2157863
5125.0970330; 3149.9528912; 4236.5818955; -1.7638739; 0.0048210; 66.8665518; 0.8438601
5127.0966807; 3151.9166298; 4236.2076653; -1.7543996; 0.0046550; 66.8917827; 1.1976144
5129.0963284; 3153.8845187; 4235.8515918; -1.7452636; 0.0044722; 66.9275744; 1.6469236
5131.0959761; 3155.8556309; 4235.5131084; -1.7365235; 0.0042687; 66.9767627; 2.2818119
5133.0956238; 3157.8289432; 4235.1915600; -1.7281967; 0.0040604; 67.0448535; 2.5648935
5135.0952714; 3159.8053363; 4234.8859632; -1.7202788; 0.0038656; 67.1213092; 2.9275698
5137.0949191; 3161.7839153; 4234.5956781; -1.7127202; 0.0036945; 67.2084695; 3.1718623
5139.0945668; 3163.7644737; 4234.3200613; -1.7054527; 0.0035855; 67.3027754; 3.2272432
5141.0942145; 3165.7471290; 4234.0586321; -1.6983704; 0.0035098; 67.3985926; 3.2260544
5143.0938622; 3167.7314224; 4233.8111587; -1.6913835; 0.0034789; 67.4942385; 3.2117672
5145.0935099; 3169.7176816; 4233.5774635; -1.6844529; 0.0034528; 67.5893263; 3.2026790
5147.0931576; 3171.7050881; 4233.3575365; -1.6775711; 0.0034290; 67.6840121; 3.1812591
5149.0928053; 3173.6941348; 4233.1512190; -1.6707469; 0.0033962; 67.7779336; 3.1604036
5151.0924530; 3175.6845554; 4232.9584355; -1.6639399; 0.0034326; 67.8711107; 3.1477014
5153.0921007; 3177.6758690; 4232.7793531; -1.6570139; 0.0034866; 67.9637864; 3.1225438
5155.0917484; 3179.6688120; 4232.6140994; -1.6500378; 0.0034905; 68.0555966; 3.1058474
5157.0913960; 3181.6628783; 4232.4627597; -1.6430533; 0.0034941; 68.1467933; 3.0947196
5159.0910437; 3183.6574918; 4232.3253876; -1.6360643; 0.0034968; 68.2375420; 3.0717252
5161.0906914; 3185.6535600; 4232.2019303; -1.6290715; 0.0034966; 68.3274972; 3.0576382
5163.0903391; 3187.6503211; 4232.0924405; -1.6220786; 0.0034971; 68.4169224; 3.0470731
5165.0899868; 3189.6472951; 4231.9969400; -1.6150860; 0.0034982; 68.5059225; 3.0231007
5167.0896345; 3191.6456201; 4231.9153810; -1.6080884; 0.0034996; 68.5941083; 3.0099197
5169.0892822; 3193.6442050; 4231.8478183; -1.6010885; 0.0035012; 68.6817970; 2.9990249
5171.0889299; 3195.6426662; 4231.7942632; -1.5940870; 0.0035032; 68.7690572; 2.9739733
5173.0885776; 3197.6423563; 4231.7546903; -1.5870790; 0.0035046; 68.8554793; 2.9617354
5175.0882253; 3199.6418833; 4231.7291387; -1.5800693; 0.0035062; 68.9414381; 2.9507719
5177.0878730; 3201.6409757; 4231.7176081; -1.5730584; 0.0035078; 69.0269722; 2.9255743
5179.0875207; 3203.6411181; 4231.7200998; -1.5660429; 0.0035073; 69.1116714; 2.9141623
5181.0871683; 3205.6407036; 4231.7366175; -1.5590282; 0.0035098; 69.1959372; 2.9033156
5183.0868160; 3207.6395816; 4231.7671588; -1.5520068; 0.0035144; 69.2797874; 2.8793297
5185.0864637; 3209.6392456; 4231.8117529; -1.5449988; 0.0034931; 69.3628447; 2.8817383
5187.0861114; 3211.6380238; 4231.8702927; -1.5380563; 0.0034297; 69.4458721; 2.8842892
5189.0857591; 3213.6358446; 4231.9425117; -1.5313052; 0.0033238; 69.5288737; 2.9080675
5191.0854068; 3215.6339263; 4232.0280055; -1.5248173; 0.0031632; 69.6124594; 2.9331921
5193.0850545; 3217.6309123; 4232.1261054; -1.5186676; 0.0029793; 69.6966656; 2.9583118
5195.0847022; 3219.6275063; 4232.2361087; -1.5129132; 0.0027748; 69.7814901; 3.0198922
5197.0843499; 3221.6234473; 4232.3571101; -1.5076878; 0.0024519; 69.8679741; 3.0536059
5199.0839976; 3223.6188218; 4232.4878952; -1.5031196; 0.0021048; 69.9553149; 3.0866853
5201.0836453; 3225.6136486; 4232.6270751; -1.4992817; 0.0017338; 70.0434911; 3.1309784
5203.0832930; 3227.6079108; 4232.7731693; -1.4961792; 0.0013693; 70.1328193; 3.1429037
5205.0829406; 3229.6018135; 4232.9247327; -1.4937893; 0.0010361; 70.2223736; 3.1543559
5207.0825883; 3231.5954235; 4233.0804335; -1.4920212; 0.0007335; 70.3121394; 3.1524004
5209.0822360; 3233.5887401; 4233.2391078; -1.4907729; 0.0005150; 70.4017353; 3.1466398
5211.0818837; 3235.5819224; 4233.3998450; -1.4899392; 0.0003397; 70.4910539; 3.1410282
5213.0815314; 3237.5750097; 4233.5619434; -1.4893949; 0.0002058; 70.5801004; 3.1207843
5215.0811791; 3239.5679910; 4233.7249010; -1.4890521; 0.0001370; 70.6684619; 3.1110704
5217.0808268; 3241.5609438; 4233.8884103; -1.4888348; 0.0000915; 70.7564386; 3.1017395
5219.0804745; 3243.5538791; 4234.0522885; -1.4886757; 0.0000681; 70.8440426; 3.0794845
5221.0801222; 3245.5467639; 4234.2164522; -1.4885376; 0.0000701; 70.9309110; 3.0695556
5223.0797699; 3247.5396378; 4234.3808970; -1.4883925; 0.0000780; 71.0173937; 3.0600623
5225.0794176; 3249.5324998; 4234.5456548; -1.4882229; 0.0000916; 71.1035041; 3.0380680
5227.0790652; 3251.5253050; 4234.7107768; -1.4880240; 0.0001073; 71.1888926; 3.0282230
5229.0787129; 3253.5180869; 4234.8763273; -1.4877944; 0.0001216; 71.2739025; 3.0188441
5231.0783606; 3255.5108438; 4235.0423635; -1.4875383; 0.0001345; 71.3585484; 2.9972977
5233.0780083; 3257.5035280; 4235.2089301; -1.4872612; 0.0001426; 71.4424909; 2.9876366
5235.0776560; 3259.4961779; 4235.3760656; -1.4869693; 0.0001482; 71.5260649; 2.9784597
5237.0773037; 3261.4887936; 4235.5437926; -1.4866697; 0.0001514; 71.6092850; 2.9574733
5239.0769514; 3263.4813301; 4235.7121178; -1.4863677; 0.0001507; 71.6918231; 2.9480230
5241.0765991; 3265.4738293; 4235.8810443; -1.4860678; 0.0001486; 71.7740031; 2.9390646
5243.0762468; 3267.4662929; 4236.0505639; -1.4857740; 0.0001452; 71.8558397; 2.9185848
5245.0758945; 3269.4586798; 4236.2206585; -1.4854887; 0.0001402; 71.9370140; 2.9093117
5247.0755422; 3271.4510320; 4236.3913129; -1.4852134; 0.0001349; 72.0178393; 2.9005322
5249.0751899; 3273.4433517; 4236.5625059; -1.4849492; 0.0001294; 72.0983306; 2.8804701
5251.0748375; 3275.4356013; 4236.7342122; -1.4846960; 0.0001238; 72.1781762; 2.8713488
5253.0744852; 3277.4278205; 4236.9064127; -1.4844539; 0.0001184; 72.2576812; 2.8627177
5255.0741329; 3279.4200115; 4237.0790861; -1.4842224; 0.0001132; 72.3368602; 2.8430253
5257.0737806; 3281.4121394; 4237.2522087; -1.4840007; 0.0001085; 72.4154089; 2.8340505
5259.0734283; 3283.4042410; 4237.4257644; -1.4837884; 0.0001040; 72.4936249; 2.8255571
5261.0730760; 3285.3963182; 4237.5997356; -1.4835846; 0.0000998; 72.5715226; 2.8062157
5263.0727237; 3287.3883384; 4237.7741028; -1.4833886; 0.0000961; 72.6488043; 2.7973903
5265.0723714; 3289.3803355; 4237.9488539; -1.4832001; 0.0000926; 72.7257613; 2.7890325
5267.0720191; 3291.3723111; 4238.1239747; -1.4830183; 0.0000892; 72.8024074; 2.7700325
5269.0716668; 3293.3642348; 4238.2994494; -1.4828429; 0.0000862; 72.8784516; 2.7613601
5271.0713145; 3295.3561380; 4238.4752683; -1.4826735; 0.0000833; 72.9541788; 2.7531370
5273.0709621; 3297.3480220; 4238.6514197; -1.4825098; 0.0000804; 73.0296023; 2.7344690
5275.0706098; 3299.3398585; 4238.8278899; -1.4823516; 0.0000778; 73.1044373; 2.7259515
5277.0702575; 3301.3316766; 4239.0046709; -1.4821987; 0.0000752; 73.1789631; 2.7178613
5279.0699052; 3303.3234772; 4239.1817522; -1.4820508; 0.0000727; 73.2531922; 2.6995146
5281.0695529; 3305.3152347; 4239.3591217; -1.4819078; 0.0000703; 73.3268459; 2.6911527
5283.0692006; 3307.3069755; 4239.5367719; -1.4817695; 0.0000680; 73.4001978; 2.6831927
5285.0688483; 3309.2987004; 4239.7146937; -1.4816359; 0.0000657; 73.4732599; 2.6651561
5287.0684960; 3311.2903861; 4239.8928757; -1.4815067; 0.0000635; 73.5457590; 2.6569494
5289.0681437; 3313.2820567; 4240.0713113; -1.4813819; 0.0000614; 73.6179638; 2.6491166
5291.0677914; 3315.2737129; 4240.2499919; -1.4812613; 0.0000593; 73.6898853; 2.6313792
5293.0674391; 3317.2653336; 4240.4289073; -1.4811448; 0.0000573; 73.7612558; 2.6233268
5295.0670868; 3319.2569407; 4240.6080514; -1.4810323; 0.0000553; 73.8323392; 2.6156182
5297.0667344; 3321.2485345; 4240.7874165; -1.4809235; 0.0000534; 73.9031457; 2.5981698
5299.0663821; 3323.2400964; 4240.9669932; -1.4808185; 0.0000516; 73.9734128; 2.5902705
5301.0660298; 3325.2316460; 4241.1467760; -1.4807171; 0.0000499; 74.0433998; 2.5826831
5303.0656775; 3327.2231834; 4241.3267579; -1.4806191; 0.0000481; 74.1131160; 2.5655144
5305.0653252; 3329.2146923; 4241.5069305; -1.4805245; 0.0000465; 74.1823039; 2.5577666
5307.0649729; 3331.2061898; 4241.6872889; -1.4804331; 0.0000449; 74.2512187; 2.5502976
5309.0646206; 3333.1976761; 4241.8678266; -1.4803448; 0.0000434; 74.3198686; 2.5333997
5311.0642683; 3335.1891371; 4242.0485363; -1.4802595; 0.0000419; 74.3880010; 2.5258015
5313.0639160; 3337.1805877; 4242.2294134; -1.4801771; 0.0000405; 74.4558669; 2.5184482
5315.0635637; 3339.1720276; 4242.4104521; -1.4800975; 0.0000391; 74.5234737; 2.5018130
5317.0632114; 3341.1634454; 4242.5916458; -1.4800206; 0.0000378; 74.5905733; 2.4943624
5319.0628591; 3343.1548535; 4242.7729905; -1.4799464; 0.0000365; 74.6574130; 2.4871222
5321.0625067; 3345.1462515; 4242.9544808; -1.4798746; 0.0000353; 74.7239991; 2.4707421
5323.0621544; 3347.1376303; 4243.1361110; -1.4798052; 0.0000341; 74.7900881; 2.4634366
5325.0618021; 3349.1290000; 4243.3178772; -1.4797383; 0.0000329; 74.8559235; 2.4563069
5327.0614498; 3351.1203600; 4243.4997749; -1.4796735; 0.0000318; 74.9215108; 2.4401749
