x_m,y_m,w_tr_right_m,w_tr_left_m
3017.17418,4342.38506,9.285096399095657,0.1991814963798727
3017.51155,4341.44384,9.281523057052754,0.198880853779413
3017.85597,4340.50499,9.277627406751213,0.19947583938872038
3018.20701,4339.569,9.274655507807765,0.19936920223538201
3018.56509,4338.63504,9.271241810329585,0.19925132069792628
3018.92968,4337.70387,9.267507325408864,0.19940845844631014
3019.30099,4336.775,9.263663264270859,0.19909059169132498
3019.67879,4335.84891,9.26061295231024,0.1990353385711148
3020.06284,4334.92594,9.255674123482311,0.19977952647838396
3020.45361,4334.00583,9.25142721753247,0.19943740396441464
3020.85144,4333.08819,9.2475200313275,0.1998018963872769
3021.25607,4332.17403,9.24343404460152,0.19951085810060223
3021.66713,4331.26206,9.239372999424596,0.1998494736048338
3022.08495,4330.35297,9.235656180044963,0.19946229518418507
3022.50946,4329.44722,9.230709482683617,0.2001831673741592
3022.94108,4328.54504,9.227742360729506,0.1997218628491595
3023.37886,4327.64593,9.222293602309207,0.19987794925947538
3023.82319,4326.7501,9.218213526112642,0.19971219341845822
3024.27385,4325.85792,9.212656013658812,0.19977716586214417
3024.73172,4324.96885,9.208011711124763,0.19971358616757315
3025.19647,4324.08325,9.203598921258584,0.19974386724020954
3025.66823,4323.20112,9.198938563992424,0.19976545296917625
3026.14629,4322.32316,9.194120704558893,0.19919235954211784
3026.63085,4321.44892,9.189289761564511,0.1996398760267604
3027.12214,4320.57807,9.184700142546633,0.19993810292187628
3027.6201,4319.71106,9.179348323998664,0.1998337991933018
3028.1252,4318.84812,9.174202001100591,0.19953655554821093
3028.63704,4317.98902,9.169554836926546,0.19988001225748678
3029.15573,4317.13384,9.1651218317491,0.19995952215388862
3029.68081,4316.28287,9.16039998705839,0.19994453355887448
3030.21317,4315.43611,9.155399482190827,0.19935593093801796
3030.75193,4314.59396,9.150558567486822,0.19999902524804528
3031.29793,4313.75595,9.146238664390806,0.19969684724583545
3031.85008,4312.92205,9.141560617323831,0.2000832311812029
3032.40843,4312.09261,9.136674861950587,0.20020126997612156
3032.97308,4311.26806,9.131971610036254,0.2000211581307097
3033.54504,4310.44803,9.128129902197559,0.2002911181260828
3034.12318,4309.63213,9.123282640420662,0.1998796900637044
3034.70702,4308.82002,9.11878145758518,0.19979485979378853
3035.29687,4308.0119,9.113350002304433,0.19993865184059775
3035.89213,4307.2091,9.107602794523041,0.2000303239511139
3036.49408,4306.41006,9.103979355040643,0.19982971200484376
3037.10161,4305.61569,9.099106666755645,0.20003950059961761
3037.71474,4304.82579,9.094181292727564,0.19965040846474078
3038.33304,4304.04003,9.089428850026632,0.1995595976145028
3038.95709,4303.25807,9.08424655194308,0.20002630876980368
3039.58569,4302.48074,9.07938734201829,0.1999979929898803
3040.21974,4301.70778,9.074582295620848,0.20017754744254906
3040.85885,4300.93887,9.069339234282658,0.20050608369820064
3041.50327,4300.17423,9.064651180630012,0.19975245180028228
3042.15207,4299.41407,9.05951343464429,0.20012177917447765
3042.80582,4298.65784,9.055282034177552,0.19962761056524359
3043.46442,4297.90537,9.049857649112635,0.19972644917473412
3044.12815,4297.15714,9.045544866247754,0.20008525707808916
3044.7963,4296.41328,9.040783697760514,0.20010558837815054
3045.46884,4295.67285,9.03698709576366,0.19943860609241773
3046.1453,4294.93628,9.031279831452343,0.19949688844669286
3046.82589,4294.20389,9.026141577357032,0.2002171074107148
3047.51117,4293.47516,9.021255347012735,0.19988015609334295
3048.20025,4292.75024,9.016590147733682,0.1999078907896743
3048.89332,4292.02931,9.01088455641265,0.19985719901970353
3049.59032,4291.31232,9.006677345020247,0.19989775186315958
3050.29126,4290.59925,9.002126909802767,0.1998531623462268
3050.99602,4289.88902,8.996750900541537,0.19989919959834218
3051.70401,4289.18301,8.991438654953763,0.19980189388499134
3052.4157,4288.4807,8.986108932491506,0.1999782488175044
3053.13106,4287.78206,8.98077245107523,0.19984839253827485
3053.84956,4287.08654,8.975663639509287,0.20003187945882409
3054.57144,4286.39445,8.970302211792893,0.19986872741849201
3055.29687,4285.70586,8.964608574862861,0.20018630347764915
3056.02518,4285.02119,8.959306826451636,0.19991062202836318
3056.75667,4284.33965,8.95331374855159,0.20001129418101202
3057.49137,4283.66141,8.947376876677467,0.19993481437727895
3058.22901,4282.987,8.941840250787676,0.2004497682712125
3058.9699,4282.31589,8.935768639400843,0.19986147827944872
3059.71404,4281.64804,8.929873942094677,0.19973017899163772
3060.46132,4280.98336,8.923887154486268,0.19995069217163014
3061.21195,4280.32194,8.917445917267884,0.19974714616269298
3061.96519,4279.66422,8.910948648903227,0.20008596777431759
3062.72199,4279.00998,8.904286106207335,0.20029100254390886
3063.48177,4278.35973,8.897942423419764,0.19982242716976306
3064.24477,4277.71373,8.892285223029264,0.19972156343265204
3065.01091,4277.07089,8.886472029607829,0.19988755088792792
3065.78013,4276.43116,8.8800529971449,0.1994248131497528
3066.55201,4275.795,8.872811037235959,0.20001175015522915
3067.32679,4275.16274,8.865506034603742,0.19941571176818607
3068.10505,4274.53406,8.85943380629916,0.2002184020016432
3068.88588,4273.90986,8.852394500890332,0.20002340313092318
3069.67021,4273.28927,8.845315480818162,0.1998412294794749
3070.45695,4272.67294,8.838759790072492,0.1997842648961379
3071.247,4272.05999,8.831913476251792,0.19993724465439805
3072.03981,4271.45076,8.82425950535243,0.1996926811375887
3072.83615,4270.84518,8.81784351821373,0.2001298221148599
3073.63494,4270.24393,8.81036933753066,0.19982411891478097
3074.43683,4269.64678,8.803597001328546,0.2001232470253984
3075.24206,4269.05308,8.796333445304876,0.1998314589849077
3076.04985,4268.4638,8.788854762146613,0.2002306534974775
3076.86102,4267.87804,8.781026555853016,0.19995473912940856
3077.67497,4267.29697,8.773962118319117,0.200019969253102
3078.49197,4266.71996,8.76655415358264,0.1999706963533283
3079.31202,4266.14702,8.75951861709893,0.19980011836842368
3080.13427,4265.57839,8.752886279422404,0.19977351376024685
3080.9597,4265.01355,8.745120597001327,0.2006242781920453
3081.78795,4264.45293,8.73714375435168,0.19999924999852453
3082.61896,4263.89694,8.730154826742153,0.19968659068696865
3083.45316,4263.34524,8.723634776038086,0.19985683075646132
3084.28995,4262.79793,8.716173927704405,0.1999163997778006
3085.12979,4262.25468,8.709307568417794,0.19990186817560368
3085.97186,4261.71578,8.701357547624864,0.1993702517927189
3086.81707,4261.18112,8.694367423993993,0.199859213698184
3087.66494,4260.65089,8.686965002450256,0.1996883274004471
3088.51598,4260.12496,8.679379918727342,0.19988159420009233
3089.3692,4259.60333,8.671944211173379,0.20034635634326436
3090.2252,4259.08633,8.664619587183694,0.19979070674056296
3091.08391,4258.57384,8.657911984214309,0.19960644328294241
3091.94511,4258.06618,8.650572442237252,0.19988533563008104
3092.80894,4257.56288,8.643508813913973,0.2000537627739346
3093.67609,4257.06416,8.635960835095029,0.1998025978309312
3094.54573,4256.57053,8.629521026800681,0.19959633588806192
3095.41783,4256.0817,8.62298562346529,0.1999501100276132
3096.29303,4255.59706,8.61548420596891,0.1995240148455301
3097.1711,4255.11717,8.607858723109603,0.2000393473789517
3098.051,4254.64301,8.600785081490843,0.19972073527833364
3098.9339,4254.17383,8.593799875258517,0.2000321156719117
3099.81992,4253.70983,8.58709531728824,0.19979093197669992
3100.70895,4253.25092,8.579501230404524,0.20006177895798058
3101.60001,4252.79803,8.572797773895358,0.20008480701902373
3102.49412,4252.35024,8.565507893989615,0.199793279416734
3103.39107,4251.90814,8.55937635302893,0.19964376774698236
3104.29106,4251.47112,8.552518533654187,0.20003805762912108
3105.1931,4251.04021,8.544755176323237,0.19962760255039513
3106.09794,4250.61486,8.537450518233925,0.20036745269660208
3107.00579,4250.19553,8.531160171823531,0.20021698329579227
3107.91612,4249.78227,8.524270539729471,0.1995717500054487
3108.82911,4249.37525,8.51756933825594,0.19967034256484137
3109.74507,4248.97417,8.51117228003863,0.20006567921558663
3110.66405,4248.5791,8.504412103167223,0.20001559964170518
3111.58518,4248.19043,8.49764381445247,0.19967011043288607
3112.50902,4247.80806,8.490049502830423,0.1997275769644066
3113.4361,4247.43225,8.483174690892302,0.20023910507201
3114.36602,4247.06303,8.47644748961499,0.20009828085171932
3115.29796,4246.70091,8.469576502806472,0.19962539417687383
3116.23303,4246.34507,8.462920124430898,0.19986434199205924
3117.17015,4245.99639,8.455894496107836,0.19993627984898046
3118.10984,4245.65454,8.448360449436322,0.20001352379231305
3119.05218,4245.32052,8.441882635645195,0.19979358373039816
3119.99687,4244.99362,8.43513410438137,0.1999339493428992
3120.94395,4244.67385,8.428162928758633,0.1996978442543201
3121.894,4244.36102,8.420369836497413,0.19978895790249332
3122.84612,4244.0564,8.413636058126539,0.2001976548307816
3123.80113,4243.75943,8.407315194971844,0.19987409762152583
3124.75811,4243.47035,8.400201758266876,0.19978591942453133
3125.71797,4243.18889,8.39304531500405,0.19977112228735283
3126.68012,4242.91541,8.385395234525278,0.19982273994730484
3127.644,4242.65001,8.378291073488997,0.1997230344750267
3128.61008,4242.3923,8.370829383311413,0.19975799208031306
3129.57795,4242.1428,8.363162313556474,0.19962480056354734
3130.54805,4241.90118,8.35585090870416,0.1992888034986233
3131.52005,4241.66724,8.348734392858454,0.19958568135069785
3132.49402,4241.44006,8.339836059635642,0.19968611869641004
3133.46993,4241.22065,8.332391331527145,0.19946560806289745
3134.44701,4241.00905,8.324831694887331,0.19955504553918024
3135.42602,4240.80508,8.316818851129122,0.19943055056851686
3136.40598,4240.60792,8.309469749304261,0.19933901098364798
3137.38797,4240.41784,8.301985320277812,0.1995106618701459
3138.37097,4240.23482,8.293584259082312,0.20001006399751095
3139.35501,4240.05905,8.286421360569136,0.1991761172937148
3140.341,4239.89005,8.279032501041323,0.19900344846234877
3141.32798,4239.72791,8.271761813712102,0.19920360890329183
3142.31606,4239.57236,8.263800817572148,0.19899649368793626
3143.30503,4239.42324,8.256569212360874,0.19917952705991063
3144.29494,4239.28055,8.248640204167748,0.19884306098014753
3145.28603,4239.14421,8.241512126218929,0.19941000401120884
3146.27793,4239.01448,8.233860307898816,0.19960351324591202
3147.27,4238.89101,8.22696279885293,0.19901124013445426
3148.26298,4238.77384,8.220002813679177,0.1990489680963098
3149.25705,4238.66245,8.212732853514794,0.19905540535300242
3150.25103,4238.55725,8.206075286968403,0.19886777768161396
3151.24596,4238.45754,8.198742157410699,0.19921930754757186
3152.24196,4238.36366,8.19226904837753,0.19921668855846716
3153.23797,4238.27554,8.185806750082188,0.19902821433155618
3154.23502,4238.19329,8.179234427555334,0.19940891504641
3155.23204,4238.11645,8.17289965268777,0.19836394531207868
3156.22899,4238.04491,8.16658828201802,0.19838292315696013
3157.22702,4237.97829,8.16004680786218,0.1988977953621314
3158.22498,4237.91672,8.153149676419362,0.19853622969127357
3159.22302,4237.86033,8.146958248727197,0.1990804525808209
3160.222,4237.809,8.141077054229804,0.19912445279237073
3161.22099,4237.76271,8.134798690194799,0.1984421210331803
3162.22,4237.72112,8.128966687716314,0.19885539871969687
3163.21901,4237.68422,8.122709490028598,0.1985382051391863
3164.21799,4237.65166,8.116443722727476,0.19879936041110935
3165.21799,4237.62364,8.110639866866219,0.1985570590533203
3166.218,4237.60001,8.105082659202402,0.19882585671861144
3167.218,4237.58127,8.099212134781903,0.19822697319055319
3168.218,4237.56669,8.094352403422862,0.19845549627069453
3169.218,4237.5558,8.088087549087579,0.19872806168261345
3170.218,4237.54858,8.082231022743438,0.19848246899917146
3171.218,4237.54577,8.075884042059455,0.19888010056304553
3172.218,4237.54715,8.071436308620148,0.1988209053390673
3173.218,4237.55231,8.065577615769381,0.19817487479462775
3174.218,4237.56103,8.06054428974217,0.19875098917974393
3175.218,4237.57327,8.055569232896683,0.1978993868102854
3176.218,4237.58888,8.050032483139914,0.19860031671632372
3177.21801,4237.60761,8.04465983341165,0.19813160197189245
3178.21801,4237.62959,8.03941886686445,0.19847471375529974
3179.21801,4237.6548,8.034339432666961,0.19845971807857024
3180.21799,4237.68322,8.02925145173524,0.19836627964502282
3181.21799,4237.71438,8.02435893006426,0.19933535386304582
3182.21699,4237.74837,8.019948780896678,0.19852521880033827
3183.216,4237.78502,8.014875205977907,0.19907780840622552
3184.21501,4237.82462,8.010237909101795,0.19860688104908575
3185.214,4237.86701,8.00657941258293,0.19841776583759732
3186.21301,4237.91185,8.002599871604266,0.1986603687199563
3187.21202,4237.95851,7.997985715241645,0.19810361556490796
3188.21099,4238.00713,7.99320453663592,0.19860342016220808
3189.21001,4238.05765,7.989170671433387,0.19917878626982108
3190.209,4238.10905,7.983573156030783,0.2008112549132098
3191.20799,4238.16019,7.9759431823070415,0.2037650659465808
3192.20699,4238.21111,7.966671262736255,0.2099628207561341
3193.206,4238.2621,7.9551960862443645,0.21707245103921935
3194.20499,4238.31315,7.942640274977971,0.2261241468754436
3195.20399,4238.36418,7.928211287446332,0.23615711740283146
3196.20299,4238.41519,7.91323148568895,0.24725176844691713
3197.20199,4238.46621,7.896990263561948,0.26030845894828797
3198.20099,4238.51724,7.879237436357613,0.27433694701947037
3199.19999,4238.56826,7.860633165400861,0.28939664476302346
3200.19898,4238.61927,7.8408578668732645,0.3054071462818515
3201.19799,4238.67029,7.820831363940895,0.32146809266196913
3202.19698,4238.72131,7.800194634660968,0.339501575401606
3203.19599,4238.77233,7.778335923145695,0.35749511017647817
3204.19499,4238.82335,7.756317419716394,0.37552859291927077
3205.19399,4238.87436,7.733557329483042,0.39455333733236786
3206.19298,4238.92538,7.710417733443469,0.413557597923151
3207.19198,4238.9764,7.687358033368491,0.4325928391695187
3208.19098,4239.02741,7.664277849458394,0.45258887127303626
3209.18997,4239.07843,7.64120816239147,0.4715831448432807
3210.18897,4239.12944,7.618128488336288,0.4906078892563219
3211.18797,4239.18045,7.595038317427663,0.5096226466711541
3212.18697,4239.23146,7.571988094496705,0.5286473910844441
3213.18597,4239.28248,7.548788066656405,0.547632187512523
3214.18498,4239.33349,7.526528345824548,0.5656357092690876
3215.18398,4239.3845,7.503688869470025,0.5836891659946261
3216.18298,4239.43551,7.481349762529739,0.602683949429207
3217.18198,4239.48652,7.458470664741085,0.620693369144067
3218.18102,4239.53753,7.435991230884924,0.6386869029504415
3219.18002,4239.58853,7.414072779855499,0.6557526781497653
3220.17902,4239.63954,7.391963883630505,0.6737462129024827
3221.17802,4239.69054,7.369884948389007,0.6907984209596938
3222.17703,4239.74155,7.347796026156459,0.7088019427173449
3223.17603,4239.79255,7.325697116930291,0.7258241898005665
3224.17502,4239.84355,7.3036391753700025,0.7428559140239539
3225.17402,4239.89456,7.281419912358503,0.7598681740936905
3226.17302,4239.94556,7.260162459890273,0.7769103951547172
3227.17203,4239.99656,7.238303238535351,0.7939026812527841
3228.17103,4240.04756,7.216955903107195,0.8099736146323739
3229.17002,4240.09856,7.195147636407928,0.8269753778678657
3230.16902,4240.14955,7.173659973222017,0.843046311242728
3231.16802,4240.20055,7.152652705457684,0.8600585713194949
3232.16703,4240.25155,7.1315345610675775,0.8760795697306777
3233.16602,4240.30254,7.110437920198127,0.8921200322832947
3234.16502,4240.35354,7.089340259635913,0.9081610046679727
3235.16403,4240.40453,7.068242599076357,0.9241720160776112
3236.16303,4240.45553,7.047134951524933,0.9392217268037499
3237.16203,4240.50652,7.026139867010721,0.9552982671924044
3238.16098,4240.55751,7.004922869139398,0.9712887954164843
3239.15998,4240.6085,6.984543608683955,0.9863628594482714
3240.15898,4240.65949,6.963826473606579,1.0023838578608684
3241.15797,4240.71048,6.942509609017151,1.0174130847400087
3242.15698,4240.76147,6.9222628823603385,1.0324528084613973
3243.15598,4240.81246,6.90140541951409,1.047542467158529
3244.15498,4240.86345,6.880909017999953,1.0635534785803167
3245.15398,4240.91444,6.861022842841174,1.0786026794428833
3246.15298,4240.96542,6.8400560328998,1.0936224291765824
3247.15198,4241.01641,6.819609056514795,1.107690865223515
3248.15098,4241.06739,6.799583063431533,1.1227500530839936
3249.14998,4241.11838,6.779457200403007,1.1377997637990669
3250.14898,4241.16937,6.759350801518818,1.1528090167067822
3251.14798,4241.22035,6.739234925486219,1.1668874397307818
